model,epoch,average_loss,accuracy,correct_data,total_data
13,54,1.908187022781372,49.980000000000004,4998,10000
14,54,1.8347734016418458,50.88,5088,10000
global,54,1.5339496543884277,46.77,4677,10000
0,55,1.368165818786621,64.96,6496,10000
6,55,1.368573426437378,54.559999999999995,5456,10000
7,55,1.5891127552032471,49.03,4903,10000
8,55,1.1414018152236938,64.39,6439,10000
9,55,2.577705164337158,38.46,3846,10000
10,55,1.6144679737091066,49.14,4914,10000
11,55,1.0802438068389892,64.96,6496,10000
12,55,2.4366351440429685,34.64,3464,10000
13,55,1.8829303985595702,50.2,5020,10000
14,55,1.8124628177642823,51.480000000000004,5148,10000
global,55,1.5316124286651611,46.88,4688,10000
0,56,1.3243376003265381,66.33,6633,10000
6,56,1.2859527645111084,57.21000000000001,5721,10000
7,56,1.5121067615509034,51.519999999999996,5152,10000
8,56,1.1371288612365722,64.98,6498,10000
9,56,2.556405224609375,38.85,3885,10000
10,56,1.6654926296234132,45.5,4550,10000
11,56,1.040907568359375,66.78,6678,10000
12,56,2.460487821960449,34.79,3479,10000
13,56,1.9256535743713379,49.75,4975,10000
14,56,1.841298306655884,49.58,4958,10000
global,56,1.5264427925109862,47.12,4712,10000
0,57,1.3441118579864502,66.25,6625,10000
6,57,1.3122083427429199,57.14,5714,10000
7,57,1.5896476867675782,49.07,4907,10000
8,57,1.1158568717956543,64.84,6484,10000
9,57,2.6417924613952635,37.3,3730,10000
10,57,1.5814972717285156,50.59,5059,10000
11,57,1.073207929611206,65.24,6524,10000
12,57,2.439167604827881,34.57,3457,10000
13,57,1.970592100906372,48.18,4818,10000
14,57,1.7990377311706542,50.22,5022,10000
global,57,1.5189907444000244,47.349999999999994,4735,10000
0,58,1.3280399841308594,66.14999999999999,6615,10000
6,58,1.2961285278320311,56.14,5614,10000
7,58,1.4809104015350343,52.51,5251,10000
8,58,1.1216333892822266,64.22,6422,10000
9,58,2.5711097389221194,37.88,3788,10000
10,58,1.5425581844329834,52.5,5250,10000
11,58,1.0167807041168213,67.71000000000001,6771,10000
12,58,2.4098818107604982,34.74,3474,10000
13,58,1.931731853866577,49.82,4982,10000
14,58,1.8210464324951172,50.68,5068,10000
global,58,1.5170941265106201,47.46,4746,10000
0,59,1.3438442119598388,65.3,6530,10000
6,59,1.3031841381072997,56.58,5658,10000
7,59,1.5036316783905028,51.39,5139,10000
8,59,1.1295853240966798,65.25999999999999,6526,10000
9,59,2.619114293670654,37.37,3737,10000
10,59,1.585480772781372,49.49,4949,10000
11,59,1.0007694316864013,67.82000000000001,6782,10000
12,59,2.4332095779418945,34.88,3488,10000
13,59,1.7879727989196776,52.400000000000006,5240,10000
14,59,1.8600729530334472,49.04,4904,10000
global,59,1.5108431079864502,47.79,4779,10000
0,60,1.3324793605804444,65.52,6552,10000
6,60,1.319002927017212,55.25,5525,10000
7,60,1.4638545158386231,53.39,5339,10000
8,60,1.100002332687378,66.46,6646,10000
9,60,2.57626304397583,37.85,3785,10000
10,60,1.5844933097839355,50.44,5044,10000
11,60,1.020439332962036,67.60000000000001,6760,10000
12,60,2.4097163467407228,34.47,3447,10000
13,60,1.8193090824127198,51.24999999999999,5125,10000
14,60,1.8376521003723145,50.580000000000005,5058,10000
global,60,1.5040694965362549,48.010000000000005,4801,10000
0,61,1.3121814018249511,66.21000000000001,6621,10000
6,61,1.291837631225586,56.63,5663,10000
7,61,1.48825710105896,51.5,5150,10000
8,61,1.131527724838257,63.739999999999995,6374,10000
9,61,2.4731729309082033,38.76,3876,10000
10,61,1.5453618083953857,51.970000000000006,5197,10000
11,61,1.0908097522735596,63.92,6392,10000
12,61,2.4558133666992186,34.46,3446,10000
13,61,1.877126173019409,50.06,5006,10000
14,61,1.7322092052459717,52.690000000000005,5269,10000
global,61,1.4997625411987305,48.230000000000004,4823,10000
0,62,1.3139193717956543,66.69,6669,10000
6,62,1.2531800354003906,57.28,5728,10000
7,62,1.5119608814239502,51.09,5109,10000
8,62,1.1224372877120972,65.12,6512,10000
9,62,2.4872812789916994,39.65,3965,10000
10,62,1.5244049137115478,55.22,5522,10000
11,62,0.9850496706008911,68.31,6831,10000
12,62,2.4424107231140137,34.32,3432,10000
13,62,1.8135825843811035,51.1,5110,10000
14,62,1.8766727489471435,47.75,4775,10000
global,62,1.493033958053589,48.52,4852,10000
0,63,1.2990906700134277,66.19,6619,10000
6,63,1.2504573230743408,57.010000000000005,5701,10000
7,63,1.4855660343170165,51.1,5110,10000
8,63,1.0901918476104737,65.48,6548,10000
9,63,2.4294968894958497,40.699999999999996,4070,10000
10,63,1.5008796894073486,54.22,5422,10000
11,63,1.0146633480072023,66.79,6679,10000
12,63,2.3651180351257324,34.86,3486,10000
13,63,1.8393627372741699,49.93,4993,10000
14,63,1.8120799160003662,49.7,4970,10000
global,63,1.4858632083892822,48.88,4888,10000
0,64,1.287337557220459,67.54,6754,10000
6,64,1.2754621364593506,55.78999999999999,5579,10000
7,64,1.4680076789855958,51.72,5172,10000
8,64,1.0976291458129883,66.56,6656,10000
9,64,2.3626734161376954,41.71,4171,10000
10,64,1.5567087650299072,50.86000000000001,5086,10000
11,64,1.0104781356811523,66.79,6679,10000
12,64,2.373471050262451,34.81,3481,10000
13,64,1.8288283374786376,51.190000000000005,5119,10000
14,64,1.8258150455474853,48.89,4889,10000
global,64,1.477073193359375,49.14,4914,10000
0,65,1.3095806423187255,66.07,6607,10000
6,65,1.2659170051574706,56.169999999999995,5617,10000
7,65,1.5543053878784179,48.69,4869,10000
8,65,1.0731218620300293,66.67999999999999,6668,10000
9,65,2.451962657928467,39.160000000000004,3916,10000
10,65,1.5433749465942384,50.739999999999995,5074,10000
11,65,1.0442112442016602,66.58,6658,10000
12,65,2.3378341377258303,34.81,3481,10000
13,65,1.7997513843536377,51.1,5110,10000
14,65,1.8388653831481934,48.46,4846,10000
global,65,1.4698302761077882,49.370000000000005,4937,10000
0,66,1.2811078937530518,67.58,6758,10000
6,66,1.2494407485961914,57.440000000000005,5744,10000
7,66,1.4443828079223633,52.76,5276,10000
8,66,1.084337754058838,66.25999999999999,6626,10000
9,66,2.4768902893066405,39.22,3922,10000
10,66,1.5453350940704347,51.949999999999996,5195,10000
11,66,1.031048296356201,66.27,6627,10000
12,66,2.3593676277160647,34.88,3488,10000
13,66,1.864627075958252,49.87,4987,10000
14,66,1.7085854724884033,52.89,5289,10000
global,66,1.463713931274414,49.72,4972,10000
0,67,1.2930607387542725,66.62,6662,10000
6,67,1.267574987411499,55.65,5565,10000
7,67,1.415139849472046,52.459999999999994,5246,10000
8,67,1.0899060356140138,65.61,6561,10000
9,67,2.468652045440674,39.15,3915,10000
10,67,1.5024814216613769,53.959999999999994,5396,10000
11,67,1.036388557434082,66.67,6667,10000
12,67,2.3061300956726076,34.56,3456,10000
13,67,1.8429480312347413,50.46000000000001,5046,10000
14,67,1.809235578918457,49.95,4995,10000
global,67,1.4606006355285646,49.87,4987,10000
0,68,1.293717491531372,66.03999999999999,6604,10000
6,68,1.238472748565674,57.58,5758,10000
7,68,1.4841707469940186,50.96000000000001,5096,10000
8,68,1.0586555786132812,66.93,6693,10000
9,68,2.3960011947631834,40.97,4097,10000
10,68,1.5103930686950684,54.11,5411,10000
11,68,0.9832232395172119,68.30000000000001,6830,10000
12,68,2.3079998512268065,35.07,3507,10000
13,68,1.785352889251709,51.11,5111,10000
14,68,1.7340951179504394,51.739999999999995,5174,10000
global,68,1.4554530174255371,50.13999999999999,5014,10000
0,69,1.2766139484405516,66.42,6642,10000
6,69,1.2093237632751466,58.830000000000005,5883,10000
7,69,1.427496287536621,53.14,5314,10000
8,69,1.0832300632476806,65.99000000000001,6599,10000
9,69,2.4836448471069335,39.08,3908,10000
10,69,1.4608584247589111,55.58,5558,10000
11,69,0.9679395044326782,68.64,6864,10000
12,69,2.305575103759766,34.94,3494,10000
13,69,1.8338023818969726,50.480000000000004,5048,10000
14,69,1.6911626766204835,52.669999999999995,5267,10000
global,69,1.4527059280395507,50.27,5027,10000
0,70,1.2668037994384767,67.04,6704,10000
6,70,1.2430164894104003,57.010000000000005,5701,10000
7,70,1.4021585639953613,53.2,5320,10000
8,70,1.088736376953125,65.46,6546,10000
9,70,2.352292388153076,40.699999999999996,4070,10000
10,70,1.5091529048919679,52.449999999999996,5245,10000
11,70,0.9802434558868408,68.35,6835,10000
12,70,2.2698853019714353,35.120000000000005,3512,10000
13,70,1.7435346160888672,51.71,5171,10000
14,70,1.7120850933074951,52.400000000000006,5240,10000
global,70,1.4460463180541991,50.61,5061,10000
0,71,1.2803587020874023,66.35,6635,10000
6,71,1.2103070457458496,58.040000000000006,5804,10000
7,71,1.4126502563476562,52.89,5289,10000
8,71,1.0626210189819336,66.77,6677,10000
9,71,2.3455784591674806,41.8,4180,10000
10,71,1.420825577545166,57.25,5725,10000
11,71,1.0004277070999146,67.92,6792,10000
12,71,2.288544332122803,35.11,3511,10000
13,71,1.7316913440704347,52.059999999999995,5206,10000
14,71,1.6677158920288087,53.54,5354,10000
global,71,1.4408390827178954,50.83,5083,10000
0,72,1.2435456153869628,67.71000000000001,6771,10000
6,72,1.2305834007263183,56.65,5665,10000
7,72,1.3969735538482666,53.44,5344,10000
8,72,1.0607665016174317,66.41,6641,10000
9,72,2.416822760772705,40.08,4008,10000
10,72,1.486351963043213,54.14,5414,10000
11,72,0.9667174263000489,68.86,6886,10000
12,72,2.2934638092041015,35.39,3539,10000
13,72,1.7306482414245605,52.480000000000004,5248,10000
14,72,1.6384780326843262,54.44,5444,10000
global,72,1.4367864463806153,51.080000000000005,5108,10000
0,73,1.2489207611083983,66.75,6675,10000
6,73,1.2048227588653564,58.37,5837,10000
7,73,1.4430201290130615,51.54,5154,10000
8,73,1.0601850074768067,66.06,6606,10000
9,73,2.3709051902770995,39.879999999999995,3988,10000
10,73,1.447148628616333,55.900000000000006,5590,10000
11,73,0.9672232917785645,68.74,6874,10000
12,73,2.206875774383545,35.29,3529,10000
13,73,1.8080760581970214,50.18,5018,10000
14,73,1.6907863914489747,52.33,5233,10000
global,73,1.4288855842590331,51.41,5141,10000
0,74,1.248976717376709,66.97,6697,10000
6,74,1.2055427299499513,58.60999999999999,5861,10000
7,74,1.362334690093994,53.779999999999994,5378,10000
8,74,1.0610758371353148,67.36,6736,10000
9,74,2.412737547302246,39.81,3981,10000
10,74,1.401305108642578,58.489999999999995,5849,10000
11,74,0.9446812089920044,69.41000000000001,6941,10000
12,74,2.215923931121826,35.17,3517,10000
13,74,1.774300574874878,51.54,5154,10000
14,74,1.7237925231933593,51.44,5144,10000
global,74,1.4262981822967529,51.55,5155,10000
0,75,1.2404706775665284,66.7,6670,10000
6,75,1.2125066886901856,57.410000000000004,5741,10000
7,75,1.379346892929077,53.43,5343,10000
8,75,1.053500869369507,66.95,6695,10000
9,75,2.3963580169677736,40.98,4098,10000
10,75,1.4317615337371825,56.89999999999999,5690,10000
11,75,1.0012748058319092,68.02,6802,10000
12,75,2.2241657623291013,34.68,3468,10000
13,75,1.7735617317199708,50.849999999999994,5085,10000
14,75,1.6745289295196533,51.65,5165,10000
global,75,1.4193345809936524,51.81,5181,10000
0,76,1.2371294780731201,67.19000000000001,6719,10000
6,76,1.1742856498718262,59.29,5929,10000
7,76,1.351169981765747,54.37,5437,10000
8,76,1.0262983200073241,66.91,6691,10000
9,76,2.343535346984863,41.5,4150,10000
10,76,1.4955939254760742,53.21,5321,10000
11,76,0.9591987058639526,69.49,6949,10000
12,76,2.2721883171081543,34.86,3486,10000
13,76,1.778935033416748,51.12,5112,10000
14,76,1.6849184944152833,52.910000000000004,5291,10000
global,76,1.4162187244415283,52.059999999999995,5206,10000
0,77,1.225091795539856,67.38,6738,10000
6,77,1.177603395843506,58.620000000000005,5862,10000
7,77,1.337865579223633,54.400000000000006,5440,10000
8,77,1.0585765426635743,67.06,6706,10000
9,77,2.3585255043029787,40.8,4080,10000
10,77,1.4970158573150634,53.059999999999995,5306,10000
11,77,0.970435041809082,68.27,6827,10000
12,77,2.247650843811035,35.18,3518,10000
13,77,1.7356107421875,52.22,5222,10000
14,77,1.595336336517334,55.230000000000004,5523,10000
global,77,1.4134110233306885,52.2,5220,10000
0,78,1.2460010360717773,66.63,6663,10000
6,78,1.1508698833465576,60.050000000000004,6005,10000
7,78,1.3400335552215576,54.81,5481,10000
8,78,1.059459835624695,66.46,6646,10000
9,78,2.393967877960205,40.0,4000,10000
10,78,1.413532654953003,57.21000000000001,5721,10000
11,78,0.952018737411499,69.65,6965,10000
12,78,2.2227189880371094,35.11,3511,10000
13,78,1.7899659057617188,51.5,5150,10000
14,78,1.6605879318237304,52.82,5282,10000
global,78,1.411693890762329,52.39,5239,10000
0,79,1.237154256439209,67.24,6724,10000
6,79,1.1748253494262695,58.8,5880,10000
7,79,1.3258576984405517,54.449999999999996,5445,10000
8,79,1.019705305480957,68.08,6808,10000
9,79,2.2860053733825683,41.93,4193,10000
10,79,1.3934533447265625,58.53,5853,10000
11,79,0.982841854095459,68.30000000000001,6830,10000
12,79,2.2127279762268066,35.04,3504,10000
13,79,1.7869825225830078,51.17,5117,10000
14,79,1.6738250305175781,52.66,5266,10000
global,79,1.406686259841919,52.53,5253,10000
0,80,1.2169755912780762,67.07,6707,10000
6,80,1.1736568881988525,59.07,5907,10000
7,80,1.3692568672180176,53.59,5359,10000
8,80,1.0435995677947998,66.3,6630,10000
9,80,2.332330625915527,41.79,4179,10000
10,80,1.4417073726654053,56.379999999999995,5638,10000
11,80,0.9152967548370361,70.22,7022,10000
12,80,2.180914900970459,35.24,3524,10000
13,80,1.7633091747283935,51.23,5123,10000
14,80,1.7129273406982422,50.739999999999995,5074,10000
global,80,1.400787532043457,52.769999999999996,5277,10000
0,81,1.199875525665283,68.24,6824,10000
6,81,1.2147397289276123,57.05,5705,10000
7,81,1.3054090606689452,55.34,5534,10000
8,81,1.0131388380050659,67.99,6799,10000
9,81,2.3016934661865234,41.57,4157,10000
10,81,1.4146306198120118,57.24,5724,10000
11,81,0.9687761114120483,68.94,6894,10000
12,81,2.2334515914916993,35.05,3505,10000
13,81,1.7712786632537842,51.17,5117,10000
14,81,1.6759879150390624,51.49,5149,10000
global,81,1.3946827053070068,53.1,5310,10000
0,82,1.251508156967163,65.33,6533,10000
6,82,1.1828593898773194,58.730000000000004,5873,10000
7,82,1.3905328132629395,53.09,5309,10000
8,82,1.0387038986206054,66.45,6645,10000
9,82,2.3767560661315916,41.19,4119,10000
10,82,1.4084846660614014,57.69,5769,10000
11,82,0.907109836769104,71.32,7132,10000
12,82,2.1895996994018554,35.14,3514,10000
13,82,1.7126725997924805,52.400000000000006,5240,10000
14,82,1.6026983089447022,53.38,5338,10000
global,82,1.3913229316711426,53.25,5325,10000
0,83,1.223519525527954,67.58,6758,10000
6,83,1.1389236824035645,59.230000000000004,5923,10000
7,83,1.3254442470550538,54.790000000000006,5479,10000
8,83,1.001982067489624,70.02000000000001,7002,10000
9,83,2.307970674133301,42.13,4213,10000
10,83,1.4244563571929931,56.32,5632,10000
11,83,0.9354289171218872,69.86,6986,10000
12,83,2.141963373565674,35.19,3519,10000
13,83,1.7505948635101318,51.44,5144,10000
14,83,1.6368625434875488,52.21,5221,10000
global,83,1.3845642108917235,53.47,5347,10000
0,84,1.2137129592895508,67.28,6728,10000
6,84,1.1079863784790038,61.58,6158,10000
7,84,1.3438067203521729,54.17999999999999,5418,10000
8,84,1.0317753665924072,66.83,6683,10000
9,84,2.3045560623168946,40.77,4077,10000
10,84,1.453277880859375,56.00000000000001,5600,10000
11,84,0.9131147233963013,70.57,7057,10000
12,84,2.1242701431274416,34.849999999999994,3485,10000
13,84,1.6900131687164306,52.15,5215,10000
14,84,1.577035136795044,55.120000000000005,5512,10000
global,84,1.3789220912933349,53.73,5373,10000
0,85,1.2076871425628661,66.88,6688,10000
6,85,1.1456211532592773,60.0,6000,10000
7,85,1.2919245876312255,55.879999999999995,5588,10000
8,85,0.9930597625732421,68.66,6866,10000
9,85,2.216216347503662,41.91,4191,10000
10,85,1.3863115119934082,57.940000000000005,5794,10000
11,85,0.9252977294921875,70.48,7048,10000
12,85,2.1184391304016112,35.19,3519,10000
13,85,1.7655887306213378,50.980000000000004,5098,10000
14,85,1.6979665756225586,50.06,5006,10000
global,85,1.3748429584503175,53.94,5394,10000
0,86,1.2107048530578612,67.24,6724,10000
6,86,1.1535860675811767,58.919999999999995,5892,10000
7,86,1.3389545276641845,53.56999999999999,5357,10000
8,86,1.0143778699874877,66.36,6636,10000
9,86,2.2230003662109374,42.52,4252,10000
10,86,1.368936392211914,59.41,5941,10000
11,86,0.912443577003479,70.97,7097,10000
12,86,2.149012147521973,35.28,3528,10000
13,86,1.6840879482269286,52.349999999999994,5235,10000
14,86,1.610743084716797,52.12,5212,10000
global,86,1.3706703895568848,54.120000000000005,5412,10000
0,87,1.207447497177124,67.19000000000001,6719,10000
6,87,1.1135948955535888,61.3,6130,10000
7,87,1.2819189071655273,55.75,5575,10000
8,87,0.9541663627624511,70.42,7042,10000
9,87,2.303595464324951,41.36,4136,10000
10,87,1.3796012306213379,58.709999999999994,5871,10000
11,87,0.9265698818206787,70.43,7043,10000
12,87,2.051471812820435,35.42,3542,10000
13,87,1.6525127895355225,53.31,5331,10000
14,87,1.5770429370880128,53.449999999999996,5345,10000
global,87,1.363705141067505,54.379999999999995,5438,10000
0,88,1.1820737632751466,67.17999999999999,6718,10000
6,88,1.1313190746307373,60.099999999999994,6010,10000
7,88,1.317852857208252,54.56999999999999,5457,10000
8,88,1.0008098867416382,68.10000000000001,6810,10000
9,88,2.259281295776367,42.35,4235,10000
10,88,1.398339309310913,58.01,5801,10000
11,88,0.9378352151870728,69.38,6938,10000
12,88,2.121589151000977,35.010000000000005,3501,10000
13,88,1.7402065132141114,51.5,5150,10000
14,88,1.5831416755676269,53.68000000000001,5368,10000
global,88,1.3583123611450196,54.58,5458,10000
0,89,1.2047873960494995,67.5,6750,10000
6,89,1.1282718189239502,60.01,6001,10000
7,89,1.2607404705047607,55.96,5596,10000
8,89,0.9593043319702148,69.96,6996,10000
9,89,2.2619743141174316,41.589999999999996,4159,10000
10,89,1.4002814739227294,57.089999999999996,5709,10000
11,89,0.9391806001663208,69.38,6938,10000
12,89,2.0966810165405274,35.160000000000004,3516,10000
13,89,1.6755533664703368,52.71,5271,10000
14,89,1.5497191841125488,55.169999999999995,5517,10000
global,89,1.353480855178833,54.800000000000004,5480,10000
0,90,1.197037423324585,67.14,6714,10000
6,90,1.0688317012786865,63.49,6349,10000
7,90,1.3273539947509765,54.14,5414,10000
8,90,1.014586300086975,67.80000000000001,6780,10000
9,90,2.269853928375244,41.0,4100,10000
10,90,1.4105088050842285,56.47,5647,10000
11,90,0.9285296775817871,69.88,6988,10000
12,90,2.138606635284424,35.08,3508,10000
13,90,1.6230733371734618,53.959999999999994,5396,10000
14,90,1.5950491912841798,52.459999999999994,5246,10000
global,90,1.3484103523254394,54.93,5493,10000
0,91,1.2020935394287109,66.64999999999999,6665,10000
6,91,1.0929570262908936,62.17,6217,10000
7,91,1.2489645244598389,56.56,5656,10000
8,91,0.9929954627990722,68.56,6856,10000
9,91,2.286744396972656,40.99,4099,10000
10,91,1.3900908180236817,57.53,5753,10000
11,91,0.9122837329864502,70.43,7043,10000
12,91,2.0567598526000976,35.68,3568,10000
13,91,1.7040598274230958,52.25,5225,10000
14,91,1.5654743648529053,52.71,5271,10000
global,91,1.3428167350769042,55.089999999999996,5509,10000
0,92,1.1720247928619385,68.15,6815,10000
6,92,1.0992186958312988,61.370000000000005,6137,10000
7,92,1.2483319984436034,56.21000000000001,5621,10000
8,92,1.012174983215332,67.99,6799,10000
9,92,2.2223800247192385,41.89,4189,10000
10,92,1.3937762035369874,57.330000000000005,5733,10000
11,92,0.8684241674423218,72.14,7214,10000
12,92,2.064989521789551,35.39,3539,10000
13,92,1.6320169017791748,52.86,5286,10000
14,92,1.571582608795166,53.510000000000005,5351,10000
global,92,1.337279674911499,55.28999999999999,5529,10000
0,93,1.1683749305725097,68.22,6822,10000
6,93,1.1244757316589356,60.47,6047,10000
7,93,1.2315236152648925,56.510000000000005,5651,10000
8,93,1.0085952575683594,67.66,6766,10000
9,93,2.1978903717041014,42.19,4219,10000
10,93,1.343881686782837,60.19,6019,10000
11,93,0.8528127492904664,72.92,7292,10000
12,93,2.085261434173584,35.02,3502,10000
13,93,1.5816025314331055,54.379999999999995,5438,10000
14,93,1.5715752883911134,53.269999999999996,5327,10000
global,93,1.3301396949768067,55.559999999999995,5556,10000
0,94,1.170523224258423,67.81,6781,10000
6,94,1.0954931591033936,62.39,6239,10000
7,94,1.2512797046661377,56.32,5632,10000
8,94,0.9850199800491333,69.19999999999999,6920,10000
9,94,2.1906074760437013,42.39,4239,10000
10,94,1.3227059604644775,61.08,6108,10000
11,94,0.8482490953445434,73.4,7340,10000
12,94,2.0943366661071776,35.370000000000005,3537,10000
13,94,1.6559750911712647,52.51,5251,10000
14,94,1.5727319385528564,52.739999999999995,5274,10000
global,94,1.3273998569488525,55.67999999999999,5568,10000
0,95,1.1616867881774902,67.84,6784,10000
6,95,1.1186116100311279,61.38,6138,10000
7,95,1.2835508335113526,54.82,5482,10000
8,95,0.9862489450454712,68.84,6884,10000
9,95,2.192221834945679,42.52,4252,10000
10,95,1.3401960350036621,60.19,6019,10000
11,95,0.9361660133361817,69.69,6969,10000
12,95,2.034859226989746,35.809999999999995,3581,10000
13,95,1.6272592861175537,52.949999999999996,5295,10000
14,95,1.5452622161865235,53.63,5363,10000
global,95,1.3243107566833496,55.800000000000004,5580,10000
0,96,1.1586617273330688,68.42,6842,10000
6,96,1.0886019435882568,61.73,6173,10000
7,96,1.2106453201293945,57.67,5767,10000
8,96,0.982059895324707,68.52000000000001,6852,10000
9,96,2.232869886779785,41.58,4158,10000
10,96,1.3287879486083984,60.34,6034,10000
11,96,0.861005644416809,72.11999999999999,7212,10000
12,96,2.0389297653198244,35.480000000000004,3548,10000
13,96,1.6441214107513429,52.83,5283,10000
14,96,1.5593176670074462,52.5,5250,10000
global,96,1.3184100440979003,56.00000000000001,5600,10000
0,97,1.1780990240097047,67.52,6752,10000
6,97,1.072166121482849,62.99,6299,10000
7,97,1.2669280139923096,55.67999999999999,5568,10000
8,97,0.9798013111114502,69.19999999999999,6920,10000
9,97,2.176706760406494,42.04,4204,10000
10,97,1.3549957431793214,59.31999999999999,5932,10000
11,97,0.8941940605163574,71.24000000000001,7124,10000
12,97,2.0844816802978516,35.589999999999996,3559,10000
13,97,1.6299874118804931,53.54,5354,10000
14,97,1.5662948089599609,53.790000000000006,5379,10000
global,97,1.3114201133728027,56.26,5626,10000
0,98,1.1610711757659913,67.45,6745,10000
6,98,1.0656576858520508,63.24999999999999,6325,10000
7,98,1.2784588489532471,55.53,5553,10000
8,98,0.9912013719558715,68.38,6838,10000
9,98,2.2409423454284667,41.199999999999996,4120,10000
10,98,1.3776990085601806,58.01,5801,10000
11,98,0.8919240411758422,71.11,7111,10000
12,98,2.008974783325195,35.57,3557,10000
13,98,1.6620654426574708,52.839999999999996,5284,10000
14,98,1.536012928009033,53.7,5370,10000
global,98,1.3063073608398437,56.45,5645,10000
0,99,1.1589481628417968,67.52,6752,10000
6,99,1.0714759210586549,62.88,6288,10000
7,99,1.1738860076904296,58.699999999999996,5870,10000
8,99,0.9576959491729736,70.06,7006,10000
9,99,2.1494548667907716,43.769999999999996,4377,10000
10,99,1.2780057369232178,63.36000000000001,6336,10000
11,99,0.8688744316101075,71.92,7192,10000
12,99,1.9998936683654784,35.75,3575,10000
13,99,1.6067354354858399,53.71,5371,10000
14,99,1.5653593509674073,52.629999999999995,5263,10000
global,99,1.3013390964508056,56.64,5664,10000
0,100,1.1621635374069215,66.9,6690,10000
6,100,1.0884900566101074,61.47,6147,10000
7,100,1.1849541160583497,58.720000000000006,5872,10000
8,100,0.9439537641525269,70.11,7011,10000
9,100,2.1362681983947756,42.77,4277,10000
10,100,1.3122814769744873,60.9,6090,10000
11,100,0.8564969364166259,72.98,7298,10000
12,100,2.0013939170837403,35.730000000000004,3573,10000
13,100,1.5639732635498047,54.74,5474,10000
14,100,1.5362161628723146,54.37,5437,10000
global,100,1.297304150390625,56.79,5679,10000
