model,epoch,average_loss,accuracy,correct_data,total_data
OK,46,0.6434151775192077,81.62959698525907,363046,444748
NE,46,0.8039148601461098,63.17127901643178,280953,444748
MO,46,0.5325194503242725,82.4401683650067,366651,444748
SC,46,0.5813959228628547,82.25916698894655,365846,444748
global,46,1.0333046292423622,53.25757507622294,236862,444748
NE,47,0.8294761200451818,53.67578943581533,238722,444748
WI,47,0.5682761560019292,81.23881389011305,361308,444748
MS,47,0.7456894023177654,72.03629920764118,320380,444748
WA,47,0.4889991790760096,83.66738017933751,372109,444748
FL,47,0.24382358729716766,91.3847841923966,406432,444748
MT,47,0.8033662675804468,66.6094057758551,296244,444748
MO,47,0.5361807838639698,81.82476368640219,363914,444748
NC,47,0.4450472049771669,83.8573754125932,372954,444748
OK,47,0.6468376947343776,80.56764729689621,358323,444748
OH,47,0.40772217346020995,84.48582118413124,375749,444748
global,47,1.0321648138247639,53.58719994243931,238328,444748
ME,48,0.8891955469596131,44.598514214791294,198351,444748
MA,48,0.45542820616030766,83.89627384496389,373127,444748
NH,48,0.7605531658042722,67.04853085342711,298197,444748
AR,48,0.6928364160027924,79.49310620845962,353544,444748
FL,48,0.2488724729767331,91.35465477079156,406298,444748
NY,48,0.22077778622174207,92.37568240891471,410839,444748
OR,48,0.5881970698568891,81.79755726838569,363793,444748
MO,48,0.5813274031446406,83.09784417243023,369576,444748
AZ,48,0.4452004148088385,83.4818818746796,371284,444748
MD,48,0.4587083509180328,83.5030174390891,371378,444748
global,48,1.0307137982789094,53.98337935190265,240090,444748
WA,49,0.5185893725610888,83.84815670896778,372913,444748
NJ,49,0.3809111704947264,85.42882711108312,379943,444748
AR,49,0.6772516778941866,80.02329409013643,355902,444748
MS,49,0.7364925475278826,73.56098284871433,327161,444748
NC,49,0.4557122520297176,84.33899646541411,375096,444748
KY,49,0.6399888163771128,76.70973225287129,341165,444748
NY,49,0.2266116701819094,92.5290276740986,411521,444748
ND,49,0.8844322055275081,44.33544389182188,197181,444748
NM,49,0.7280616356610374,63.33204421380197,281668,444748
AL,49,0.5706160470532525,82.65039977695234,367586,444748
global,49,1.0299244518432789,54.288945650120965,241449,444748
GA,50,0.41966576370391917,85.92438864255713,382147,444748
SC,50,0.5834928371922669,81.2997472726128,361579,444748
PA,50,0.4013671086727541,85.76969429879392,381459,444748
ID,50,0.9055289401600971,43.43380970796946,193171,444748
KY,50,0.6074052109746934,81.1837265147904,361063,444748
MD,50,0.45587823132440886,82.70773561657388,367841,444748
OH,50,0.41946128594516113,84.49391565560722,375785,444748
NY,50,0.2314319211566778,91.95791774218209,408981,444748
WY,50,0.8109629952448789,53.30007105147184,237051,444748
WI,50,0.5696513000367277,81.95674854074667,364501,444748
global,50,1.028894290931513,54.548868123071934,242605,444748
CA,51,0.16134607882707663,94.45596157824207,420091,444748
WV,51,0.7992778435617904,72.16626044411667,320958,444748
VT,51,0.8392704462877909,73.93355338303938,328818,444748
TN,51,0.5750712435656196,81.85489310800723,364048,444748
ND,51,0.8881931825436986,43.70362542383552,194371,444748
GA,51,0.39693600263715645,84.95147814043008,377820,444748
IL,51,0.3920231293734286,85.77778877026991,381495,444748
HI,51,0.7392155255073352,76.0725174705676,338331,444748
CT,51,0.5282464493787932,82.6452283090649,367563,444748
LA,51,0.59356340686185,81.68445951415183,363290,444748
global,51,1.0263662350016995,55.42104742460899,246484,444748
DE,52,0.7944049828756088,71.37862340021766,317455,444748
HI,52,0.741723252355206,60.240180956406775,267917,444748
NM,52,0.7242455545245309,80.33852878483995,357304,444748
NJ,52,0.39605372058961763,84.82623867898226,377263,444748
CO,52,0.4709842917074695,83.91808394866305,373224,444748
IA,52,1.0264248337531623,56.07490084272442,249392,444748
NH,52,0.7477780434600835,71.60526860154515,318463,444748
WY,52,0.8124719749600832,53.40664825923894,237525,444748
PA,52,0.38770685078886813,86.02467015028735,382593,444748
CT,52,0.5424601815513139,80.75359529441391,359150,444748
global,52,1.0250607255844553,55.87523721298353,248504,444748
GA,53,0.43121130550536607,86.34350238786908,384011,444748
DC,53,0.8127474286808639,53.2506048368964,236831,444748
VT,53,0.8243542780784447,76.57167654491982,340551,444748
DE,53,0.7984433714064688,78.2757876370439,348130,444748
WA,53,0.5523048862487897,83.37867736336082,370825,444748
MS,53,0.738379477293852,73.0737406351462,324994,444748
AZ,53,0.45164607176000754,83.87513828055438,373033,444748
TX,53,0.24418612694740022,92.51193934542708,411445,444748
SD,53,0.8072424952684212,53.994171980537295,240138,444748
IL,53,0.36092405933742194,85.81803628121992,381674,444748
global,53,1.0235827295612787,56.36045580868267,250662,444748
WV,54,0.7977132800417459,74.13389155206994,329709,444748
MS,54,0.7262653435185337,74.69713185894035,332214,444748
MI,54,0.4263349941322373,84.44489913389155,375567,444748
MO,54,0.5163187508236518,82.33134269294072,366167,444748
NE,54,0.7959877194643699,61.24771780873664,272398,444748
CT,54,0.5486536521119119,81.75551098599657,363606,444748
ID,54,0.8885299201479094,43.49002131544155,193421,444748
KS,54,0.6368509453055614,81.16731272540855,360990,444748
SD,54,0.8145016946396882,63.91956793510033,284281,444748
AL,54,0.5648264920202406,82.47479471520951,366805,444748
global,54,1.022679586437814,56.568663602759315,251588,444748
MO,55,0.5261522494997956,82.28007770692616,365939,444748
IL,55,0.3471157482749256,87.03940208837363,387106,444748
PA,55,0.4192841489763613,85.55226780109186,380492,444748
MN,55,0.5133280061322797,81.88434799032261,364179,444748
SD,55,0.8162067678217929,59.87525520069792,266294,444748
LA,55,0.6151490894448551,82.63488537329005,367517,444748
TN,55,0.5146961356444978,81.30446904764045,361600,444748
MD,55,0.44727882210719466,84.22589871118026,374593,444748
AZ,55,0.44256023511641546,84.30954158309875,374965,444748
DC,55,0.8099365245265377,53.10647827533794,236190,444748
global,55,1.01996323771127,57.374962900339064,255174,444748
CT,56,0.5305161878909003,81.29682426902426,361566,444748
SD,56,0.8083038023891809,54.141221545684296,240792,444748
NM,56,0.7263091809027273,77.77887702699057,345920,444748
SC,56,0.5723015459398404,82.03611933049727,364854,444748
NE,56,0.7928619134249426,64.57117288891688,287179,444748
OH,56,0.44258796330825323,85.04703787313265,378245,444748
AK,56,0.8078536834433331,54.148866324300506,240826,444748
ND,56,0.8687709195231564,47.94332970581093,213227,444748
MT,56,0.7937029176502939,53.768201318499464,239133,444748
AR,56,0.6657200670504612,79.72267441337566,354565,444748
global,56,1.0192872914748101,57.538875947727696,255903,444748
NC,57,0.4342194225998644,84.18317788950147,374403,444748
OH,57,0.4271722339156741,86.34440177358864,384015,444748
NJ,57,0.39247810299927477,85.81938535979926,381680,444748
VA,57,0.4248232574129323,84.52022268790415,375902,444748
MD,57,0.517026777602884,84.80960004317052,377189,444748
AK,57,0.7890950349883182,55.89367462023438,248586,444748
ND,57,0.882691251910435,45.300259922472954,201472,444748
CA,57,0.16619075210867948,94.59963844694073,420730,444748
ME,57,0.873755599219567,51.492755448028994,229013,444748
TX,57,0.2194310029747463,92.4166044591544,411021,444748
global,57,1.0173031137473605,58.134494140502035,258552,444748
UT,58,0.6975267251064653,61.96115553077248,275571,444748
ME,58,0.8812924502314837,45.836068964896974,203855,444748
NE,58,0.7996102194187323,61.21916231214081,272271,444748
DE,58,0.7815085025417873,79.60867727342226,354058,444748
RI,58,0.7477374416814406,80.69176252619461,358875,444748
MS,58,0.729319143773548,74.84463111694713,332870,444748
FL,58,0.2595275801724991,91.74116578376969,408017,444748
GA,58,0.3981283315441631,84.58970023473967,376211,444748
KY,58,0.6068128771948673,81.84432532580249,364001,444748
AR,58,0.6586959664357941,82.14831769901157,365353,444748
global,58,1.016294294903801,58.34495039887757,259488,444748
DE,59,0.7827482260982431,79.70940847401225,354506,444748
WY,59,0.7952010416493084,53.705469164560604,238854,444748
NM,59,0.7096778155048624,80.97192117783554,360121,444748
IL,59,0.3492825596074089,87.78724131418242,390432,444748
PA,59,0.3927413661756651,86.13686851880166,383092,444748
VT,59,0.825523457696121,74.47678235764972,331234,444748
KS,59,0.6307421993543537,81.12189374657109,360788,444748
CO,59,0.5353434505665562,83.71774577963251,372333,444748
RI,59,0.7387664309474001,80.66635487961722,358762,444748
NE,59,0.7921460815042677,64.1601536150809,285351,444748
global,59,1.0152958220155162,58.595204475343344,260601,444748
ND,60,0.8786367240505865,45.23707807567431,201191,444748
NY,60,0.23500171053762764,92.30305701206076,410516,444748
WY,60,0.8040273892255441,53.61508089974547,238452,444748
OR,60,0.5948505050779961,81.5419068776026,362656,444748
MI,60,0.5524451645882373,84.07705037459415,373931,444748
TX,60,0.21870576978556594,92.40940937339796,410989,444748
GA,60,0.4022804265212874,86.61646595375359,385225,444748
KS,60,0.6361988252736024,81.82116614352397,363898,444748
OK,60,0.637461081027515,81.21947709714266,361222,444748
DC,60,0.8018346297300765,53.24903091188718,236824,444748
global,60,1.0135147153765112,58.618138811191955,260703,444748
WA,61,0.501294070735389,83.7719337692356,372574,444748
TX,61,0.21477567246795967,92.20884635793752,410097,444748
NH,61,0.7438097152287148,70.91543975464758,315395,444748
AZ,61,0.46868369837692936,83.43781197442148,371088,444748
WI,61,0.5434801272362216,82.0453380341227,364895,444748
PA,61,0.40361880445523607,85.33326737838055,379518,444748
VA,61,0.41612583395937564,85.09762831985753,378470,444748
ID,61,0.9002727105246892,42.83257035444791,190497,444748
AL,61,0.5580932487644011,81.72695548940074,363479,444748
RI,61,0.7476547960689611,80.30772482394525,357167,444748
global,61,1.0124811490885883,58.79396871936468,261485,444748
KY,62,0.6014505997188913,81.43870236628383,362197,444748
VT,62,0.8208155585200875,71.31993848201678,317194,444748
ND,62,0.8694906170101208,50.27835988020182,223612,444748
MO,62,0.5173399583492544,82.8662523496452,368546,444748
ID,62,0.8822952859373795,44.178051390900016,196481,444748
NH,62,0.7318824433152867,79.57067822677112,353889,444748
AZ,62,0.755962134975346,84.4981877377751,375804,444748
IL,62,0.35301791503687063,86.72191892937124,385694,444748
AR,62,0.6655392371639335,78.69085414661787,349976,444748
UT,62,0.6941311777591441,62.34924046875984,277297,444748
global,62,1.0111641812040082,59.127191128459266,262967,444748
KY,63,0.6041166459668302,81.43375574482629,362175,444748
ME,63,0.8600699290604655,53.14919909701674,236380,444748
NY,63,0.20399132173350465,92.97872053387536,413521,444748
LA,63,0.5782201778971312,82.4071159398131,366504,444748
UT,63,0.6925216195967431,66.07539550487017,293869,444748
WI,63,0.5487180902142877,82.2892964105516,365980,444748
MA,63,0.46440474756947697,84.13348682849615,374182,444748
DC,63,0.8097443661357756,53.13301015406478,236308,444748
AL,63,0.5616474810184301,82.48985942601203,366872,444748
RI,63,0.7391044509586476,80.39091800300395,357537,444748
global,63,1.009926757249181,59.44310036245245,264372,444748
WA,64,0.49526278191223083,83.57249498592462,371687,444748
MD,64,0.4419160790610306,84.28773147939957,374868,444748
WV,64,0.7847829920627136,78.72458111110112,350126,444748
IN,64,0.5180198839557741,82.54944372993246,367137,444748
MI,64,0.4868293294808289,84.24051372912301,374658,444748
ID,64,0.8824776227463336,44.05371131517174,195928,444748
IA,64,1.0081189441014244,60.41803448244849,268708,444748
HI,64,0.7291382151056981,77.33907741012888,343964,444748
WI,64,0.5835117611105365,81.92819304415085,364374,444748
KS,64,0.6312384626258378,80.1516814016027,356473,444748
global,64,1.009728140427763,59.4633365411424,264462,444748
ME,65,0.8467934940379565,57.25511975320856,254641,444748
AL,65,0.5571923785655638,82.03904233408582,364867,444748
GA,65,0.4555510941385299,85.7604755951685,381418,444748
AR,65,0.6690206409570947,78.40125194492163,348688,444748
MS,65,0.7066774099902532,74.99662730355168,333546,444748
MA,65,0.4519190304023185,84.16586471440006,374326,444748
FL,65,0.24849755004038565,91.1138442443811,405227,444748
NY,65,0.2893489088403919,89.7020335111119,398948,444748
IN,65,0.5018072810893772,83.23072841249427,370167,444748
DC,65,0.7957867535627456,53.498385602633405,237933,444748
global,65,1.0069193763460509,60.2203944705766,267829,444748
NC,66,0.40706961345118625,85.15383992732963,378720,444748
IA,66,1.0056051069356913,61.94271812352164,275489,444748
GA,66,0.47463464772567404,84.86761042208173,377447,444748
PA,66,0.3986119909521627,85.73619218074056,381310,444748
ID,66,0.8684585585645973,45.91454036892802,204204,444748
ND,66,0.8643553443442342,46.96120050005846,208859,444748
NY,66,0.22722606620734795,91.55836563627042,407204,444748
CO,66,0.5039206453327957,84.14585338214,374237,444748
IL,66,0.4322049108204298,85.20443037405452,378945,444748
LA,66,0.5925223374938324,82.33336631080972,366176,444748
global,66,1.0065478727454549,60.32966983550235,268315,444748
UT,67,0.6932053359504101,70.18131616106199,312130,444748
AR,67,0.6596348872998206,81.67051903549876,363228,444748
DE,67,0.7803362143012149,75.19853939759145,334444,444748
RI,67,0.7315541820548981,79.25117144989972,352468,444748
VA,67,0.41234436342753783,85.20308129547519,378939,444748
MA,67,0.44968381792030016,82.85321125671167,368488,444748
OK,67,0.6195667971429514,82.15124070260012,365366,444748
HI,67,0.7220843070764607,79.30648367165226,352714,444748
OH,67,0.38570019916956116,86.2018491370394,383381,444748
WA,67,0.47541647963565914,83.9619290024913,373419,444748
global,67,1.0056500980596492,60.57003066905303,269384,444748
WA,68,0.5344560079820879,84.06760682453884,373889,444748
WV,68,0.772357456730451,77.71299702303327,345627,444748
NY,68,0.21457107457247604,91.86797917022673,408581,444748
MA,68,0.4516341853099649,84.16608956082995,374327,444748
PA,68,0.3925612769859536,85.1255092771637,378594,444748
CT,68,0.5278587807502104,81.43038304837796,362160,444748
NH,68,0.7247938721528004,79.26893431786091,352547,444748
SC,68,0.6092952076108368,81.25185498304658,361366,444748
NE,68,0.7780355640467433,66.54644877548634,295964,444748
AK,68,0.7860739835299057,58.506839828397204,260208,444748
global,68,1.002666121434226,61.252439583764286,272419,444748
DE,69,0.7727372616224437,73.80921330731111,328265,444748
NC,69,0.4105453383281484,85.10167555559552,378488,444748
KY,69,0.6108858682656739,79.57000368748145,353886,444748
NE,69,0.7883797920704589,63.120014030417224,280725,444748
PA,69,0.37718329515498417,85.82320774910735,381697,444748
CO,69,0.45952423791959,84.19082266811768,374437,444748
MI,69,0.5363191936154005,84.83860523262612,377318,444748
MO,69,0.5225219854610873,82.11121803808,365188,444748
WV,69,0.774279549412742,78.65352963925639,349810,444748
UT,69,0.6841785718702299,60.12528443073381,267406,444748
global,69,1.0003491094499937,61.78487592973999,274787,444748
ID,70,0.8887679666890265,43.850225296122744,195023,444748
MT,70,0.7763516121657634,57.593513630190586,256146,444748
OH,70,0.41550094090137507,86.05390018617285,382723,444748
CO,70,0.46811533276656847,84.07480191029528,373921,444748
NC,70,0.45598228326173723,82.79654995637979,368236,444748
NY,70,0.2238530685475553,91.93925548850136,408898,444748
VT,70,0.8128625460672174,77.9176072742317,346537,444748
TN,70,0.5224700248822289,83.14371284412746,369780,444748
DE,70,0.7767291613766727,80.25713437722037,356942,444748
IL,70,0.34554062745924774,87.09381492440663,387348,444748
global,70,0.9999251758917347,61.816579276354254,274928,444748
UT,71,0.719415254368714,55.905816327448356,248640,444748
CT,71,0.5306619866861993,80.63689999730185,358631,444748
RI,71,0.7223925428309362,80.01789777581911,355878,444748
WA,71,0.4544803353731667,84.2369161862448,374642,444748
AR,71,0.6568003139099786,79.95741408617914,355609,444748
MD,71,0.4431038428873028,83.992732963386,373556,444748
WV,71,0.7750383831832469,75.46228425985052,335617,444748
DC,71,0.7908332211825931,53.72278233966201,238931,444748
KS,71,0.6234633224190932,81.64848408536969,363130,444748
ME,71,0.8514922896257247,59.46018869112396,264448,444748
global,71,0.9985937494131419,62.083247142201884,276114,444748
WY,72,0.7936373151886289,54.06859614883035,240469,444748
WA,72,0.5049024430319982,84.37114950488817,375239,444748
OH,72,0.3732745624455892,85.8398463849191,381771,444748
NE,72,0.7938526246500675,61.669754557637134,274275,444748
IN,72,0.4989115762216792,82.22858787448173,365710,444748
CA,72,0.16130414598719295,94.63493933643322,420887,444748
ME,72,0.854955350364999,52.610467051004164,233984,444748
MI,72,0.43145076232043134,84.06850621025839,373893,444748
LA,72,0.5884085092212606,80.8197001448011,359444,444748
NC,72,0.4313997409512278,85.30268826391575,379382,444748
global,72,0.9972764593709434,62.37419842247745,277408,444748
NJ,73,0.3727738799369765,85.91269662820294,382095,444748
ND,73,0.8606607029964756,50.570435392626834,224911,444748
ID,73,0.8749046061724628,45.01178195292615,200189,444748
AZ,73,0.42744471964416364,84.38778814069991,375313,444748
WI,73,0.5515534521607759,81.8575912651659,364060,444748
MI,73,0.4277276419885749,83.53044870353548,371500,444748
IN,73,0.49786729352701314,82.55911212641766,367180,444748
AK,73,0.7899098027904713,55.78147625172007,248087,444748
OH,73,0.4714311608616966,85.13450313435924,378634,444748
WV,73,0.7783997065139153,77.32221392788725,343889,444748
global,73,0.9959466124498801,62.66874724563123,278718,444748
PA,74,0.3788278516852486,85.09020838767121,378437,444748
RI,74,0.7270105180398597,77.15492818405029,343145,444748
IA,74,0.9956142906740604,63.611978019013016,282913,444748
KY,74,0.592122770930322,80.71874409778121,358995,444748
VT,74,0.8123283340026107,76.74008652090623,341300,444748
TN,74,0.5067085423156379,82.50559867610421,366942,444748
AZ,74,0.44655007859891915,84.5002113556441,375813,444748
WA,74,0.47700131426360964,84.62747443496093,376379,444748
SC,74,0.5705467171290435,80.74437659078849,359109,444748
IL,74,0.3366178398296385,86.94968836284818,386707,444748
global,74,0.9956724069610445,62.75373919612905,279096,444748
WA,75,0.47911741361002563,84.15102485002744,374260,444748
AL,75,0.5575840734744457,82.10807018806156,365174,444748
KS,75,0.6138541820403642,81.77192477537841,363679,444748
CT,75,0.5378387105337537,81.6810868177035,363275,444748
MA,75,0.47051653701058876,84.12921474632826,374163,444748
OH,75,0.4335373508731939,85.43219980753146,379958,444748
HI,75,0.7096002338873121,77.70310378011817,345583,444748
LA,75,0.5761400004069099,80.51593261802189,358093,444748
NJ,75,0.3586103195819891,87.02636099544011,387048,444748
FL,75,0.24647246201743855,91.25032602732334,405834,444748
global,75,0.9943536183461332,63.054358872889814,280433,444748
KS,76,0.6150955134816597,80.71582109419266,358982,444748
VT,76,0.8122586803689114,77.784048494878,345943,444748
DC,76,0.7947715238979459,53.621376599782344,238480,444748
MS,76,0.7180206044096897,72.93995700936262,324399,444748
SC,76,0.5858868472079435,77.55605421497117,344929,444748
ME,76,0.85174263462266,54.60620396269348,242860,444748
WV,76,0.764188981303103,76.06397330623184,338293,444748
CO,76,0.46494781601360313,84.61106064557907,376306,444748
GA,76,0.39072808097102035,86.54496478904909,384907,444748
LA,76,0.5965113885011778,81.38451437668073,361956,444748
global,76,0.9934267617059629,63.19106550226196,281041,444748
PA,77,0.4075059748521506,85.4506372147823,380040,444748
NY,77,0.27605361028017716,92.47978630595304,411302,444748
NC,77,0.420310081198356,84.33022745464848,375057,444748
FL,77,0.24986586815352077,91.30811155980464,406091,444748
CA,77,0.16388031220086116,93.33285366094957,415096,444748
GA,77,0.3986873953873951,85.86570372435627,381886,444748
IL,77,0.3541849150182085,86.79656794409418,386026,444748
ND,77,0.86936600368226,45.878115247286104,204042,444748
MT,77,0.7721023861347406,59.09931017115311,262843,444748
NE,77,0.7676541887177685,66.9325100956047,297681,444748
global,77,0.9926483752458677,63.39702483203972,281957,444748
OR,78,0.5606283463738521,82.03387086619838,364844,444748
DC,78,0.79147699748821,53.61508089974547,238452,444748
NE,78,0.790516149312392,60.61072787286284,269565,444748
OK,78,0.6066388366846363,82.41588495057876,366543,444748
IA,78,0.9909904386755035,64.95476089830645,288885,444748
KY,78,0.5955689138836271,81.28535710109995,361515,444748
SC,78,0.5600798182367777,81.61790497090487,362994,444748
CO,78,0.504198050900778,84.78396755016324,377075,444748
PA,78,0.4191629083050448,84.4732297840575,375693,444748
ID,78,0.8680920459826152,45.21077104337737,201074,444748
global,78,0.9915618672328357,63.67943194797952,283213,444748
HI,79,0.7081171239586858,70.49520177718618,313526,444748
ND,79,0.8614504595858743,47.64833118979737,211915,444748
NE,79,0.7907612103193324,63.05750672290825,280447,444748
MT,79,0.7747613177572834,75.13445816507326,334159,444748
VA,79,0.4275744996444737,85.32337413546549,379474,444748
NJ,79,0.35669749611433577,86.86199825519171,386317,444748
TX,79,0.22035524508794613,91.99546709597345,409148,444748
VT,79,0.8067097661221799,74.06666246953331,329410,444748
KS,79,0.6070537402133243,81.48704434870983,362412,444748
DC,79,0.7899110836333733,53.319407844442246,237137,444748
global,79,0.9910959370736966,63.713383758892675,283364,444748
ME,80,0.8529992833170277,52.70917463372516,234423,444748
NC,80,0.40664368120279776,85.05445780531898,378278,444748
AR,80,0.6401376768529715,80.43948483185984,357753,444748
MI,80,0.4248364378288751,85.07874121974692,378386,444748
WA,80,0.6015842732922277,83.52505238921817,371476,444748
AL,80,0.5436920855109127,83.12842328689504,369712,444748
TN,80,0.5162509473335491,82.0082383731911,364730,444748
DC,80,0.7926460139698867,53.28702995853833,236993,444748
SC,80,0.5742774063223034,79.38045814708555,353043,444748
CT,80,0.5171232360621475,81.37259751589664,361903,444748
global,80,0.9893881123933234,64.04323347153894,284831,444748
NJ,81,0.389495151533288,86.96385368793115,386770,444748
MI,81,0.4271123249523373,84.66817163877072,376560,444748
WI,81,0.5327773154278699,81.87063235809941,364118,444748
AK,81,0.7733611533069865,68.83133819601213,306126,444748
CA,81,0.1653715753461776,95.24269923642153,423590,444748
NE,81,0.7715069442348574,67.02851952116704,298108,444748
MD,81,0.42796359159455033,83.96237869535106,373421,444748
NM,81,0.7028963551447527,77.14728340543408,343111,444748
ND,81,0.8617888516590958,47.65754989342279,211956,444748
NC,81,0.4313968790214396,85.23568402780901,379084,444748
global,81,0.9885297988243643,64.17431894016387,285414,444748
CT,82,0.5230755046865326,81.53471179184618,362624,444748
WA,82,0.49684057020231437,83.75102305125598,372481,444748
MT,82,0.7635416344810769,70.31982156187324,312746,444748
MD,82,0.41828196276442753,84.91707663665716,377667,444748
DC,82,0.7869327128672214,53.69017960732819,238786,444748
CO,82,0.48998545057703663,84.55934596670474,376076,444748
AZ,82,0.4349999399156238,84.73764918560623,376869,444748
SD,82,0.7990188570798424,73.61539568474733,327403,444748
VT,82,0.8084548633998856,77.19067876640254,343304,444748
WY,82,0.7867929778457523,55.36551035642656,246237,444748
global,82,0.9878813995408027,64.32361696960976,286078,444748
VT,83,0.8195911418494027,74.88847617077536,333065,444748
MS,83,0.714635902736454,76.10039842787376,338455,444748
MN,83,0.5123160833922691,83.82679629812839,372818,444748
GA,83,0.37603278840172866,86.76823729392825,385900,444748
AZ,83,0.48595762773350487,84.45614145538597,375617,444748
TN,83,0.5075657455691057,83.02994055060394,369274,444748
SD,83,0.7881802981193602,63.204781134485145,281102,444748
WY,83,0.7849990833713424,62.577909287956324,278314,444748
MT,83,0.7663488204083037,62.106181478050495,276216,444748
AL,83,0.5494096743037362,83.00768075404498,369175,444748
global,83,0.9856992045561113,64.72834054340885,287878,444748
WI,84,0.5318193073707307,82.23510842094849,365739,444748
HI,84,0.7107611557779143,75.70219540054143,336684,444748
AZ,84,0.425493327294248,84.59644562763633,376241,444748
VT,84,0.811983650461375,76.16492935325174,338742,444748
MO,84,0.5087775037106603,82.89300907480191,368665,444748
KY,84,0.5824290301142128,82.34213532157536,366215,444748
AL,84,0.5529780615088727,82.18991428854092,365538,444748
DC,84,0.7856282574512561,53.67668882153489,238726,444748
IN,84,0.4939803703472876,82.37091566460107,366343,444748
SC,84,0.6031070264247788,80.70907570129602,358952,444748
global,84,0.9850549082881934,64.85043215483824,288421,444748
KS,85,0.6064689400982509,81.89311700108826,364218,444748
WY,85,0.7883321131082895,53.724581111101124,238939,444748
ND,85,0.842829289867758,55.01250146150179,244667,444748
IA,85,0.984174031492646,65.70732189914288,292232,444748
ID,85,0.8563579566609162,47.11589484382167,209547,444748
VA,85,0.4247797266888115,86.03321431462311,382631,444748
FL,85,0.23479034459396947,91.62829287596571,407515,444748
ME,85,0.8519099922583444,52.18663153066455,232099,444748
GA,85,0.421835694473218,85.37958574293756,379724,444748
CA,85,0.15135157159029275,95.13971957153264,423132,444748
global,85,0.9836781807647555,65.10226015631324,289541,444748
MI,86,0.4442744026390782,84.78756509304145,377091,444748
ND,86,0.8490486520582079,54.18439206022286,240984,444748
NH,86,0.7106690606128331,80.31761806686033,357211,444748
WA,86,0.4825047388973299,84.52269599863294,375913,444748
MT,86,0.7673897825227252,55.25645983793069,245752,444748
ID,86,0.8753569137229267,44.60525960768795,198381,444748
AK,86,0.7606880565048356,76.56470630559328,340520,444748
NC,86,0.40563783222977107,84.9472060582622,377801,444748
VT,86,0.8080222580068243,74.2332736740806,330151,444748
AL,86,0.5403124139350008,83.18485974079704,369963,444748
global,86,0.9823042847923013,65.32530781476251,290533,444748
UT,87,0.670810041635733,73.94074846879582,328850,444748
MT,87,0.7649675323910963,60.96508584636693,271141,444748
AR,87,0.634083191296614,80.75044744439548,359136,444748
VA,87,0.4311724250640029,84.7866657073219,377087,444748
PA,87,0.3715453955298544,86.5251783032189,384819,444748
NC,87,0.41253962528173593,85.01061275149073,378083,444748
SC,87,0.5481472026935971,81.29929757975303,361577,444748
OK,87,0.6051412664118443,81.29929757975303,361577,444748
SD,87,0.7873109791236907,67.57736965652458,300549,444748
VT,87,0.808056460492534,75.9913479093779,337970,444748
global,87,0.9802965198800048,65.71339275274988,292259,444748
MO,88,0.5072425518481115,83.39756446347145,370909,444748
IL,88,0.41658372748140754,82.69874175937835,367801,444748
OK,88,0.5976721552685705,82.54629587991403,367123,444748
MS,88,0.6998454792307954,74.5100596292732,331382,444748
OR,88,0.5527374785657594,82.60970257314254,367405,444748
NM,88,0.6968510962856325,81.37372174804608,361908,444748
ME,88,0.8366987019270975,57.79227787421192,257030,444748
HI,88,0.6996785485400423,72.24630577315693,321314,444748
AR,88,0.6336384555133516,81.45713977353466,362279,444748
MT,88,0.7644104363237499,62.35351255092772,277316,444748
global,88,0.9796053312825213,65.93509133261982,293245,444748
IL,89,0.3554607744781318,85.83445007060178,381747,444748
MT,89,0.7622431098641,62.82928759657154,279432,444748
MI,89,0.42688313340451517,84.46873285545972,375673,444748
WY,89,0.7767605179396125,54.72289925980556,243379,444748
AZ,89,0.4300425692770772,85.26266559939562,379204,444748
ID,89,0.8497045363189912,48.54681752363136,215911,444748
TN,89,0.5028502203306533,82.17417503844874,365468,444748
WI,89,0.5202391845200075,82.94989522156368,368918,444748
DC,89,0.7792655366905705,53.55819475298371,238199,444748
UT,89,0.6681256083072862,75.72310611852106,336777,444748
global,89,0.978635424380734,66.05898171548831,293796,444748
AZ,90,0.4207752115351853,83.9079658593181,373179,444748
NJ,90,0.35924379979819,86.9143874733557,386550,444748
MS,90,0.6926654899297343,76.01945371311393,338095,444748
OK,90,0.5974148755084022,82.25916698894655,365846,444748
SD,90,0.7874545658974496,76.91456735049961,342076,444748
VT,90,0.7967324063889631,75.73389874715569,336825,444748
MT,90,0.7707693746204612,75.19471700828333,334427,444748
IL,90,0.3385360385530628,87.35103924019894,388492,444748
ID,90,0.8401600067138825,50.77189779380683,225807,444748
RI,90,0.708434379834982,80.99193251009561,360210,444748
global,90,0.9780002840813026,66.1911914162627,294384,444748
VA,91,0.5188185937865287,83.68154550442048,372172,444748
ND,91,0.8409944206447532,56.064333060519665,249345,444748
SD,91,0.7852773937897458,76.71085648502073,341170,444748
AL,91,0.536995903445406,82.75158067040212,368036,444748
MA,91,0.4492807088847768,84.03253078147625,373733,444748
CA,91,0.16407409390858607,94.46405604971804,420127,444748
MD,91,0.43949923911087063,84.52584384865138,375927,444748
IA,91,0.976451138263518,67.09372498583468,298398,444748
RI,91,0.7023418773331307,80.20654393049547,356717,444748
AR,91,0.6425158602205994,81.15607040391413,360940,444748
global,91,0.9773352008505894,66.32182719202785,294965,444748
ID,92,0.8500687992090611,49.44552870389524,219908,444748
