model,epoch,average_loss,accuracy,correct_data,total_data
OK,46,0.636249192052004,81.50345813809167,362485,444748
DE,46,0.7897714935812375,69.58817127901644,309492,444748
TN,46,0.5153502377968562,81.78451617545217,363735,444748
SC,46,0.5836236673871155,82.10941926664088,365180,444748
global,46,1.0100245101123184,60.57992391196812,269428,444748
DE,47,0.7801627645592306,74.08509987678416,329492,444748
WA,47,0.5484957344359562,83.26940199843507,370339,444748
MS,47,0.7266708464004006,74.42439313948573,331001,444748
RI,47,1.066469811644532,48.44945901948969,215478,444748
FL,47,0.23003045310790474,91.88146995602004,408641,444748
MI,47,1.4464496708890737,75.12231645785928,334105,444748
TN,47,0.5648838291893298,81.76562907534154,363651,444748
MO,47,0.5292225712986434,81.96911509439053,364556,444748
OK,47,0.6246929745455597,80.94921168841681,360020,444748
AK,47,0.9898100597337557,48.437542158705604,215425,444748
global,47,1.007833771010171,61.15867862250083,272002,444748
PA,48,0.4308476981626581,84.69830106037575,376694,444748
NC,48,0.4400331949571759,84.63287074927824,376403,444748
NH,48,0.7249042011915163,80.39406585302238,357551,444748
AR,48,0.6446783889136283,81.86343727234299,364086,444748
FL,48,0.24098380914701875,90.99579986868969,404702,444748
AZ,48,0.42986688701777187,84.15080000359755,374259,444748
OR,48,0.5901020304605831,81.33572270139496,361739,444748
TN,48,0.5515570658898422,81.46208639499221,362301,444748
NJ,48,0.369191932064865,85.80634426686574,381622,444748
KS,48,0.6204894656397348,81.66894511048953,363221,444748
global,48,1.005299188246179,61.76081736174193,274680,444748
RI,49,1.0593643654560847,48.51129178770899,215753,444748
OH,49,0.3794270918255447,85.88571505661633,381975,444748
AR,49,0.6531034914055711,81.42431219477098,362133,444748
MS,49,0.7237299448369285,74.29645552087923,330432,444748
MO,49,0.5209075275901079,82.47591894735895,366810,444748
MN,49,0.5209090504506669,83.40183654563933,370928,444748
AZ,49,0.44739997234043594,84.7805948537149,377060,444748
ND,49,0.8620112707856894,51.75380215312941,230174,444748
NM,49,0.7126730406092793,75.2421596049898,334638,444748
GA,49,0.7597871830153313,85.66154316601761,380978,444748
global,49,1.0016422824787057,62.47313085162833,277848,444748
DC,50,0.8011835561817392,53.31266245154559,237107,444748
SC,50,0.5885790699134559,79.62958799140188,354151,444748
VA,50,0.5241602670594958,84.4012789264932,375373,444748
IL,50,0.3869466737985013,84.95057875471053,377816,444748
MN,50,0.5094338652164885,82.72145124879707,367902,444748
KS,50,0.6230495066141938,80.41857411388021,357660,444748
AK,50,0.9894675054045091,48.444512398032145,215456,444748
AZ,50,0.43608307687688763,83.93966920593235,373320,444748
ME,50,0.9685969035625372,44.04179445438765,195875,444748
WA,50,0.47203402581485904,84.29829926160433,374915,444748
global,50,0.9999932053682856,62.787466160612304,279246,444748
NE,51,0.7872706690348059,65.54768093392214,291522,444748
WV,51,0.7753699992406515,78.62947107125832,349703,444748
ID,51,0.883707634444278,44.47732198908146,197812,444748
CO,51,0.4629587801966805,84.03612832435446,373749,444748
ND,51,0.862671411293582,50.47420112063461,224483,444748
DC,51,0.8020685908017082,53.19124537940586,236567,444748
MD,51,0.43510096613241506,84.48087456267369,375727,444748
HI,51,0.6974625016127339,69.67563654024302,309881,444748
WY,51,0.786529335670904,54.554264437389264,242629,444748
CA,51,0.18555206349096343,93.77512658854002,417063,444748
global,51,0.9976466497661519,63.34081322456762,281707,444748
CT,52,0.5132770466191047,81.93921051921538,364423,444748
HI,52,0.7149737372944702,71.32353602489499,317210,444748
NM,52,0.7139169956519115,81.92706881200141,364369,444748
OH,52,0.4190782647403104,85.22286778130537,379027,444748
VT,52,0.8063260683163997,77.48410335740688,344609,444748
WI,52,0.5411985513436237,82.29626664987813,366011,444748
NH,52,0.7292589539765885,77.26847563114393,343650,444748
ME,52,0.9721739444760156,42.22773345804816,187807,444748
VA,52,0.41463104551608027,84.6607517065844,376527,444748
WY,52,0.7935837502911073,53.8642107440618,239560,444748
global,52,0.9964023171610074,63.60028600465881,282861,444748
DC,53,0.7915817201850524,53.41384334499537,237557,444748
MA,53,0.4617173529250923,84.35765871909486,375179,444748
ID,53,0.8836984261251887,43.28900860712134,192527,444748
CT,53,0.5330478206518932,81.61070988514845,362962,444748
RI,53,1.06332338529979,48.43866639085505,215430,444748
MS,53,0.7147993462781357,74.45991887540809,331159,444748
NJ,53,0.3696278480066204,86.47368847077446,384590,444748
TX,53,0.22468569150962506,91.98265084946982,409091,444748
SD,53,0.7958028277545205,60.82590590626602,270522,444748
MD,53,0.43987258864934886,84.05186757444665,373819,444748
global,53,0.9934315248020243,64.11428494338367,285147,444748
WV,54,0.7692532169738145,80.16292372309712,356523,444748
MS,54,0.7053528259134793,76.09432757426677,338428,444748
IA,54,0.9926721771487185,65.23177169992896,290117,444748
TN,54,0.5256854974486812,81.86478635092233,364092,444748
DE,54,0.7732249172657117,78.55864444584348,349388,444748
WY,54,0.7883993565802495,62.80950111074136,279344,444748
IL,54,0.3318402953039164,87.87313265039978,390814,444748
MT,54,0.7756679838717714,63.90405353143803,284212,444748
SD,54,0.7866588292028331,57.049385269860686,253726,444748
GA,54,0.46209987583910384,86.76059251531204,385866,444748
global,54,0.9924761097392499,64.28921546583683,285925,444748
TN,55,0.5219308745422865,80.96832363495733,360105,444748
MD,55,0.43174563542694444,84.72415839981294,376809,444748
VA,55,0.4306363513617342,84.93641342962756,377753,444748
NY,55,0.216068470313259,91.42862924622483,406627,444748
SD,55,0.7951902474557081,78.64498547492063,349772,444748
CA,55,0.15438275538617924,94.7959293802333,421603,444748
CO,55,0.49421228454902316,84.15372300718609,374272,444748
KS,55,0.6212456515379432,81.29367641900582,361552,444748
NJ,55,0.39768728510571777,85.1003264770162,378482,444748
MA,55,0.4488098013433142,84.57013859533939,376124,444748
global,55,0.9907419704824137,64.6788743288334,287658,444748
WY,56,0.7859997253931712,54.08208693462365,240529,444748
SD,56,0.7864843390513664,67.13622096108358,298587,444748
NM,56,0.6972895393043814,74.93704299963126,333281,444748
SC,56,0.5720488727484078,80.9298748954464,359934,444748
DE,56,0.7619228982565012,74.44642808961478,331099,444748
AK,56,0.966564290806947,48.439790623004484,215435,444748
LA,56,0.6045984483890313,82.60138325523667,367368,444748
ND,56,0.8590286138387674,51.57527408779803,229380,444748
MI,56,1.476842130240037,75.34851196632701,335111,444748
AR,56,0.6370497928988412,81.19384460413538,361108,444748
global,56,0.9894653193345928,64.87876280500419,288547,444748
MO,57,0.5094145368153269,83.21543885526185,370099,444748
AK,57,0.9914830392202034,48.44226393373326,215446,444748
OH,57,0.40982156429632,85.9077500067454,382073,444748
AL,57,1.2893905983309122,66.41019183897397,295358,444748
KS,57,0.6181402802457965,80.90626602030812,359829,444748
LA,57,0.6010315595636876,80.86624335578799,359651,444748
ND,57,0.8547071080053081,49.80685691672588,221515,444748
NE,57,0.7729887954803415,64.57409589250543,287192,444748
PA,57,0.3904147354820652,85.2804284673568,379283,444748
TX,57,0.20900998940084398,92.96095766591418,413442,444748
global,57,0.9883717716904025,65.0952899169867,289510,444748
UT,58,0.6754668477794992,64.86729563707986,288496,444748
PA,58,0.38828713636599527,86.12292804014858,383030,444748
DE,58,0.7631833518081976,80.80216212326981,359366,444748
CT,58,0.527219469679326,81.47175479147742,362344,444748
KY,58,0.5954241071907593,80.85207803070503,359588,444748
MS,58,0.715691423852396,71.674071609091,318769,444748
FL,58,0.2704092264706716,91.82188565209961,408376,444748
DC,58,0.7893327055025117,53.501308606221954,237946,444748
MN,58,0.49211264273672806,83.08570246521626,369522,444748
AR,58,0.62761170192582,82.1690035705613,365445,444748
global,58,0.9848902691916397,65.71249336703032,292255,444748
CT,59,0.5129468166932127,81.67299234622753,363239,444748
ME,59,0.9491361503250502,48.913991743639095,217544,444748
NM,59,0.6880203580327378,80.98383803861962,360174,444748
MD,59,0.4396068572141532,84.64231429933355,376445,444748
VA,59,0.44431438829932723,85.06659951253293,378332,444748
ID,59,0.8464755427551965,51.98606851520412,231207,444748
MT,59,0.7614142397932732,76.87881676814735,341917,444748
VT,59,0.8068572774076339,76.96043602219684,342280,444748
KY,59,0.5910514983544944,81.41419410542599,362088,444748
DE,59,0.7590651886751649,78.39360716630542,348654,444748
global,59,0.9841762305496654,65.87573187512929,292981,444748
ND,60,0.8522112242067942,52.266676859704816,232455,444748
AZ,60,0.5438581706111257,84.29177871513757,374886,444748
ME,60,0.9444160451182716,46.05889177691637,204846,444748
OR,60,0.5594425647148188,81.95832246575588,364508,444748
IA,60,0.9821968951671467,67.64145088904279,300834,444748
TX,60,0.23989413822626798,91.53408222184248,407096,444748
DC,60,0.7871213848561345,53.57168553877701,238259,444748
MT,60,0.762699902350077,69.17512838731147,307655,444748
OK,60,0.5996444347700703,81.10098302859147,360695,444748
MA,60,0.44999140345721217,84.5080809806902,375848,444748
global,60,0.9834780704167048,66.04841393328357,293749,444748
RI,61,1.056312284682389,48.51196632699866,215756,444748
TX,61,0.21263778086189525,92.1996276543121,410056,444748
NH,61,0.7193175519669148,80.2778202487701,357034,444748
NJ,61,0.3903983109786148,85.81578781692104,381664,444748
WA,61,1.0282555344011501,74.7870704308957,332614,444748
VA,61,0.46266536968329114,85.52955831167313,380391,444748
AL,61,1.2686063861323875,66.26246773453731,294701,444748
IL,61,0.4334540128639134,85.54417332961587,380456,444748
GA,61,0.4021715189595629,86.45277775279484,384497,444748
KY,61,0.5806579860825978,82.31088166782088,366076,444748
global,61,0.981554975256573,66.5201417431894,295847,444748
MN,62,0.49237712030870473,82.8408447030678,368433,444748
ID,62,0.8810572515883744,45.25169309361706,201256,444748
ND,62,0.8455477267703695,54.18866414239075,241003,444748
TN,62,0.5122383002102023,82.94314982866702,368888,444748
IL,62,0.33864556782733163,87.17071240342847,387690,444748
NH,62,0.7257781780745117,77.30332682777663,343805,444748
NJ,62,0.3726923089961498,85.25367174220008,379164,444748
MD,62,0.4520281615117827,82.44916222220223,366691,444748
AR,62,0.6285569259893407,81.74674197523092,363567,444748
UT,62,0.6782768426357183,64.67033016449764,287620,444748
global,62,0.9811262755822703,66.5743297327925,296088,444748
MN,63,0.5024928309542904,82.13302814177916,365285,444748
PA,63,0.38806361777414883,86.3468750843174,384026,444748
AZ,63,0.43334655296051267,84.79498502522776,377124,444748
CA,63,0.14589184871033153,95.52533119879124,424847,444748
UT,63,0.6656613828186515,68.9788374540189,306782,444748
WA,63,0.47570096777097576,83.42814357793627,371045,444748
NC,63,0.44432640938497375,83.70223137597021,372264,444748
MA,63,0.4554931520779121,84.13011413204781,374167,444748
GA,63,0.3821876526144733,86.25198989090451,383604,444748
KY,63,0.581967192538819,81.88007590815472,364160,444748
global,63,0.9783704421113448,67.07551242501371,298317,444748
RI,64,1.0525076354006802,48.448109940910356,215472,444748
KS,64,0.6079162340408013,81.07557538201408,360582,444748
WV,64,0.7555926945329702,74.4482268610539,331107,444748
IN,64,0.502043071107638,82.33516508224884,366184,444748
IA,64,0.9777733664649247,68.05022169857988,302652,444748
IL,64,0.36265124222546724,85.98622141077644,382422,444748
WI,64,0.5308637328438741,82.29221941414015,365993,444748
HI,64,0.701170395741423,75.69859785766322,336668,444748
WA,64,0.48654370582421247,83.7586678298722,372515,444748
MT,64,0.759065256174998,79.10164857402394,351803,444748
global,64,0.9774121128187715,67.25426533677499,299112,444748
PA,65,0.36286478687090795,86.6549146932645,385396,444748
GA,65,0.39666942013956236,85.24625181001376,379131,444748
DC,65,0.7774964217115498,53.61350697473626,238445,444748
AR,65,0.6261270469020924,82.39654815760835,366457,444748
MS,65,0.6836499607199988,76.06217453479273,338285,444748
NC,65,0.430418533743188,84.3239317546116,375029,444748
FL,65,0.23960246064112756,91.22739169147472,405732,444748
AZ,65,0.4264145284506896,84.93259104031947,377736,444748
IN,65,0.515788700170885,81.7489904395298,363577,444748
MA,65,0.4689844267234708,82.8950326926709,368674,444748
global,65,0.9758978289744827,67.50272064180164,300217,444748
MO,66,0.5259540997866335,82.10087510230512,365142,444748
WI,66,0.5483431432932283,82.50312536537545,366931,444748
DC,66,0.781300129722929,53.63239407484688,238529,444748
VA,66,0.4168828205015302,84.32887837606916,375051,444748
IL,66,0.3613782131850057,86.57621844280357,385046,444748
ND,66,0.8469237528849044,53.484220277550435,237870,444748
AZ,66,0.4328092871676268,83.21364008382275,370091,444748
VT,66,0.8040875423049391,76.56785415561171,340534,444748
MD,66,0.4246413204183212,84.74866666067075,376918,444748
CA,66,0.16122187837096327,95.21301950767625,423458,444748
global,66,0.9744112029726215,67.70823027871964,301131,444748
UT,67,0.6638994877331998,69.11374531195193,307382,444748
AR,67,0.6132749034955096,81.72133432865353,363454,444748
CT,67,0.524539996845747,82.1537140133289,365377,444748
KY,67,0.5749756864987543,82.39474938616924,366449,444748
AL,67,1.2642064191397588,61.17734087618156,272085,444748
NC,67,0.4020585138482901,84.7169633140565,376777,444748
OK,67,0.6032961417014258,80.26905123800444,356995,444748
HI,67,0.6936957611060993,74.97886443559048,333467,444748
AK,67,0.9907089972778383,48.47351758748775,215585,444748
RI,67,1.051129687134721,48.46137588027377,215531,444748
global,67,0.9716876047099363,68.12801856332125,302998,444748
RI,68,1.0486418247800253,48.48565929470172,215639,444748
WV,68,0.7459842290446873,79.2012555424645,352246,444748
AZ,68,0.43683699599329273,85.06255227679495,378314,444748
NC,68,0.4487049363312491,85.47357155063092,380142,444748
VA,68,0.4276803959212406,84.69425382463778,376676,444748
WY,68,0.7786218737384207,53.94852815526995,239935,444748
NH,68,0.737838894317632,78.92334535512245,351010,444748
SC,68,0.539640749901965,81.9504528407098,364473,444748
DE,68,0.7513885330814051,79.39552285788807,353110,444748
LA,68,0.578270806227117,82.5406747191668,367098,444748
global,68,0.9713131169285022,68.16691699569193,303171,444748
CT,69,0.504180381757726,82.0433144162537,364886,444748
MO,69,0.4943540231343872,82.4961551260489,366900,444748
MN,69,0.6960739479328895,83.0888503152347,369536,444748
DE,69,0.7538746539727315,81.05084227472636,360472,444748
VA,69,0.4145051453035439,85.4274780325038,379937,444748
VT,69,0.7941352453625945,76.13502477807657,338609,444748
IA,69,0.9702729543978703,68.91790407151916,306511,444748
TN,69,0.5291289601551424,80.57821507910099,358370,444748
WV,69,0.7479931421881685,79.6853499060142,354399,444748
UT,69,0.6609129764597528,71.17806038475722,316563,444748
global,69,0.971302748268815,68.17501146716792,303207,444748
IL,70,0.3602577268423155,86.44468328131886,384461,444748
MI,70,1.4284744061368746,75.39100794157591,335300,444748
AK,70,0.9600061897523103,48.43934093014471,215433,444748
VT,70,0.7861192503909479,78.25285330119527,348028,444748
MO,70,0.4857203713271738,83.03106478275339,369279,444748
AZ,70,0.4341837683703313,84.25512874706575,374723,444748
ID,70,0.8441808957290973,50.92007159110328,226466,444748
CO,70,0.4413588906445999,84.73764918560623,376869,444748
CT,70,0.5144904834394499,81.56574059917077,362762,444748
MD,70,0.4726153473994833,84.58790146330057,376203,444748
global,70,0.9699729271585886,68.33735058954734,303929,444748
UT,71,0.6561127643982083,70.62111577792368,314086,444748
WY,71,0.773773272775768,63.7477852626656,283517,444748
KY,71,0.5772304615486962,82.08738431651183,365082,444748
RI,71,1.0220470040880072,48.69656524593702,216577,444748
AR,71,0.6234622594508767,79.84656479624417,355116,444748
KS,71,0.5915332450024454,81.53066455610818,362606,444748
WV,71,0.7596895653485665,78.9165999622258,350980,444748
MA,71,0.4370565059524509,83.01397645408186,369203,444748
MT,71,0.7478169912627712,70.0070601778985,311355,444748
PA,71,0.3868802550611247,85.06974736255137,378346,444748
global,71,0.9691213997276271,68.48574923327368,304589,444748
ME,72,0.94197209323914,47.082167879338414,209397,444748
RI,72,1.0328417825550573,50.16751059026685,223119,444748
AK,72,0.9726631818244662,48.4413645480137,215442,444748
DE,72,0.7477543890138231,80.17753874103987,356588,444748
IN,72,0.5088105705679892,83.82724599098815,372820,444748
NE,72,0.7508537635397216,68.5183519656075,304734,444748
PA,72,0.3791405826623952,85.17924757390702,378833,444748
IA,72,0.9671838682170042,69.19019309811398,307722,444748
CA,72,0.15861076874351746,94.62392186136869,420838,444748
MO,72,0.49516715185022075,83.70200652954033,372263,444748
global,72,0.9685439506183025,68.5568007051184,304905,444748
OH,73,0.39935744991429767,85.82523136697635,381706,444748
ND,73,0.8479942684658754,52.29545720273053,232583,444748
IL,73,0.3519335894283041,86.16969609756536,383238,444748
NJ,73,0.4056289785882915,84.63084713140925,376394,444748
WA,73,0.5367221692531857,83.23882288397026,370203,444748
IA,73,0.9662313396706593,69.65315189725418,309781,444748
IN,73,0.48180130321300935,83.2376986518208,370198,444748
LA,73,0.5796209693696678,82.10559687733279,365163,444748
AK,73,0.9608216298708082,48.45058325163913,215483,444748
WV,73,0.7474522139072531,79.78720533875364,354852,444748
global,73,0.9673145146340589,68.73375484544056,305692,444748
VA,74,0.4126298849004268,85.3676688821535,379671,444748
KY,74,0.5912859473930193,80.6049718042577,358489,444748
WI,74,0.5436627496489337,80.9202064989612,359891,444748
MN,74,0.490217494929098,83.20217291589844,370040,444748
ID,74,0.8383840622901257,52.152679719751404,231948,444748
CO,74,0.4522045062351997,84.71966147121516,376789,444748
NJ,74,0.38712110043904036,85.68560173401568,381085,444748
RI,74,1.050905519805885,48.65496865640767,216392,444748
SC,74,0.5502474830486659,80.37180605646344,357452,444748
MD,74,0.5249884810025919,84.56901436318994,376119,444748
global,74,0.9661557584836417,68.89024796064288,306388,444748
RI,75,1.0337090146530659,49.000332772716234,217928,444748
GA,75,0.3776445109905272,86.7151735364746,385664,444748
MT,75,0.7523316565261402,71.28621151753353,317044,444748
WY,75,0.7739353252009694,56.57765745995486,251628,444748
NC,75,0.4006122485259802,85.59071654060277,380663,444748
AK,75,0.9546837369939374,48.44518693732181,215459,444748
HI,75,0.6834018213381645,75.58909764630756,336181,444748
CA,75,0.1582424348036355,94.63493933643322,420887,444748
OH,75,0.3984824329073471,85.08211391619524,378401,444748
FL,75,0.27215562802685705,90.08224882405317,400639,444748
global,75,0.9657176981473296,68.9691690575337,306739,444748
MT,76,0.7590727692713987,78.26072292624137,348063,444748
ID,76,0.8359152044211813,53.10265588602984,236173,444748
MA,76,0.5002030222668946,84.68368604243301,376629,444748
MS,76,0.6843569827915836,77.27814402762912,343693,444748
SC,76,0.5373353183970956,81.76135699317366,363632,444748
PA,76,0.43389345393278617,85.65389838740141,380944,444748
WV,76,0.736092201668701,80.11840412997923,356325,444748
VT,76,0.789343731567197,76.0590266847743,338271,444748
DC,76,0.7757174694201836,53.54830151006862,238155,444748
CA,76,0.19060910255916527,93.16264491352406,414339,444748
global,76,0.963712485539915,69.31453317384226,308275,444748
VA,77,0.39925917512886605,84.95957261190607,377856,444748
AZ,77,0.44647467994479373,84.49301626988766,375781,444748
MO,77,0.49614698212480113,83.4895266532958,371318,444748
FL,77,0.2954133683946016,91.09585652999002,405147,444748
NE,77,0.7529710080435984,67.12655256459837,298544,444748
DC,77,0.7733973465422386,53.751112989827945,239057,444748
MD,77,0.42059647252262633,84.88987021864067,377546,444748
ND,77,0.8204595175396653,67.25044294746688,299095,444748
MI,77,1.4013724132360599,75.56706269617851,336083,444748
DE,77,0.737848441007278,80.00732999361436,355831,444748
global,77,0.962482078409175,69.49126246773454,309061,444748
OR,78,0.6791806145499363,82.49503089389947,366895,444748
MA,78,0.43950681875831743,84.46513531258151,375657,444748
DE,78,0.7364487701672768,81.1061544964789,360718,444748
OK,78,0.5942193484149159,82.21599647440799,365654,444748
WI,78,0.5389549492586451,81.42228857690198,362124,444748
MN,78,0.46671922333860244,83.71122523316575,372304,444748
SC,78,0.5371595108274906,81.53223848111739,362613,444748
VT,78,0.7870076158160005,76.70680924928274,341152,444748
VA,78,0.40869349034452124,85.86255587433783,381872,444748
IL,78,0.3255610195227915,87.50101180893449,389159,444748
global,78,0.9617604127437321,69.6005378326603,309547,444748
HI,79,0.685214126832144,72.97121066311709,324538,444748
ND,79,0.8378701859851552,54.35505050050815,241743,444748
DE,79,0.7454035733914115,78.24206067256064,347980,444748
MI,79,1.388195530730166,75.57380808907516,336113,444748
AL,79,1.2427834304854746,74.1251225413043,329670,444748
OH,79,0.38798713019535835,86.24119726226986,383556,444748
TX,79,0.20834097159695722,92.62076501749306,411929,444748
ID,79,0.8343664840288215,52.6484660976553,234153,444748
MT,79,0.7464154053634928,67.05954832849163,298246,444748
MA,79,0.42145538376341457,84.25715236493475,374732,444748
global,79,0.9596770553332216,69.79727845881263,310422,444748
PA,80,0.355266403715571,86.0835799149181,382855,444748
MO,80,0.480590380014259,82.84759009596445,368463,444748
AR,80,0.61829527888704,81.79620818980636,363787,444748
IA,80,0.9575702093374567,70.82572602912211,314996,444748
RI,80,1.0245986649919363,48.536024894996714,215863,444748
GA,80,0.4110126164299761,85.89605799239119,382021,444748
CO,80,0.43106485123735366,84.69335443891822,376672,444748
MA,80,0.4705559686251812,84.8970653043971,377578,444748
SC,80,0.5432875310411766,82.38260767895528,366395,444748
WY,80,0.7646918938188291,54.97495210771043,244500,444748
global,80,0.9596559377139985,69.80739654815761,310467,444748
OH,81,0.3650926286136294,86.26930306600592,383681,444748
IA,81,0.9570204160357503,70.53702321314542,313712,444748
WA,81,0.49849188206368167,83.99790443127344,373579,444748
LA,81,0.5410108742657763,82.94494860010613,368896,444748
NE,81,0.7649909281997457,65.66707438819287,292053,444748
DE,81,0.7456213495732522,80.34280086700784,357323,444748
KS,81,0.5927540306020832,82.19531060285826,365562,444748
NM,81,0.6578703555350641,81.410146869688,362070,444748
ND,81,0.8316188788718385,57.81251405290186,257120,444748
MO,81,0.4917606848750992,81.36787574086898,361882,444748
global,81,0.9590992029580307,69.88339464145989,310805,444748
WY,82,0.7667463174558035,58.94146797737145,262141,444748
RI,82,1.0253329391417019,48.8267513288424,217156,444748
MI,82,1.4113594697210083,75.62327430365062,336333,444748
KS,82,0.5932611337823599,82.01588315180732,364764,444748
MA,82,0.45641551577373296,84.6144333420274,376321,444748
VT,82,0.7874346126712883,79.38585446140286,353067,444748
NJ,82,0.335334682253493,87.30899295780982,388305,444748
SD,82,0.7693673030478896,79.1567359493466,352048,444748
ID,82,0.8489933386891999,49.37582631062984,219598,444748
ME,82,0.9276299640597019,49.542437515177134,220339,444748
global,82,0.958295639755738,69.99132092780631,311285,444748
ID,83,0.8488558720096482,49.864192756347414,221770,444748
MS,83,0.6862306263367587,75.57425778193493,336115,444748
NY,83,0.20978731564406816,92.1764684720336,409953,444748
DC,83,0.7645586184328459,53.9534747767275,239957,444748
NJ,83,0.32972850154528177,88.58364736884707,393974,444748
CO,83,0.4537015238148539,83.87941036272227,373052,444748
SD,83,0.7682082944626589,78.08556755735833,347284,444748
ME,83,0.9370947438661218,49.20291940604567,218829,444748
MI,83,1.3933746104893245,75.39348125230467,335311,444748
GA,83,0.3686981422052136,86.39769037747219,384252,444748
global,83,0.9578793023035878,69.92634030956857,310996,444748
WA,84,0.5348911375673522,84.69717682822632,376689,444748
HI,84,0.6769175315841767,71.66822560191389,318743,444748
NJ,84,0.4231501498649775,85.92618741399623,382155,444748
ID,84,0.8195874045233345,56.96461816579277,253349,444748
TN,84,0.4805167648416494,83.16394902281742,369870,444748
MN,84,0.5323841034518657,82.86850081394408,368556,444748
GA,84,0.4027285670171455,85.7409139557682,381331,444748
MA,84,0.4231526100557101,84.53416316655724,375964,444748
IN,84,0.5196586132255414,83.54191587145979,371551,444748
SC,84,0.5248389010665545,82.54427226204503,367114,444748
global,84,0.9568598205986666,70.08328311763066,311694,444748
MT,85,0.7446169981410263,79.10232311331362,351806,444748
ME,85,0.9221163305332594,53.12289206471979,236263,444748
ND,85,0.8228406537963225,59.555298730966754,264871,444748
WI,85,0.5150341435115543,82.49907812963745,366913,444748
IL,85,0.3506900053935535,86.4979718852024,384698,444748
AL,85,1.2141897561496007,66.67213792979395,296523,444748
FL,85,0.2335767778291849,91.2298650022035,405743,444748
PA,85,0.37816165464781804,86.01747506453093,382561,444748
DC,85,0.763869488547371,54.20215492818406,241063,444748
NE,85,0.7630972946994534,65.72013814564653,292289,444748
global,85,0.9554690498598459,70.27080504015757,312528,444748
IA,86,0.9537695447716884,71.72915898441364,319014,444748
ND,86,0.8252842820964313,56.777770782555514,252518,444748
NH,86,0.7097124554067363,78.75853292201427,350277,444748
RI,86,1.0032059728459468,49.05407106945956,218167,444748
MI,86,1.3549181797908396,75.62372399651038,336335,444748
IL,86,0.33145041884198495,86.7554210474246,385843,444748
LA,86,0.5419823731365848,82.23960534954627,365759,444748
MO,86,0.5078332916047414,82.78395855630605,368180,444748
ID,86,0.82051326080323,56.445222912750594,251039,444748
GA,86,0.3782466769736294,85.90415246386718,382057,444748
global,86,0.9551260117794053,70.32207002617213,312756,444748
UT,87,0.6376528067386095,72.19346686213316,321079,444748
MI,87,1.380623995080627,75.08409256477826,333935,444748
AR,87,0.6218003775370511,80.87771052371231,359702,444748
AL,87,1.2284194236896653,72.52938742838641,322573,444748
VA,87,0.4165746588856487,86.33900545927132,383991,444748
MO,87,0.48528653893364504,83.29368541286301,370447,444748
SC,87,0.5259066919469423,83.2379234982507,370199,444748
OK,87,0.5799263327075761,82.41835826130752,366554,444748
SD,87,0.7743333870477367,74.98088805345948,333476,444748
ID,87,0.831668867025494,53.57460854236557,238272,444748
global,87,0.9543759117195662,70.36838839072914,312962,444748
TN,88,0.5652943604540835,82.9611375430581,368968,444748
MD,88,0.42330079244299584,83.89087753064656,373103,444748
OK,88,0.5773728851814649,81.26264761168123,361414,444748
MS,88,0.6704957116142375,76.35177673648897,339573,444748
OR,88,0.5912428841588405,81.91492710478742,364315,444748
NM,88,0.6562629576789171,82.14719346686213,365348,444748
PA,88,0.4744502753702494,86.32079289845036,383910,444748
HI,88,0.6909066984749741,75.30691537679765,334926,444748
AR,88,0.605814368290205,80.94921168841681,360020,444748
MI,88,1.3977575854261184,75.77661956883449,337015,444748
global,88,0.9527878303988139,70.56985079190913,313858,444748
MD,89,0.42443211218518,84.07525160315504,373923,444748
MI,89,1.3801875667489407,75.844073497801,337315,444748
IA,89,0.9534926980901931,71.1045356021837,316236,444748
ME,89,0.9307208877518097,48.83574518603794,217196,444748
NJ,89,0.36207083979098204,85.96688461780604,382336,444748
IL,89,0.32612805914855847,87.91450439349924,390998,444748
CO,89,0.43505421459360694,84.87143281138982,377464,444748
WA,89,0.529583650889137,83.8843569841798,373074,444748
MA,89,0.43491008378828594,83.96395262036029,373428,444748
UT,89,0.6387186282565286,75.50567962081898,335810,444748
global,89,0.9527859575656806,70.57839495624488,313896,444748
NJ,90,0.3421120600080683,86.5600294998516,384974,444748
OH,90,0.3907418255912536,86.35654348080261,384069,444748
MS,90,0.6696412310248014,75.34356534486946,335089,444748
OK,90,0.5781229216514727,82.43544658997905,366630,444748
SD,90,0.7586550648299256,73.47711513036596,326788,444748
ID,90,0.8360679745639288,52.27567071690036,232495,444748
MI,90,1.375814508375707,75.05935945749054,333825,444748
MD,90,0.41396408603501966,84.86153956847473,377420,444748
IL,90,0.3757337017716279,85.88706413519566,381981,444748
KY,90,0.5690887682055107,82.67873042711827,367712,444748
global,90,0.9523094055631433,70.70768165343071,314471,444748
AL,91,1.2207643177003102,71.79211598478238,319294,444748
ND,91,0.8521995991149465,50.98280374504214,226745,444748
SD,91,0.766671891262565,74.11567899124898,329628,444748
GA,91,0.3671562667630088,86.484705945839,384639,444748
NC,91,0.6721209076284881,85.7935280203621,381565,444748
NE,91,0.7435466088274512,70.57277379549768,313871,444748
KS,91,0.5750528430575557,81.80048027197424,363806,444748
WI,91,0.5359150830357461,82.36956658602175,366337,444748
KY,91,0.5668424160210859,80.35112018491371,357360,444748
AR,91,0.6127060909957235,81.73212695728817,363502,444748
global,91,0.9491872107546698,70.9786216014462,315676,444748
IL,92,0.32875705202482824,87.02298829899179,387033,444748
MI,92,1.400041204507783,75.74626530079955,336880,444748
