model,epoch,average_loss,accuracy,correct_data,total_data
12,54,0.6167027770996094,85.42,8542,10000
13,54,0.6580688795089722,81.84,8184,10000
14,54,1.003800191116333,79.92,7992,10000
global,54,1.3012050018310546,77.32,7732,10000
0,55,0.6136895717620849,86.37,8637,10000
6,55,0.577688833618164,86.0,8600,10000
7,55,0.6466319183349609,84.17,8417,10000
8,55,0.5880607297897339,86.21,8621,10000
9,55,0.643472014427185,85.03,8503,10000
10,55,0.6525207607269287,85.83,8583,10000
11,55,0.6239120275497436,84.73,8473,10000
12,55,0.6187831373214722,85.41,8541,10000
13,55,0.6705862913131714,81.46,8146,10000
14,55,1.0093730316162108,78.51,7851,10000
global,55,1.2902752368927002,77.29,7729,10000
0,56,0.6296001539230347,84.54,8454,10000
6,56,0.5743377185821533,86.06,8606,10000
7,56,0.6572492166519165,83.39999999999999,8340,10000
8,56,0.5951583156585694,85.9,8590,10000
9,56,0.6368749509811401,85.48,8548,10000
10,56,0.6538647382736206,85.27,8527,10000
11,56,0.6400043550491333,83.95,8395,10000
12,56,0.6190790277481079,85.09,8509,10000
13,56,0.6731978153228759,81.01,8101,10000
14,56,1.0157729887008666,78.22,7822,10000
global,56,1.2845913902282715,77.45,7745,10000
0,57,0.6201694316864014,85.6,8560,10000
6,57,0.5838622734069824,85.58,8558,10000
7,57,0.6570357500076294,82.80999999999999,8281,10000
8,57,0.5937274038314819,85.56,8556,10000
9,57,0.6368202917099,85.8,8580,10000
10,57,0.6543006984710693,85.74000000000001,8574,10000
11,57,0.6218328399658203,84.77,8477,10000
12,57,0.6220257575988769,84.71,8471,10000
13,57,0.6601383865356445,81.81,8181,10000
14,57,1.0211525121688843,78.60000000000001,7860,10000
global,57,1.2784125087738036,77.53999999999999,7754,10000
0,58,0.6180925979614258,85.31,8531,10000
6,58,0.5714165952682495,86.17,8617,10000
7,58,0.636550761795044,84.43,8443,10000
8,58,0.58799730052948,85.97,8597,10000
9,58,0.6549401653289795,83.50999999999999,8351,10000
10,58,0.6524136455535888,84.75,8475,10000
11,58,0.618659129524231,85.41,8541,10000
12,58,0.6235332412719726,85.02,8502,10000
13,58,0.6645418201446534,81.62,8162,10000
14,58,1.0022806512832643,78.51,7851,10000
global,58,1.265356800842285,77.69,7769,10000
0,59,0.6240420122146606,85.61,8561,10000
6,59,0.5687723142623902,86.67,8667,10000
7,59,0.6475632633209228,83.76,8376,10000
8,59,0.5920390676498413,86.15,8615,10000
9,59,0.6568544088363647,83.43,8343,10000
10,59,0.6451269115447998,85.98,8598,10000
11,59,0.6313253175735474,84.55,8455,10000
12,59,0.6184916860580444,84.89999999999999,8490,10000
13,59,0.6535820867538452,82.64,8264,10000
14,59,1.006019977760315,78.44,7844,10000
global,59,1.2600516311645509,77.75,7775,10000
0,60,0.6217366795539856,85.45,8545,10000
6,60,0.5695430595397949,86.97,8697,10000
7,60,0.6298932093620301,85.33,8533,10000
8,60,0.5855550943374633,86.4,8640,10000
9,60,0.6425950527191162,85.52,8552,10000
10,60,0.6522734672546386,85.24000000000001,8524,10000
11,60,0.6390677400588989,84.16,8416,10000
12,60,0.6105715970993042,85.50999999999999,8551,10000
13,60,0.6496666217803955,82.75,8275,10000
14,60,1.0068559642791748,79.13,7913,10000
global,60,1.2548975109100342,77.75999999999999,7776,10000
0,61,0.6228735754013062,84.57000000000001,8457,10000
6,61,0.5785343898773193,85.07000000000001,8507,10000
7,61,0.6629610279083252,81.94,8194,10000
8,61,0.5879624788284302,86.14,8614,10000
9,61,0.6335172393798828,85.87,8587,10000
10,61,0.6439163953781127,86.00999999999999,8601,10000
11,61,0.62064387550354,84.5,8450,10000
12,61,0.6294526205062866,84.3,8430,10000
13,61,0.6445593627929688,83.15,8315,10000
14,61,1.0096797176361083,78.75,7875,10000
global,61,1.2498567203521729,77.8,7780,10000
0,62,0.6230892101287842,85.48,8548,10000
6,62,0.5710162246704101,86.32,8632,10000
7,62,0.6742664875030517,81.43,8143,10000
8,62,0.583882306098938,86.46000000000001,8646,10000
9,62,0.6344032199859619,85.85000000000001,8585,10000
10,62,0.6386817964553833,86.11999999999999,8612,10000
11,62,0.6225177074432373,84.39,8439,10000
12,62,0.6158514799118042,85.2,8520,10000
13,62,0.6474372903823853,82.64,8264,10000
14,62,0.9908478361129761,79.33,7933,10000
global,62,1.243415586090088,77.81,7781,10000
0,63,0.6184420501708985,85.67,8567,10000
6,63,0.5794352506637573,85.14,8514,10000
7,63,0.65023304271698,83.49,8349,10000
8,63,0.584923246383667,86.25,8625,10000
9,63,0.6436814046859741,85.06,8506,10000
10,63,0.6426167140960694,86.13,8613,10000
11,63,0.6243091089248657,84.93,8493,10000
12,63,0.6221362445831299,84.81,8481,10000
13,63,0.632067823791504,84.44,8444,10000
14,63,0.9932480087280273,79.65,7965,10000
global,63,1.2331789962768556,78.01,7801,10000
0,64,0.613003775024414,85.64,8564,10000
6,64,0.5715029895782471,85.83,8583,10000
7,64,0.6250950099945068,84.76,8476,10000
8,64,0.5951893617630005,86.07000000000001,8607,10000
9,64,0.6332702404022217,85.87,8587,10000
10,64,0.6403554201126098,86.19,8619,10000
11,64,0.6242181713104248,84.78,8478,10000
12,64,0.6172598115921021,84.94,8494,10000
13,64,0.689722149848938,80.14,8014,10000
14,64,0.9883740633010865,80.17,8017,10000
global,64,1.22109162940979,78.19,7819,10000
0,65,0.6166114381790161,85.05,8505,10000
6,65,0.566537872505188,86.56,8656,10000
7,65,0.6452191959381104,84.54,8454,10000
8,65,0.5868593795776367,85.81,8581,10000
9,65,0.6413082305908203,85.00999999999999,8501,10000
10,65,0.6373442102432251,86.03,8603,10000
11,65,0.6118405170440674,85.58,8558,10000
12,65,0.6109263826370239,85.32,8532,10000
13,65,0.6540946804046631,82.39999999999999,8240,10000
14,65,1.004073553085327,78.41,7841,10000
global,65,1.214650429534912,78.18,7818,10000
0,66,0.6128132781982422,85.68,8568,10000
6,66,0.5693883026123047,85.94000000000001,8594,10000
7,66,0.6433509281158447,83.33,8333,10000
8,66,0.5889818616867065,86.07000000000001,8607,10000
9,66,0.6334060544967651,85.72999999999999,8573,10000
10,66,0.638957597541809,85.9,8590,10000
11,66,0.6218428220748902,85.21,8521,10000
12,66,0.6171529283523559,85.16,8516,10000
13,66,0.658369627571106,81.74,8174,10000
14,66,1.000321206665039,78.47,7847,10000
global,66,1.2094129356384278,78.33,7833,10000
0,67,0.6159201581954956,85.34,8534,10000
6,67,0.5797651824951172,85.46000000000001,8546,10000
7,67,0.6374594406127929,84.73,8473,10000
8,67,0.5787868923187256,86.36,8636,10000
9,67,0.63452642993927,85.28999999999999,8529,10000
10,67,0.6419303987503052,86.04,8604,10000
11,67,0.6182042776107788,85.26,8526,10000
12,67,0.6095284366607666,85.49,8549,10000
13,67,0.6381031656265259,83.1,8310,10000
14,67,0.9893504947662354,79.5,7950,10000
global,67,1.20488962059021,78.39,7839,10000
0,68,0.6185019371032715,85.11,8511,10000
6,68,0.5845754945755005,85.03,8503,10000
7,68,0.6539265962600708,82.69,8269,10000
8,68,0.5828738006591797,86.38,8638,10000
9,68,0.6356227096557617,85.39999999999999,8540,10000
10,68,0.6286660280227662,86.3,8630,10000
11,68,0.6359048406600952,83.62,8362,10000
12,68,0.6313755681991577,84.0,8400,10000
13,68,0.6506155557632446,82.63000000000001,8263,10000
14,68,0.9901992029190063,78.69,7869,10000
global,68,1.2006007591247558,78.43,7843,10000
0,69,0.6162218729019165,85.42999999999999,8543,10000
6,69,0.5674475544929505,86.41,8641,10000
7,69,0.6363871395111084,84.21,8421,10000
8,69,0.5854957265853882,86.45,8645,10000
9,69,0.6298554023742676,85.5,8550,10000
10,69,0.6386589464187622,85.68,8568,10000
11,69,0.6124350955963135,85.67,8567,10000
12,69,0.6247952562332153,84.5,8450,10000
13,69,0.6431873950958252,82.80999999999999,8281,10000
14,69,0.9902147720336915,79.12,7912,10000
global,69,1.1962522651672363,78.46,7846,10000
0,70,0.6092798601150513,86.02,8602,10000
6,70,0.5760193309783935,85.72,8572,10000
7,70,0.6454044775009156,83.11,8311,10000
8,70,0.5850167087554932,86.33,8633,10000
9,70,0.6429093095779419,84.64,8464,10000
10,70,0.6432095640182495,85.24000000000001,8524,10000
11,70,0.613370076751709,85.46000000000001,8546,10000
12,70,0.6117726240158081,85.5,8550,10000
13,70,0.6422945922851563,83.2,8320,10000
14,70,0.9809327230453492,79.75999999999999,7976,10000
global,70,1.186237884902954,78.64999999999999,7865,10000
0,71,0.6182195858001709,85.00999999999999,8501,10000
6,71,0.5706887345314026,86.42,8642,10000
7,71,0.6333167806625366,84.39999999999999,8440,10000
8,71,0.584280959701538,86.4,8640,10000
9,71,0.6300995300292969,85.77,8577,10000
10,71,0.6405496473312378,85.81,8581,10000
11,71,0.6274592983245849,84.39999999999999,8440,10000
12,71,0.6165722633361816,84.96000000000001,8496,10000
13,71,0.6471740726470947,82.66,8266,10000
14,71,0.9961283081054687,79.01,7901,10000
global,71,1.181968376159668,78.71000000000001,7871,10000
0,72,0.6121820583343506,85.32,8532,10000
6,72,0.5678517644882202,86.66,8666,10000
7,72,0.6394149534225464,83.87,8387,10000
8,72,0.5915441177368164,85.87,8587,10000
9,72,0.629692225265503,86.17,8617,10000
10,72,0.6346233055114746,86.00999999999999,8601,10000
11,72,0.6091962366104126,85.52,8552,10000
12,72,0.6009898426055909,85.65,8565,10000
13,72,0.6304636795043945,83.6,8360,10000
14,72,0.995972639465332,78.69,7869,10000
global,72,1.1780568916320802,78.73,7873,10000
0,73,0.609892403793335,85.50999999999999,8551,10000
6,73,0.5762628040313721,85.57000000000001,8557,10000
7,73,0.6254263843536377,84.65,8465,10000
8,73,0.5896179880142212,86.17,8617,10000
9,73,0.6390433498382568,84.67,8467,10000
10,73,0.6318463973999023,85.54,8554,10000
11,73,0.6158287498474121,84.52,8452,10000
12,73,0.6090255348205567,85.50999999999999,8551,10000
13,73,0.6427374961853027,83.15,8315,10000
14,73,0.9947878126144409,78.38000000000001,7838,10000
global,73,1.1660634994506835,78.94,7894,10000
0,74,0.6111447557449341,85.79,8579,10000
6,74,0.5716534606933594,86.63,8663,10000
7,74,0.6397514684677124,83.62,8362,10000
8,74,0.5833744142532349,86.24000000000001,8624,10000
9,74,0.639014037322998,85.22999999999999,8523,10000
10,74,0.6382747667312622,85.74000000000001,8574,10000
11,74,0.605313401222229,85.89,8589,10000
12,74,0.6090126016616821,85.17,8517,10000
13,74,0.6574159763336181,81.6,8160,10000
14,74,0.9927685787200927,78.67,7867,10000
global,74,1.1623080799102783,78.94,7894,10000
0,75,0.6024668897628784,86.48,8648,10000
6,75,0.5698825498580933,85.77,8577,10000
7,75,0.6235684259414673,85.28999999999999,8529,10000
8,75,0.5922121086120605,85.68,8568,10000
9,75,0.6287355527877808,85.87,8587,10000
10,75,0.6353942136764527,85.78,8578,10000
11,75,0.6039413293838501,85.59,8559,10000
12,75,0.6115435655593872,85.28999999999999,8529,10000
13,75,0.6471988384246826,82.22,8222,10000
14,75,0.9927551292419433,78.81,7881,10000
global,75,1.1585845230102538,78.96,7896,10000
0,76,0.6206298620223999,84.86,8486,10000
6,76,0.5660100066184998,86.41,8641,10000
7,76,0.6242588899612427,85.15,8515,10000
8,76,0.5813087261199951,86.59,8659,10000
9,76,0.633414799118042,84.5,8450,10000
10,76,0.6307822462081909,86.3,8630,10000
11,76,0.6065162342071533,85.41,8541,10000
12,76,0.6380579372406006,83.42,8342,10000
13,76,0.6515084089279175,81.81,8181,10000
14,76,0.9922543767929077,78.43,7843,10000
global,76,1.1533117137908935,79.03999999999999,7904,10000
0,77,0.6157378549575806,85.50999999999999,8551,10000
6,77,0.5632870355606079,86.74,8674,10000
7,77,0.6380761808395385,83.6,8360,10000
8,77,0.5783757580757141,86.55000000000001,8655,10000
9,77,0.6234864017486572,86.47,8647,10000
10,77,0.6363756769180298,85.99,8599,10000
11,77,0.6119724864959717,85.13,8513,10000
12,77,0.6116451303482056,85.34,8534,10000
13,77,0.6568428184509277,82.07,8207,10000
14,77,0.9954874044418335,77.73,7773,10000
global,77,1.1441972953796387,79.05,7905,10000
