model,epoch,average_loss,accuracy,correct_data,total_data
52,79,0.5948252742767334,79.74,7974,10000
86,79,0.5248162762641907,84.27,8427,10000
34,79,0.6023685344696045,78.01,7801,10000
75,79,0.5999094620704651,81.22,8122,10000
global,79,0.6263053657531739,79.39,7939,10000
66,80,0.5314073501586914,84.46000000000001,8446,10000
36,80,0.5448251452445984,83.35000000000001,8335,10000
54,80,0.6018981775283814,79.58,7958,10000
92,80,0.47544342088699343,84.99,8499,10000
46,80,0.5718590704917907,80.89,8089,10000
52,80,0.5072182775497437,84.46000000000001,8446,10000
global,80,0.6278476984024047,79.24,7924,10000
59,81,0.6928739933013917,77.08,7708,10000
69,81,0.5496115533828735,83.19,8319,10000
37,81,0.5662302900314331,81.77,8177,10000
56,81,0.5501701395988464,81.89999999999999,8190,10000
36,81,0.4757458158493042,85.56,8556,10000
68,81,0.6352961036682129,75.79,7579,10000
39,81,0.5224969777107239,83.91,8391,10000
46,81,0.48700048990249634,85.82,8582,10000
global,81,0.6193527740478516,79.41,7941,10000
72,82,0.46403481359481813,85.9,8590,10000
95,82,0.7680087239265442,77.51,7751,10000
79,82,0.513678501033783,82.99,8299,10000
51,82,0.46539856176376343,85.85000000000001,8585,10000
47,82,0.5627543705940247,81.19,8119,10000
84,82,0.5298229721069336,83.42,8342,10000
global,82,0.6170924063682556,79.54,7954,10000
47,83,0.5877481555938721,80.71000000000001,8071,10000
97,83,0.7453566109657288,79.02,7902,10000
40,83,0.5774224578857422,80.34,8034,10000
98,83,1.2633071826934814,71.16,7116,10000
92,83,0.5355300649642944,83.26,8326,10000
96,83,0.6820338468551636,80.72,8072,10000
76,83,0.5390738624572754,82.69999999999999,8270,10000
73,83,0.4978196706771851,84.49,8449,10000
72,83,0.5179829216957093,83.22,8322,10000
global,83,0.6171085878372192,79.44,7944,10000
68,84,0.515564864063263,84.43,8443,10000
38,84,0.5067045007705688,84.81,8481,10000
40,84,0.6453579404830933,79.84,7984,10000
83,84,0.6714621938705444,78.07,7807,10000
51,84,0.5644775043487549,82.93,8293,10000
88,84,0.521582539844513,81.0,8100,10000
global,84,0.6128287928581237,79.85,7985,10000
49,85,0.47303766231536865,85.89,8589,10000
50,85,0.557151869392395,80.08,8008,10000
78,85,0.5665108541488647,82.39999999999999,8240,10000
64,85,0.5485355266571045,82.55,8255,10000
66,85,0.5463044847488403,83.14,8314,10000
82,85,0.5308570824623108,83.13000000000001,8313,10000
47,85,0.5271449255943298,81.13,8113,10000
global,85,0.6086357972145081,80.04,8004,10000
49,86,0.5283401635169983,84.78,8478,10000
89,86,0.5517916489601136,80.97,8097,10000
79,86,0.5559873809814453,81.28999999999999,8129,10000
44,86,0.540478997039795,83.17999999999999,8318,10000
68,86,0.4436182422637939,86.88,8688,10000
global,86,0.6198193313598633,79.92,7992,10000
90,87,0.5278154150009156,85.18,8518,10000
51,87,0.5543902330398559,83.00999999999999,8301,10000
82,87,0.5113211465835571,84.5,8450,10000
94,87,0.8513351537704468,71.19,7119,10000
53,87,0.5790626066207886,81.73,8173,10000
48,87,0.4925902305603027,86.26,8626,10000
52,87,0.6238072256088257,78.25,7825,10000
72,87,0.4626253871917725,86.36,8636,10000
54,87,0.6002300434112549,80.08,8008,10000
36,87,0.5448047658920289,81.54,8154,10000
global,87,0.602426841545105,79.16,7916,10000
94,88,0.6494350957870484,79.41,7941,10000
90,88,0.5108543489456177,84.61,8461,10000
75,88,0.7117963216781616,76.83,7683,10000
70,88,0.44282507038116453,88.17,8817,10000
69,88,0.5495933456420898,83.26,8326,10000
80,88,0.47282272663116454,86.66,8666,10000
96,88,0.7391504662513733,76.59,7659,10000
82,88,0.487443793964386,82.56,8256,10000
37,88,0.4997476819038391,83.85000000000001,8385,10000
global,88,0.6016156914710998,79.24,7924,10000
82,89,0.47458150186538695,85.6,8560,10000
36,89,0.4701719818115234,84.98,8498,10000
79,89,0.4729277160644531,84.72,8472,10000
64,89,0.43605269460678103,88.08,8808,10000
66,89,0.572668356704712,81.89,8189,10000
global,89,0.6297215970993042,78.86999999999999,7887,10000
76,90,0.5017563987731933,83.57,8357,10000
67,90,0.5939730008125306,78.97,7897,10000
89,90,0.5393610134124756,82.33,8233,10000
86,90,0.4379336594581604,87.46000000000001,8746,10000
77,90,0.582096188545227,82.32000000000001,8232,10000
85,90,0.5130507561683655,83.87,8387,10000
94,90,0.6809559419631958,78.88,7888,10000
91,90,0.5409120373725891,82.74000000000001,8274,10000
global,90,0.6333548366546631,78.49000000000001,7849,10000
58,91,0.5046002429008484,84.15,8415,10000
95,91,0.6651255557060242,77.03,7703,10000
86,91,0.4540804267883301,86.56,8656,10000
54,91,0.4403213230133057,87.37,8737,10000
98,91,0.9812040435791015,72.68,7268,10000
80,91,0.45197563238143923,85.54,8554,10000
94,91,0.679140647983551,78.45,7845,10000
global,91,0.6398637975692749,78.23,7823,10000
47,92,0.6011212765693664,78.05,7805,10000
89,92,0.49727038221359254,85.36,8536,10000
52,92,0.5457556666374207,82.22,8222,10000
39,92,0.47263478298187256,85.00999999999999,8501,10000
94,92,0.7849372982025147,73.28,7328,10000
36,92,0.5288354208946228,83.28999999999999,8329,10000
79,92,0.4631056126594543,85.37,8537,10000
53,92,0.6301333030700683,80.60000000000001,8060,10000
74,92,0.45387024269104004,86.08,8608,10000
global,92,0.6364273089408875,78.19,7819,10000
69,93,0.4630639724731445,86.27,8627,10000
81,93,0.3963299994468689,88.57000000000001,8857,10000
44,93,0.6530401889801025,77.73,7773,10000
66,93,0.47333210878372195,84.84,8484,10000
global,93,0.639208152961731,78.75,7875,10000
45,94,0.39946655607223513,88.53999999999999,8854,10000
66,94,0.5522423340797424,82.02000000000001,8202,10000
74,94,0.41064197473526,89.37,8937,10000
73,94,0.5468611207008361,83.17999999999999,8318,10000
79,94,0.4268275396347046,87.09,8709,10000
80,94,0.49812423820495605,84.24000000000001,8424,10000
96,94,0.8300243579864502,76.57000000000001,7657,10000
global,94,0.6515569500923156,78.7,7870,10000
59,95,0.653197555923462,77.86,7786,10000
53,95,0.6295098285675049,80.13,8013,10000
94,95,0.6068292037963867,79.97999999999999,7998,10000
48,95,0.45628405113220216,88.22,8822,10000
51,95,0.5631155735969543,81.15,8115,10000
52,95,0.5073486205101013,83.0,8300,10000
93,95,0.5815643642425538,82.41000000000001,8241,10000
89,95,0.42366145811080935,88.58,8858,10000
global,95,0.6204585567474366,79.51,7951,10000
46,96,0.516285085105896,82.61,8261,10000
0,96,0.4279934796333313,87.96000000000001,8796,10000
79,96,0.4953248083114624,83.59,8359,10000
78,96,0.4479632764816284,85.78,8578,10000
82,96,0.5245154958724976,83.67999999999999,8368,10000
87,96,0.4127599055290222,88.71,8871,10000
62,96,0.5067864628791809,85.28999999999999,8529,10000
76,96,0.4644009705543518,87.47,8747,10000
global,96,0.6373456582069397,78.88,7888,10000
56,97,0.37697408442497254,89.4,8940,10000
34,97,0.4109417087554932,88.38000000000001,8838,10000
94,97,0.7619905609130859,78.36,7836,10000
63,97,0.41948307657241823,88.0,8800,10000
67,97,0.47565156211853027,84.95,8495,10000
global,97,0.6391905470848084,78.9,7890,10000
91,98,0.49072715339660644,84.72,8472,10000
64,98,0.4529989243507385,85.53,8553,10000
77,98,0.47331130046844483,86.25,8625,10000
67,98,0.45838764457702635,85.45,8545,10000
90,98,0.6176218834877014,81.44,8144,10000
75,98,0.49695893955230713,85.92999999999999,8593,10000
97,98,0.6058054326057434,79.19,7919,10000
92,98,0.4766879050254822,85.00999999999999,8501,10000
40,98,0.5623139272689819,81.96,8196,10000
global,98,0.6007678404808044,79.44,7944,10000
76,99,0.4041444071769714,88.33,8833,10000
88,99,0.3999606961250305,88.02,8802,10000
82,99,0.4224104309082031,86.42,8642,10000
61,99,0.6276941823959351,80.25,8025,10000
global,99,0.6115786918640137,79.59,7959,10000
35,100,0.4637597144126892,87.33,8733,10000
57,100,0.4005478108406067,88.34,8834,10000
43,100,0.41408680505752565,87.6,8760,10000
34,100,0.49884068222045896,84.26,8426,10000
76,100,0.4440190227508545,86.22,8622,10000
92,100,0.49648406496047975,83.88,8388,10000
global,100,0.6090460364341735,79.92,7992,10000
