model,epoch,average_loss,accuracy,correct_data,total_data
OK,46,0.6388177532805108,81.3579824979539,361838,444748
NY,46,0.22994813534551367,91.02750321530395,404843,444748
TN,46,0.5312441738512902,81.37866836950363,361930,444748
SC,46,0.5838125186857659,79.80024643168716,354910,444748
global,46,1.0295458624607707,54.83869517119807,243894,444748
NY,47,0.21335038465262787,92.62593648538049,411952,444748
MT,47,0.7925552069473156,55.11210842994235,245110,444748
MS,47,0.7276694624273204,74.3106208459622,330495,444748
CA,47,2.7662561490888966,80.86714274150755,359655,444748
FL,47,0.24317569770228503,90.97084191497208,404591,444748
VA,47,0.44614546846389014,83.9329238130357,373290,444748
TN,47,0.5222119665326023,83.37777797764127,370821,444748
MO,47,0.5367524433543216,81.68423466772194,363289,444748
OK,47,0.6478720512409821,82.56878052290287,367223,444748
ME,47,0.9969443317782133,40.31136733610944,179284,444748
global,47,1.0263144905975636,55.745500822937935,247927,444748
CT,48,0.5440777466119913,79.93965121821796,355530,444748
NC,48,0.41525675817513674,84.42151510518316,375463,444748
NH,48,0.7624265585753963,75.48679252070836,335726,444748
AR,48,0.6670560404501917,81.80655112558122,363833,444748
FL,48,0.23980649322995654,91.0110894259221,404770,444748
DE,48,0.7889165987808116,74.85789705631053,332929,444748
OR,48,0.6072908018253055,80.97709264572298,360144,444748
TN,48,0.5368431218873962,82.84871432811389,368468,444748
WI,48,0.5529240222177597,82.11234227022943,365193,444748
IA,48,1.0238589780513534,57.32099975716586,254934,444748
global,48,1.025909240687792,55.871639670105324,248488,444748
CA,49,3.3096855089766417,80.59732702564149,358455,444748
WA,49,0.4815306372513221,83.7235917868096,372359,444748
AR,49,0.6968285547884691,82.24994828532112,365805,444748
MS,49,0.7394944651413319,71.90633797116568,319802,444748
MO,49,0.5179875948063943,83.12819844046516,369711,444748
ID,49,0.9065421830803758,42.486082005989914,188956,444748
DE,49,0.7958932602316131,77.52704902551557,344800,444748
ND,49,0.8779717444056397,48.04923237428836,213698,444748
NM,49,0.7333960112699287,77.66780289062571,345426,444748
AL,49,0.5936494361108761,82.06894690926097,365000,444748
global,49,1.022355796895055,56.84994648654968,252839,444748
GA,50,0.37977565781616984,86.46986608146636,384573,444748
SC,50,0.5828471428790237,79.96933094696323,355662,444748
WY,50,0.8108429814105602,53.35808143038305,237309,444748
MN,50,0.5275792983178265,83.03376293991204,369291,444748
ID,50,0.899720745406112,42.8541556117172,190593,444748
IA,50,1.0208460567114919,58.469065628175954,260040,444748
ME,50,0.9893202150966806,40.778373370987616,181361,444748
DE,50,0.7906240590263615,79.26061499995502,352510,444748
OH,50,0.4073454773471113,85.62421865865613,380812,444748
MT,50,0.7888294036859587,54.06679737739124,240461,444748
global,50,1.0223404364500983,56.866135429501654,252911,444748
IL,51,0.3599292528668021,86.81410596562547,386104,444748
WV,51,0.7963938734161606,77.5981004973603,345116,444748
LA,51,0.597728050574917,79.9987858292786,355793,444748
CO,51,0.4606093932506895,84.43523073740636,375524,444748
ND,51,0.8723569704070586,46.86676499950534,208439,444748
GA,51,0.43270064975205247,86.06042073263961,382752,444748
MI,51,0.43424757571314887,84.3740725084767,375252,444748
HI,51,0.7400961531578315,56.0985097178627,249497,444748
NJ,51,0.3918760097403311,85.58014875839801,380616,444748
KY,51,0.6102403976181406,81.24870713302815,361352,444748
global,51,1.0206475228089171,57.376986518208064,255183,444748
AZ,52,0.44093052888786993,83.646244614928,372015,444748
HI,52,0.7256344716024283,70.6436004209125,314186,444748
NM,52,0.7301122696275727,73.78200688929462,328144,444748
WA,52,0.5031540444887203,83.20756923021577,370064,444748
AK,52,0.8024399681135996,63.637610512020295,283027,444748
KS,52,0.6304765400071958,81.83083454000918,363941,444748
NH,52,0.735624083061346,79.17337458515834,352122,444748
OH,52,0.45602009296845425,84.20543768606042,374502,444748
WY,52,0.8049251176658443,53.47162887747668,237814,444748
NJ,52,0.4078910815281984,83.95338483815554,373381,444748
global,52,1.0180260890983184,58.16754656569563,258699,444748
GA,53,0.4120156627691803,84.57396098464748,376141,444748
DC,53,0.8073978675422062,53.21777725813269,236685,444748
LA,53,0.625818880978709,82.33156753937061,366168,444748
AZ,53,0.44820617572361265,84.44467428746167,375566,444748
CA,53,3.07578518467166,80.85994765575111,359623,444748
MS,53,0.7342763901834616,71.7028519521167,318897,444748
WI,53,0.5618554406276208,80.75044744439548,359136,444748
TX,53,0.20632622844203957,92.63672911401513,412000,444748
SD,53,0.8058593059563494,57.041740491244475,253692,444748
MI,53,0.44123987433330863,83.94101828451169,373326,444748
global,53,1.0136218855222376,59.4556917625262,264428,444748
WV,54,0.7862942440010903,71.58031064782755,318352,444748
MS,54,0.7319805761117312,73.92073713653573,328761,444748
MD,54,0.4696738773456619,82.43477205068938,366627,444748
TN,54,0.5304711660853888,82.72842148812362,367933,444748
NY,54,0.24241109147810078,90.61176216644033,402994,444748
NJ,54,0.35944367324556,86.20252367632906,383384,444748
MN,54,0.5000170796029545,82.89413330695136,368670,444748
PA,54,0.38671607989155304,85.20128252403609,378931,444748
SD,54,0.803532510635354,63.823783355967876,283855,444748
AL,54,0.5675412476735817,82.47681833307851,366814,444748
global,54,1.0126535955078766,59.77992031442525,265870,444748
TN,55,0.5072637548206317,82.16585572054287,365431,444748
MI,55,0.4420294927955086,84.78239362515401,377068,444748
WY,55,0.8009148941355455,53.51502423844514,238007,444748
NE,55,0.7796565827903607,65.803781017565,292661,444748
SD,55,0.8079083800997745,69.7631018014696,310270,444748
KY,55,0.6063879278917661,80.5525825860937,358256,444748
CO,55,0.4583335311748936,83.71976939750151,372342,444748
IA,55,1.0109128499156348,60.99813827156052,271288,444748
WI,55,0.5376470657351055,82.62274366607608,367463,444748
DC,55,0.7973057772284328,53.50940307769794,237982,444748
global,55,1.0124997972201866,59.81589574320739,266030,444748
NJ,56,0.41638470942812844,85.81016665617383,381639,444748
SD,56,0.8078810513923922,58.31706944157141,259364,444748
NM,56,0.7162114849588548,79.20800093536114,352276,444748
SC,56,0.5988729117321919,79.46904764046157,353437,444748
NY,56,0.21163421609771263,92.57984296725337,411747,444748
ME,56,0.9798232473606773,42.49507586318544,188996,444748
RI,56,0.7405350162179963,80.09681887270995,356229,444748
ND,56,0.8642504603096581,49.0707097052713,218241,444748
VA,56,0.41810195840513825,85.10190040202542,378489,444748
AR,56,0.663805268044647,79.26848462500112,352545,444748
global,56,1.0109626693757943,60.32247474974592,268283,444748
MO,57,0.5162627635187473,81.54235657046237,362658,444748
ME,57,0.9790049972069949,41.748585715956004,185676,444748
WA,57,0.5023667994827568,83.62960597911626,371941,444748
MA,57,1.4350331077338245,72.87542608398464,324112,444748
IA,57,1.0097214256147664,60.825231366976354,270519,444748
RI,57,0.7391385216293826,79.82565407826453,355023,444748
ND,57,0.8720581461885749,46.337476503548075,206085,444748
IL,57,0.37299076102926165,86.7709354510869,385912,444748
CT,57,0.5277980352150023,81.65702824970545,363168,444748
TX,57,0.20477646071492067,92.90002428341442,413171,444748
global,57,1.0109503815427174,60.32764621763336,268306,444748
UT,58,0.6848582449052371,81.25455314020525,361378,444748
CT,58,0.5389410230333996,82.50357505823523,366933,444748
NY,58,0.24024864861659861,91.1637601518163,405449,444748
AZ,58,0.5668556914063169,84.55349995952764,376050,444748
VT,58,0.8235043453925723,74.77223056652306,332548,444748
MS,58,0.7357537292366656,71.4105515932618,317597,444748
FL,58,0.22689869479987654,91.55319416838299,407181,444748
GA,58,0.4765366544547635,85.5938643906212,380677,444748
ID,58,0.881331371511225,44.1105974619335,196181,444748
AR,58,0.6745775541394354,78.20473616519918,347814,444748
global,58,1.0085390310824,60.95316898558285,271088,444748
AZ,59,0.4578303871047693,83.6464694613579,372016,444748
OH,59,0.4941250318541469,85.76722098806515,381448,444748
NM,59,0.7038794893357325,81.80452750771224,363824,444748
MI,59,0.4347883369650161,84.65040877080953,376481,444748
WY,59,0.7939923831271252,53.73357496829665,238979,444748
LA,59,0.6131040115180029,82.26456330326387,365870,444748
PA,59,0.382022712443621,86.32371590203891,383923,444748
AK,59,0.7860160674744187,64.27010351929631,285840,444748
VT,59,0.8103938136200093,77.24734006673441,343556,444748
NY,59,0.2135768721797393,92.36871216958818,410808,444748
global,59,1.0067853639956783,61.40600969537806,273102,444748
ND,60,0.8641983323937763,52.34132587442777,232787,444748
DE,60,0.7813498107704966,79.11536420624714,351864,444748
OH,60,0.3824698339140883,85.1641828631045,378766,444748
OR,60,0.6206957871517327,81.00227544587048,360256,444748
MD,60,0.4397980510479279,84.2870569401099,374865,444748
TX,60,0.21506510071203272,92.53599791342512,411552,444748
GA,60,0.3876598866845339,86.64187360033098,385338,444748
PA,60,0.4227037164255109,85.51719175802927,380336,444748
OK,60,0.6171375360426556,80.47725903208108,357921,444748
DC,60,0.7971848361121429,53.1478500184374,236374,444748
global,60,1.0044503533095142,62.01017205248816,275789,444748
CA,61,3.154740065585555,80.30615089893602,357160,444748
TX,61,0.20895716879619264,92.99131193394912,413577,444748
NH,61,0.7335869697770078,76.92423574698482,342119,444748
WI,61,0.546424787140665,81.43105758766762,362163,444748
MT,61,0.777580076781575,64.62513603209008,287419,444748
WY,61,0.7998716325316693,55.534145178842856,246987,444748
MA,61,1.4319225868321148,75.3213055483105,334990,444748
MN,61,0.5926412255893609,82.63263690899116,367507,444748
AL,61,0.5542029290017679,81.42903396979862,362154,444748
VT,61,0.8208929563386019,78.35335965535539,348475,444748
global,61,1.0005367171961703,62.995898801118834,280173,444748
ID,62,0.8717399307021975,45.66923291391979,203113,444748
LA,62,0.5715611795294523,82.84106954949769,368434,444748
ND,62,0.8646711524908416,49.29398221015047,219234,444748
TN,62,0.5144002221863314,81.86928327952009,364112,444748
MN,62,0.5625079707573282,82.72752210240407,367929,444748
NH,62,0.749511787821339,78.55437236367561,349369,444748
WI,62,0.561404531093467,79.92840889672354,355480,444748
MI,62,0.44927883594536655,84.18924874310846,374430,444748
AR,62,0.6443125867194816,81.72043494293398,363450,444748
UT,62,0.6953503533830462,69.93780747749287,311047,444748
global,62,0.9995239598533614,63.21332529882091,281140,444748
ID,63,0.8763924384312767,44.80065115526096,199250,444748
CT,63,0.5240803147339008,81.88547222247206,364184,444748
DE,63,0.7665003255601077,76.46442479786306,340074,444748
KY,63,0.5840346981809093,81.62195220664287,363012,444748
UT,63,0.6960516251981528,62.00432604531105,275763,444748
MT,63,0.772676114594976,61.40466061679872,273096,444748
NC,63,0.4267949859445096,84.48784480200024,375758,444748
DC,63,0.796500477233866,53.26746831913803,236906,444748
AL,63,0.5513370583047797,82.09727755942691,365126,444748
VT,63,0.8112223657939472,76.40011871891498,339788,444748
global,63,0.9981515832920872,63.48021801109842,282327,444748
CA,64,3.074051391332192,81.54303110975204,362661,444748
IA,64,0.996453352254485,64.73800893989406,287921,444748
WV,64,0.7759900816461793,78.73312527543688,350164,444748
IN,64,0.5393524706924949,83.39981292777033,370919,444748
MD,64,0.4350534098703929,84.31358881883673,374983,444748
MN,64,0.5335159353914624,83.24084650183924,370212,444748
KS,64,0.6308571586663342,79.49423044060906,353549,444748
HI,64,0.7154557737800377,75.33052425193593,335031,444748
MT,64,0.7733268606521441,59.840853696925,266141,444748
PA,64,0.39549108345501427,86.09189923282398,382892,444748
global,64,0.9979552593725581,63.53260722926242,282560,444748
CT,65,0.5326833283706914,81.78294225044294,363728,444748
AL,65,0.5457798483685081,82.1498916240208,365360,444748
GA,65,0.4349710609499274,86.59128315360608,385113,444748
AR,65,0.6435382757734105,81.35303587649635,361816,444748
MS,65,0.7200149062604849,72.12241539028842,320763,444748
NC,65,0.43681468256241723,84.96924100839126,377899,444748
FL,65,0.2597253649609818,89.63660320001439,398657,444748
DE,65,0.7763433976303056,78.59461987462562,349548,444748
IN,65,0.4907990851622111,82.27580562475829,365920,444748
DC,65,0.7921620464897909,53.11412305395415,236224,444748
global,65,0.9971157105934368,63.716306762481224,283377,444748
MO,66,0.49864478558299247,82.76574599548509,368099,444748
KS,66,0.6255077670661616,81.73032818584906,363494,444748
GA,66,0.40885762207115783,85.72494985924614,381260,444748
WY,66,0.7932041673091095,53.71491271461591,238896,444748
MN,66,0.5250830086427579,82.76687022763453,368104,444748
ND,66,0.8714337464777239,47.665644364898775,211992,444748
DE,66,0.768634264014308,79.873096674971,355234,444748
AK,66,0.7776446714483329,63.243229873996064,281273,444748
MI,66,0.437250777619013,84.86536195778284,377437,444748
KY,66,0.5784407615551994,82.40194447192567,366481,444748
global,66,0.996735611779869,63.734744169732075,283459,444748
UT,67,0.6863072461194468,64.8319947475874,288339,444748
AR,67,0.6639128259552098,81.23296788293595,361282,444748
AZ,67,0.4242924767370179,84.30504465450097,374945,444748
VT,67,0.8128166725221099,77.97044618525547,346772,444748
MA,67,1.3965969008890469,75.2342899799437,334603,444748
NC,67,0.4039339429419547,84.79116263591968,377107,444748
OK,67,0.6001067181424342,82.04961011629057,364914,444748
HI,67,0.7076201721715886,78.19349384370476,347764,444748
ME,67,0.9646139851899509,45.24629677929974,201232,444748
CA,67,3.0372086492669874,80.21238993767257,356743,444748
global,67,0.9942904384434933,64.29303785514495,285942,444748
CA,68,3.0841026931744007,81.43622905555506,362186,444748
WV,68,0.7604696793591251,75.93356237689657,337713,444748
DE,68,0.7695231284837213,76.95369062930018,342250,444748
NC,68,0.41290536533131145,85.59116623346254,380665,444748
WY,68,0.7854593295155329,60.08885930909189,267244,444748
NJ,68,0.3831455250171298,85.67795695539945,381051,444748
NH,68,0.7224333479713562,79.70626062399381,354492,444748
SC,68,0.5659317885703912,81.69390306420715,363332,444748
NY,68,0.21142013706339585,92.04898054628688,409386,444748
RI,68,0.7231757112143381,80.90626602030812,359829,444748
global,68,0.9917418236492032,64.8627987084821,288476,444748
AZ,69,0.4314195862543014,85.1466448415732,378688,444748
MO,69,0.4920394264667977,83.18575912651659,369967,444748
ID,69,0.8478377741390885,51.77561225682859,230271,444748
NY,69,0.22570194392269347,92.45010657720776,411170,444748
WY,69,0.7882482373652637,56.63904053531438,251901,444748
AK,69,0.7741700039459057,63.1418241341164,280822,444748
MD,69,0.4524971279151268,84.88874598649123,377541,444748
TN,69,0.5114076064020617,81.65253132110767,363148,444748
WV,69,0.7721499253728089,77.98416181747866,346833,444748
UT,69,0.7144963183880294,75.8789246944337,337470,444748
global,69,0.9899579263904678,65.18028186748451,289888,444748
MN,70,0.6019593879002341,82.78328401701638,368177,444748
VA,70,0.4428985775876949,83.8378137731929,372867,444748
ME,70,0.9733389111924545,43.118125320406165,191767,444748
AK,70,0.7788512958145254,59.93933643321612,266579,444748
MO,70,0.5066467354700274,81.96169516220422,364523,444748
DE,70,0.760847634361085,79.34313363972407,352877,444748
LA,70,0.5641581355822894,80.66568034032755,358759,444748
CO,70,0.4368996691812003,84.61420849559751,376320,444748
AZ,70,0.4493276806029266,85.45378506480074,380054,444748
MI,70,0.41672352899116855,84.70954338187018,376744,444748
global,70,0.9877156841254701,65.51867574446652,291393,444748
UT,71,0.6671108932102581,78.71828541106424,350098,444748
NJ,71,0.39090347772969525,85.51179544371195,380312,444748
VT,71,0.8188944930260448,74.10578574833389,329584,444748
CA,71,0.152941986562269,94.84224774479031,421809,444748
AR,71,0.639834897185598,79.64307877719517,354211,444748
IA,71,0.9871250010742538,66.05650840475955,293785,444748
WV,71,0.7680616875010658,72.79020928705694,323733,444748
DC,71,0.7897573786583637,53.24565821543885,236809,444748
PA,71,0.44654140622790717,86.11775657226116,383007,444748
CT,71,0.5532760240775976,82.86265480676698,368530,444748
global,71,0.9859311585217283,65.87753064656839,292989,444748
OH,72,0.3619966465901648,86.58768561072787,385097,444748
CA,72,0.17041181274063572,94.14364988712708,418702,444748
ME,72,0.8519471273747843,55.37517875291176,246280,444748
NY,72,0.23123754961686593,91.52621259679638,407061,444748
IN,72,0.4824086212603651,83.04995188286401,369363,444748
IL,72,0.32861942896580726,86.877512658854,386386,444748
CT,72,0.5186662531014331,81.16281579681079,360970,444748
MD,72,0.49259248755052254,83.98171548832147,373507,444748
KY,72,0.5781754264306902,81.81329651847788,363863,444748
MO,72,0.4939163501229943,83.41105524926475,370969,444748
global,72,0.9833882868330689,66.39130473886335,295274,444748
WA,73,0.45578148557469234,84.44130159101334,375551,444748
ND,73,0.8442840874430972,54.238130356966195,241223,444748
MN,73,0.483303131811745,83.55743027512209,371620,444748
WI,73,0.5278794161417664,82.45973000440699,366738,444748
MT,73,0.7628708767520984,61.1496847653053,271962,444748
MD,73,0.5306552070246658,84.5040337449522,375830,444748
IN,73,0.48692974285283946,82.30503566064378,366050,444748
RI,73,0.7047512056065525,79.65139809510104,354248,444748
ME,73,0.8319419146595145,59.40824916581975,264217,444748
WV,73,0.7550200694335825,78.48826751328842,349075,444748
global,73,0.9820940262711433,66.66696646190651,296500,444748
WY,74,0.7787955516552483,53.75605961128549,239079,444748
VT,74,0.7934613132735034,78.24453398328941,347991,444748
KS,74,0.5975435711320461,81.79890634696503,363799,444748
ID,74,0.8602738358233906,48.51781233417576,215782,444748
LA,74,0.5624345818881887,82.53595294413915,367077,444748
CO,74,0.47196027564405735,84.61330910987796,376316,444748
WI,74,0.5226199440850745,82.85973180317842,368517,444748
CA,74,0.1345627287753619,95.9014992759945,426520,444748
SC,74,0.5497171238820097,82.98901850036425,369092,444748
MI,74,0.4249624943513585,84.46648439116083,375663,444748
global,74,0.9804694369943644,66.88259418816948,297459,444748
CA,75,0.15782648394912577,94.79997661597129,421621,444748
AL,75,0.5416776186503636,83.0130770683623,369199,444748
PA,75,0.3749018540522459,85.88189266730822,381958,444748
NJ,75,0.3613001911711795,86.678073875543,385499,444748
NC,75,0.40034019771627943,85.6790811875489,381056,444748
ME,75,0.845436086476509,57.01655769109698,253580,444748
HI,75,0.6858803984088517,76.66768597048215,340978,444748
KY,75,0.5689471066002098,82.12808152032162,365263,444748
WA,75,0.6072602085940386,84.5080809806902,375848,444748
FL,75,0.2362967081746171,92.32239380503117,410602,444748
global,75,0.9789089217590508,67.09687283585312,298412,444748
PA,76,0.5997442767913658,86.63512820743432,385308,444748
LA,76,0.5592388462490065,82.38305737181506,366397,444748
DC,76,0.7798972028507497,53.39675501632385,237481,444748
MS,76,0.6848721441101918,77.26285447039672,343625,444748
SC,76,0.5504075068241777,80.22520618417622,356800,444748
CT,76,0.5142551359062169,82.0394920269456,364869,444748
WV,76,0.7525212936030907,79.84071878906707,355090,444748
AK,76,0.7649985472484186,61.84131238364198,275038,444748
GA,76,0.3828655473085281,86.74417872593018,385793,444748
KY,76,0.571742439214643,80.98541196362883,360181,444748
global,76,0.9773186939252713,67.34757660517866,299527,444748
WY,77,0.7700482012366505,64.29798447660248,285964,444748
DE,77,0.7472164278130663,79.30086251090506,352689,444748
MO,77,0.487694033932163,83.04567980069612,369344,444748
FL,77,0.22082720271013165,92.27989782978226,410413,444748
IL,77,0.3410953903077397,87.2417638752732,388006,444748
GA,77,0.42291727615886815,86.27694784462211,383715,444748
MI,77,0.4593994578795691,84.83185983972946,377288,444748
ND,77,0.844978958344714,56.35101225862735,250620,444748
VA,77,0.4692755240743601,85.02005630154605,378125,444748
NY,77,0.21065676231356553,92.44673388075945,411155,444748
global,77,0.9747965173512855,67.79749431138532,301528,444748
OR,78,0.5587952887250732,82.05837912705623,364953,444748
DC,78,0.781140406279251,53.35268511606572,237285,444748
NY,78,0.22272888917099312,92.31654779785407,410576,444748
OK,78,0.5941788347086798,82.86377903891642,368535,444748
KS,78,0.5918574322794401,81.49446428089615,362445,444748
ID,78,0.8581546217627176,47.082167879338414,209397,444748
SC,78,0.5417986440260212,81.39013553742794,361981,444748
AK,78,0.7635349636447795,68.29687823216743,303749,444748
WY,78,0.7754544345844849,54.27140762858967,241371,444748
MN,78,0.499671890221594,83.82567206597894,372813,444748
global,78,0.9731681403402387,68.02503889843237,302540,444748
HI,79,0.691590808038532,78.97213703040823,351227,444748
ND,79,0.8380412098236723,57.20610323149289,254423,444748
NY,79,0.22626192774994697,91.62514502594728,407501,444748
VA,79,0.38896702739255234,85.8764963529909,381934,444748
MA,79,0.4266534386824725,84.67649095667659,376597,444748
WA,79,0.5557731515590526,84.37025011916862,375235,444748
TX,79,0.2447586922620301,91.52149082176874,407040,444748
LA,79,0.5788168336476128,81.45376707708635,362264,444748
PA,79,0.3870800081849049,86.37115849874536,384134,444748
DC,79,0.7805645574154196,53.5215447849119,238036,444748
global,79,0.9728024689701308,68.02931098060026,302559,444748
CT,80,0.4961087379657147,81.85286949013823,364039,444748
MO,80,0.48818198860560597,82.77721316340939,368150,444748
AR,80,0.6231628313044268,81.9754107944274,364584,444748
MD,80,0.42972138613640426,84.21285761824674,374535,444748
CA,80,0.17576976296927385,93.42031892217615,415485,444748
AL,80,0.5379859681348689,82.49840359034779,366910,444748
CO,80,0.4696756868835374,84.87592973998758,377484,444748
DC,80,0.7739402627781335,53.4228372021909,237597,444748
SC,80,0.5477479477549573,81.98148164803439,364611,444748
NJ,80,0.3427308920265934,87.11112809950804,387425,444748
global,80,0.9716085461251305,68.2530331783392,303554,444748
WA,81,0.7432355482231389,84.79341110021855,377117,444748
MD,81,0.43985317850817424,84.22702294332971,374598,444748
MT,81,0.7458815155161429,67.86944516894961,301848,444748
RI,81,0.723360472280136,80.07478392258088,356131,444748
IL,81,0.34337637303744084,86.34215330928976,384005,444748
NY,81,0.23404270301639812,90.6140106307392,403004,444748
IA,81,0.9696187772326454,68.91745437865937,306509,444748
NM,81,0.668553278827819,80.78642287317763,359296,444748
ND,81,0.8452817396112012,54.428575283081656,242070,444748
MO,81,0.4985063828341842,83.63095505769559,371947,444748
global,81,0.9711804635375753,68.31374171440906,303824,444748
NJ,82,0.33817422230870176,86.9550846771655,386731,444748
CA,82,0.15217571350381992,95.10509322132982,422978,444748
VA,82,0.40073715758832323,85.2628904458255,379205,444748
IA,82,0.9684190170262427,69.3779398670708,308557,444748
DC,82,0.7762460225492034,53.37719337692356,237394,444748
AK,82,0.7556380405265535,69.71093742973548,310038,444748
WI,82,0.5378807627353965,80.960903702771,360072,444748
SD,82,0.7786279692018945,79.41013787583081,353175,444748
LA,82,0.5850457709789865,82.13977353467583,365315,444748
OH,82,0.39702538165119017,86.74058118305197,385777,444748
global,82,0.9688195922151085,68.66202883430617,305373,444748
LA,83,0.5686319657895361,83.22106001600906,370124,444748
MS,83,0.690977752770383,74.54243751517713,331526,444748
NE,83,0.7712700397261482,65.32800597192117,290545,444748
GA,83,0.4119580180361611,86.10224216859883,382938,444748
WI,83,0.5310959061983223,81.28018563321253,361492,444748
CO,83,0.4234785473557951,84.82803745042136,377271,444748
SD,83,0.7747959831787712,77.60372165810752,345141,444748
OH,83,0.39292691814189895,86.82692221212912,386161,444748
VA,83,0.4047605523938382,85.17834818818747,378829,444748
AL,83,0.5236436865679495,83.4719886317645,371240,444748
global,83,0.9667610706645905,68.9113835250524,306482,444748
MT,84,0.7491066187182726,79.4780414976571,353477,444748
HI,84,0.6866914735954562,65.24301402142338,290167,444748
WI,84,0.5214697762855254,81.08906616780739,360642,444748
LA,84,0.539998383231687,83.16507325496686,369875,444748
TN,84,0.49836484717704604,82.90897317132398,368736,444748
ID,84,0.8489279931300029,50.77414625810571,225817,444748
AL,84,0.5274293517698283,83.16102601922887,369857,444748
DC,84,0.7784947542163604,54.0656731452418,240456,444748
IN,84,0.4890584039265897,83.58126399669025,371726,444748
SC,84,0.5455809704689277,81.47377840934642,362353,444748
global,84,0.9664687884658347,68.89249642494177,306398,444748
PA,85,0.41545937513388453,86.67177817550613,385471,444748
OH,85,0.3609523761266681,86.50381789237952,384724,444748
ND,85,0.8276194167214126,58.03173932204304,258095,444748
KS,85,0.5906204204774743,81.91492710478742,364315,444748
MN,85,0.4710060175767018,83.60105048252044,371814,444748
MA,85,0.43608097799143575,84.29515141158589,374901,444748
FL,85,0.22504792563641587,92.29181469056634,410466,444748
CT,85,0.5071703256482827,82.33876262512703,366200,444748
GA,85,0.3768495656405525,87.11517533524604,387443,444748
IL,85,0.3331156178406408,86.62545981094912,385265,444748
global,85,0.9661884951700261,68.89699335353954,306418,444748
MD,86,0.43463753758737916,85.37261550361104,379693,444748
ND,86,0.8430998032004617,53.88039968701377,239632,444748
NH,86,0.820251274079617,80.16697095883512,356541,444748
CA,86,0.14480632785231673,95.271929272307,423720,444748
VA,86,0.41338795011851837,84.72258447480371,376802,444748
MN,86,0.5574915256609454,82.97507802171117,369030,444748
RI,86,0.6876131291274188,81.13515968593451,360847,444748
MO,86,0.4809015469966218,82.95461699659133,368939,444748
LA,86,0.5545276830657314,82.44938706863213,366692,444748
AL,86,0.5232749530820555,82.87007473895329,368563,444748
global,86,0.9641167894653757,69.09890544757931,307316,444748
UT,87,0.6377259092779435,77.34627249588532,343996,444748
VA,87,0.4034265741637277,85.80477034185651,381615,444748
AR,87,0.6099871105934708,82.3432595537248,366220,444748
MA,87,0.48770798436048757,84.88042666858536,377504,444748
WY,87,0.7702255432207192,61.90606815544982,275326,444748
MO,87,0.5013477976692179,82.36147211454576,366301,444748
SC,87,0.5811436581143049,81.98620342306205,364632,444748
OK,87,0.5958273622455204,81.8690584330902,364111,444748
SD,87,0.7772179869451694,80.36551035642657,357424,444748
LA,87,0.5460545412359608,81.7179616322052,363439,444748
global,87,0.9630952454155951,69.25899610565983,308028,444748
TN,88,0.5104181031928209,82.05905366634589,364956,444748
MI,88,0.4233324452622541,84.09661201399445,374018,444748
OK,88,0.5831390461316559,82.57395199079029,367246,444748
MS,88,0.6753884937672467,76.99506237239964,342434,444748
OR,88,0.5445287647043482,82.68727459145404,367750,444748
NM,88,0.6626674421564827,82.08805885580148,365085,444748
CT,88,0.5078385943378848,81.79081187548904,363763,444748
HI,88,0.6833405093342154,73.66576128504232,327627,444748
AR,88,0.6172961960754527,80.40305971021792,357591,444748
VA,88,0.4338939916977579,85.53900186172844,380433,444748
global,88,0.9617533553889743,69.46585482115715,308948,444748
MI,89,0.41070731925533027,84.75293874283865,376937,444748
VA,89,0.40205159456420847,85.60870425499384,380743,444748
MD,89,0.42474314375784566,85.1102197199313,378526,444748
OH,89,0.3648728282770265,86.57576874994379,385044,444748
WI,89,0.5215224204103074,82.43184904710083,366614,444748
MN,89,0.52779161574914,83.02319515770729,369244,444748
CO,89,0.4866566043504425,85.02342899799437,378140,444748
MT,89,0.7540343471080317,79.69726676679828,354452,444748
DC,89,0.7686067845927373,53.77359763281678,239157,444748
UT,89,0.6408164786071514,74.11950138055708,329645,444748
global,89,0.9605839323841017,69.63786234002175,309713,444748
WI,90,0.5119394344084635,82.37383866818962,366356,444748
WA,90,0.5272905325173015,84.59307293118799,376226,444748
MS,90,0.6776236733150546,74.57369116893162,331665,444748
OK,90,0.5910311100310314,80.51211022871378,358076,444748
SD,90,0.7668690584135663,74.81764954536052,332750,444748
LA,90,0.5657856741535764,81.98642826949194,364633,444748
VA,90,0.42362995085760197,85.95451806416217,382281,444748
MI,90,0.4143479507846788,85.33866369269789,379542,444748
MN,90,0.47091963911344764,84.50740644140052,375845,444748
VT,90,0.775317723123168,78.94290699452274,351097,444748
global,90,0.9596425008846228,69.75950425859139,310254,444748
MA,91,0.41865225180740834,84.7439448856431,376897,444748
ND,91,0.8246219850250309,60.23770764567801,267906,444748
SD,91,0.769229725070252,78.56449045302058,349414,444748
AL,91,0.5192376938668164,83.46074631027008,371190,444748
NC,91,0.4011370106160266,84.72056085693471,376793,444748
IL,91,0.3655140212728874,86.98678802377977,386872,444748
IA,91,0.9565265288311914,70.88755879734143,315271,444748
KS,91,0.5733625636319424,82.19306213855936,365552,444748
VT,91,0.7747728482185087,77.72491388381735,345680,444748
AR,91,0.6046549922035301,82.77226654195185,368128,444748
global,91,0.9589093504562606,69.89014003435653,310835,444748
MN,92,0.48028596971300513,82.26119060681555,365855,444748
VA,92,0.4355543426442203,86.037486396791,382650,444748
