model,epoch,average_loss,accuracy,correct_data,total_data
9,54,1.6022185523986816,60.92999999999999,6093,10000
10,54,0.8086637001037598,73.14,7314,10000
11,54,0.34675646295547485,89.38000000000001,8938,10000
12,54,1.687370977783203,49.32,4932,10000
13,54,1.0197273664474487,68.97,6897,10000
14,54,1.3460767293930054,68.17999999999999,6818,10000
global,54,0.636689520072937,76.48,7648,10000
0,55,0.7093463531494141,77.84,7784,10000
6,55,0.6776856447219849,78.81,7881,10000
7,55,0.8153817483901977,73.55000000000001,7355,10000
8,55,0.3690322907447815,89.05999999999999,8906,10000
9,55,1.6109982307434083,60.25,6025,10000
10,55,0.8187326261520386,74.66000000000001,7466,10000
11,55,0.37856181654930116,87.17,8717,10000
12,55,1.410424451828003,57.93000000000001,5793,10000
13,55,0.9711813341140747,70.16,7016,10000
14,55,1.2612162118911743,69.84,6984,10000
global,55,0.6227629894256592,76.84,7684,10000
0,56,0.5307751242637634,83.66,8366,10000
6,56,0.6103845656394958,82.66,8266,10000
7,56,0.8789878278732299,73.21,7321,10000
8,56,0.36324613757133484,87.42999999999999,8743,10000
9,56,1.485759266090393,62.09,6209,10000
10,56,0.831573678970337,73.45,7345,10000
11,56,0.349148500919342,87.58,8758,10000
12,56,1.6847693447113037,53.290000000000006,5329,10000
13,56,1.2842265825271606,66.63,6663,10000
14,56,1.0933425382614135,72.24000000000001,7224,10000
global,56,0.6046299880981445,77.42,7742,10000
0,57,0.5996075942039489,80.36999999999999,8037,10000
6,57,0.5674960030555725,82.27,8227,10000
7,57,1.0396466943740845,69.63000000000001,6963,10000
8,57,0.3670403636932373,87.22999999999999,8723,10000
9,57,1.901690767288208,57.230000000000004,5723,10000
10,57,0.8125314050674438,72.33000000000001,7233,10000
11,57,0.3588330196857452,88.2,8820,10000
12,57,1.3502239395141602,59.660000000000004,5966,10000
13,57,1.0917983972549439,66.41,6641,10000
14,57,1.2682570213317872,74.15,7415,10000
global,57,0.5939022012710571,77.66,7766,10000
0,58,0.6251439826965332,79.69000000000001,7969,10000
6,58,0.5652492582321167,81.35,8135,10000
7,58,0.8075304456710816,74.57000000000001,7457,10000
8,58,0.35764245800971983,87.72999999999999,8773,10000
9,58,1.6543957382202148,58.940000000000005,5894,10000
10,58,0.7457812294006347,75.29,7529,10000
11,58,0.3373436192989349,89.58,8958,10000
12,58,1.6302728691101074,56.2,5620,10000
13,58,1.0446478902816771,70.63000000000001,7063,10000
14,58,1.1363190172195434,74.02,7402,10000
global,58,0.5807932376861572,78.05,7805,10000
0,59,0.6686988004684449,77.89,7789,10000
6,59,0.549204022693634,81.54,8154,10000
7,59,0.8825945491790772,75.08,7508,10000
8,59,0.42353343381881714,84.48,8448,10000
9,59,1.703824577331543,58.18,5818,10000
10,59,0.8355074504852295,73.64,7364,10000
11,59,0.3692716162204742,87.17,8717,10000
12,59,1.2871917888641358,59.709999999999994,5971,10000
13,59,1.118225008583069,67.25,6725,10000
14,59,1.0964796768188476,68.4,6840,10000
global,59,0.5674178724288941,78.52,7852,10000
0,60,0.5194073908805847,83.62,8362,10000
6,60,0.6327596480369568,78.89,7889,10000
7,60,0.8407098472595215,75.62,7562,10000
8,60,0.3455348407268524,87.71,8771,10000
9,60,1.6271100193023682,59.199999999999996,5920,10000
10,60,0.811424955368042,72.32,7232,10000
11,60,0.39398959169387815,85.8,8580,10000
12,60,1.3553231819152831,61.21,6121,10000
13,60,1.1092914749145508,67.02,6702,10000
14,60,1.129161486053467,73.29,7329,10000
global,60,0.552241676902771,78.92,7892,10000
0,61,0.5827764845848084,80.19,8019,10000
6,61,0.6327521758079528,79.99000000000001,7999,10000
7,61,0.7410964426040649,76.1,7610,10000
8,61,0.4113714638710022,84.77,8477,10000
9,61,2.0895639476776124,51.93,5193,10000
10,61,0.8146579376220703,72.41,7241,10000
11,61,0.3471851188659668,89.3,8930,10000
12,61,1.2048859287261964,62.27,6227,10000
13,61,0.8671254182815552,72.39999999999999,7240,10000
14,61,1.0524197286605834,73.37,7337,10000
global,61,0.5405743825912476,79.31,7931,10000
0,62,0.5941963662147522,78.95,7895,10000
6,62,0.5030385377883911,82.52000000000001,8252,10000
7,62,0.7886834753036499,76.05,7605,10000
8,62,0.33502402949333193,88.22,8822,10000
9,62,1.4041624519348144,61.809999999999995,6181,10000
10,62,0.8600053289413452,71.22,7122,10000
11,62,0.28900752267837526,91.73,9173,10000
12,62,1.4328334033966064,57.97,5797,10000
13,62,0.829325646018982,74.2,7420,10000
14,62,1.1057639595031739,70.97,7097,10000
global,62,0.5337244634628295,79.51,7951,10000
0,63,0.47367765464782713,85.52,8552,10000
6,63,0.5608221041679382,81.10000000000001,8110,10000
7,63,0.6417982613563538,80.24,8024,10000
8,63,0.42851849756240845,84.39999999999999,8440,10000
9,63,1.4036229301452636,61.150000000000006,6115,10000
10,63,0.8002615602493286,74.89,7489,10000
11,63,0.35414891176223756,89.38000000000001,8938,10000
12,63,1.2989561332702637,61.07,6107,10000
13,63,0.9393100587844848,73.11999999999999,7312,10000
14,63,1.3153362945556641,71.25,7125,10000
global,63,0.5225226119041443,79.93,7993,10000
0,64,0.4976716711997986,84.11999999999999,8412,10000
6,64,0.5488635725975036,80.63,8063,10000
7,64,0.7154527834892273,79.75999999999999,7976,10000
8,64,0.4219824049949646,85.55,8555,10000
9,64,1.385748595237732,62.99,6299,10000
10,64,0.7410681024551392,75.53999999999999,7554,10000
11,64,0.4018918062210083,84.24000000000001,8424,10000
12,64,1.294961203765869,64.05,6405,10000
13,64,0.8231162557601929,75.64999999999999,7565,10000
14,64,1.19600497341156,73.19,7319,10000
global,64,0.5035940024375916,80.58999999999999,8059,10000
0,65,0.6932730420112609,76.38000000000001,7638,10000
6,65,0.5824942321777343,79.53,7953,10000
7,65,0.8090357288360596,73.48,7348,10000
8,65,0.37973561635017394,87.07000000000001,8707,10000
9,65,1.6153469596862793,57.809999999999995,5781,10000
10,65,0.774810719203949,74.71,7471,10000
11,65,0.37324407353401184,87.18,8718,10000
12,65,1.3006897998809814,60.919999999999995,6092,10000
13,65,0.9988680139541626,69.84,6984,10000
14,65,1.1336736919403076,71.78,7178,10000
global,65,0.5007876928329468,80.5,8050,10000
0,66,0.44880195727348327,85.76,8576,10000
6,66,0.6664114127159119,78.53999999999999,7854,10000
7,66,0.9048980927467346,72.8,7280,10000
8,66,0.36173388085365293,87.12,8712,10000
9,66,1.669700659942627,59.86,5986,10000
10,66,0.6819159502983093,75.58,7558,10000
11,66,0.2880347948074341,91.8,9180,10000
12,66,1.6015383987426757,50.1,5010,10000
13,66,1.1389335945129395,67.2,6720,10000
14,66,1.1089828624725342,71.63000000000001,7163,10000
global,66,0.4950252377510071,80.7,8070,10000
0,67,0.50482238407135,84.25,8425,10000
6,67,0.5958134794235229,82.25,8225,10000
7,67,0.7762846786499024,75.37,7537,10000
8,67,0.3369032118320465,87.19,8719,10000
9,67,1.5068984699249268,61.029999999999994,6103,10000
10,67,0.6249951244354248,80.22,8022,10000
11,67,0.36279716854095456,87.61,8761,10000
12,67,1.100095280456543,64.48,6448,10000
13,67,1.0617278186798096,70.02000000000001,7002,10000
14,67,0.9472444454193115,76.05,7605,10000
global,67,0.48300739059448244,81.05,8105,10000
0,68,0.4596585107803345,84.76,8476,10000
6,68,0.5368937667846679,81.91000000000001,8191,10000
7,68,0.8054647775650025,79.11,7911,10000
8,68,0.31404607882499697,90.23,9023,10000
9,68,1.4134519752502441,60.629999999999995,6063,10000
10,68,0.5778741638183593,80.19,8019,10000
11,68,0.31737726516723636,90.38000000000001,9038,10000
12,68,1.3210765560150146,60.41,6041,10000
13,68,0.9149387617111207,72.92999999999999,7293,10000
14,68,0.9979088447570801,71.78999999999999,7179,10000
global,68,0.4727685759544373,81.33,8133,10000
0,69,0.5311079293251038,82.41000000000001,8241,10000
6,69,0.5541902737617492,81.41000000000001,8141,10000
7,69,0.6386756626129151,78.5,7850,10000
8,69,0.27002073421478273,91.8,9180,10000
9,69,1.4425888011932373,59.67,5967,10000
10,69,0.6394543674468994,78.52,7852,10000
11,69,0.34720740575790404,88.35,8835,10000
12,69,1.1914826477050782,63.260000000000005,6326,10000
13,69,0.8767208730697632,72.71,7271,10000
14,69,0.9560836484909058,75.01,7501,10000
global,69,0.45557838134765627,81.99,8199,10000
0,70,0.5209685647964477,82.1,8210,10000
6,70,0.5850110873222351,79.88,7988,10000
7,70,0.7535277821540832,77.82,7782,10000
8,70,0.29712238326072693,89.82,8982,10000
9,70,1.0527087774276733,64.97,6497,10000
10,70,0.6320527528762817,78.93,7893,10000
11,70,0.25984981272220614,92.51,9251,10000
12,70,1.1526343893051147,62.78,6278,10000
13,70,0.8514614476203919,74.62,7462,10000
14,70,0.9025434019088745,78.08,7808,10000
global,70,0.44284094581604005,82.45,8245,10000
0,71,0.5174609867095947,83.69,8369,10000
6,71,0.5548945523262024,81.33,8133,10000
7,71,0.6997701503753662,78.02,7802,10000
8,71,0.5353861249923706,80.75,8075,10000
9,71,1.4714561344146728,61.22,6122,10000
10,71,0.7565827791213989,73.03,7303,10000
11,71,0.35957766270637515,88.91,8891,10000
12,71,1.3030773513793945,58.45,5845,10000
13,71,0.9744079087257386,72.33000000000001,7233,10000
14,71,0.9597474542617798,75.94999999999999,7595,10000
global,71,0.4360649793624878,82.61,8261,10000
0,72,0.4789267544746399,84.41,8441,10000
6,72,0.5483723882198334,83.97,8397,10000
7,72,0.8474136028289795,75.58,7558,10000
8,72,0.34743567943573,88.02,8802,10000
9,72,1.177371081161499,63.46000000000001,6346,10000
10,72,0.6339453147888183,79.63,7963,10000
11,72,0.2967963658809662,91.14,9114,10000
12,72,0.9150388097763061,70.15,7015,10000
13,72,1.0907928840637207,68.88,6888,10000
14,72,1.0924797595977782,72.24000000000001,7224,10000
global,72,0.42009161138534545,83.27,8327,10000
0,73,0.4461562359809875,85.94000000000001,8594,10000
6,73,0.44365375490188597,84.58,8458,10000
7,73,0.7123739947319031,76.44999999999999,7645,10000
8,73,0.35569735040664674,88.32,8832,10000
9,73,1.2984085041046143,60.39,6039,10000
10,73,0.6208364654541015,78.12,7812,10000
11,73,0.3209858721733093,89.67,8967,10000
12,73,1.1978368272781372,63.349999999999994,6335,10000
13,73,0.9633543695449829,70.30999999999999,7031,10000
14,73,0.9602603326797485,74.47,7447,10000
global,73,0.40625437927246094,83.91999999999999,8392,10000
0,74,0.4529675973892212,85.76,8576,10000
6,74,0.5093319848060608,83.81,8381,10000
7,74,0.6298684222221375,80.07,8007,10000
8,74,0.22233816826343536,93.36,9336,10000
9,74,1.1952379640579223,64.02,6402,10000
10,74,0.5097280676841736,83.11,8311,10000
11,74,0.3141050115585327,90.91,9091,10000
12,74,1.2369571113586426,58.589999999999996,5859,10000
13,74,0.9180355384826661,69.42,6942,10000
14,74,1.0631269609451295,72.58,7258,10000
global,74,0.3948382080078125,84.41,8441,10000
0,75,0.44865434675216675,85.61999999999999,8562,10000
6,75,0.5408736604690552,81.24,8124,10000
7,75,0.7328397941589355,78.86999999999999,7887,10000
8,75,0.3892542667388916,86.66,8666,10000
9,75,1.2740392139434815,60.22,6022,10000
10,75,0.5456035602092743,81.45,8145,10000
11,75,0.29837364888191226,90.79,9079,10000
12,75,1.0680127414703369,67.11,6711,10000
13,75,0.9051853033065795,70.93,7093,10000
14,75,1.1390104679107667,72.54,7254,10000
global,75,0.38702238569259645,84.58,8458,10000
0,76,0.3957371244430542,87.02,8702,10000
6,76,0.5085656517028808,82.95,8295,10000
7,76,0.7217343965530395,78.29,7829,10000
8,76,0.25579313769340517,91.81,9181,10000
9,76,1.207613032913208,62.23,6223,10000
10,76,0.6291597873687744,78.59,7859,10000
11,76,0.35960549273490905,87.2,8720,10000
12,76,0.976013109779358,67.89,6789,10000
13,76,0.7927630472183228,74.83999999999999,7484,10000
14,76,0.8138147560119628,77.37,7737,10000
global,76,0.380672177362442,84.96000000000001,8496,10000
0,77,0.3703349674701691,88.48,8848,10000
6,77,0.5110372526168824,82.24000000000001,8224,10000
7,77,0.5919696396827697,79.25,7925,10000
8,77,0.2945372953414917,90.85,9085,10000
9,77,1.0060006855010986,66.24,6624,10000
10,77,0.6368021215438843,78.68,7868,10000
11,77,0.2666860097885132,91.75,9175,10000
12,77,1.3209762866973878,57.87,5787,10000
13,77,0.7840573424339294,73.72,7372,10000
14,77,0.880448490524292,73.65,7365,10000
global,77,0.36906424765586854,85.37,8537,10000
0,78,0.39314963512420653,87.62,8762,10000
6,78,0.4290052518844604,84.38,8438,10000
7,78,0.5193165307998657,80.97999999999999,8098,10000
8,78,0.34487162742614746,88.44,8844,10000
9,78,1.2076030433654785,63.690000000000005,6369,10000
10,78,0.7177766409873962,78.08,7808,10000
11,78,0.2673959457397461,91.58,9158,10000
12,78,0.8435307130813599,73.05,7305,10000
13,78,0.6350262610435485,76.77000000000001,7677,10000
14,78,0.9444463787078857,75.22,7522,10000
global,78,0.3657212556362152,85.57000000000001,8557,10000
0,79,0.4386361367225647,86.13,8613,10000
6,79,0.48541510696411133,82.89,8289,10000
7,79,0.5326989149093628,81.78,8178,10000
8,79,0.3367805956840515,88.16000000000001,8816,10000
9,79,1.3210396411895753,63.190000000000005,6319,10000
10,79,0.47146817898750304,84.77,8477,10000
11,79,0.27534521386623384,92.16,9216,10000
12,79,1.0933595022201539,64.53,6453,10000
13,79,0.7101723943710327,75.16000000000001,7516,10000
14,79,0.916554270362854,74.87,7487,10000
global,79,0.35826364789009096,85.94000000000001,8594,10000
0,80,0.34475287885665895,89.3,8930,10000
6,80,0.4649811770439148,83.73,8373,10000
7,80,0.5820576616287232,80.19,8019,10000
8,80,0.2838548441410065,89.75,8975,10000
9,80,1.1227937744140626,63.04,6304,10000
10,80,0.6333179754257202,79.9,7990,10000
11,80,0.3324525129318237,88.98,8898,10000
12,80,1.1641374349594116,64.05,6405,10000
13,80,1.0088981792449951,67.62,6762,10000
14,80,0.6687673895835876,80.5,8050,10000
global,80,0.3479252187728882,86.42999999999999,8643,10000
0,81,0.36698298206329344,88.52,8852,10000
6,81,0.45434631967544553,83.94,8394,10000
7,81,0.6111722105026245,79.47999999999999,7948,10000
8,81,0.23908449611663818,92.86999999999999,9287,10000
9,81,0.8508278945922851,67.84,6784,10000
10,81,0.5211507274627686,82.83,8283,10000
11,81,0.29874625034332275,90.12,9012,10000
12,81,1.2271357273101806,61.59,6159,10000
13,81,0.8663443933486938,73.68,7368,10000
14,81,0.9004751906394959,76.92999999999999,7693,10000
global,81,0.3382466367721558,86.76,8676,10000
0,82,0.4188726959228516,86.78,8678,10000
6,82,0.4347884772777557,84.31,8431,10000
7,82,0.595539605808258,81.6,8160,10000
8,82,0.2913091032505035,89.51,8951,10000
9,82,1.0597451416015624,63.349999999999994,6335,10000
10,82,0.4151666142463684,86.72999999999999,8673,10000
11,82,0.26673023881912233,91.74,9174,10000
12,82,0.9137573581695556,68.87,6887,10000
13,82,0.701820823097229,77.32,7732,10000
14,82,0.7207285152435303,79.32000000000001,7932,10000
global,82,0.3315133353233337,87.03,8703,10000
0,83,0.39578629550933836,87.46000000000001,8746,10000
6,83,0.5826390299797058,81.64,8164,10000
7,83,0.510373255443573,81.01,8101,10000
8,83,0.37107152404785154,85.9,8590,10000
9,83,1.1864782541275025,62.93,6293,10000
10,83,0.4384586705684662,85.88,8588,10000
11,83,0.24976231236457824,92.52,9252,10000
12,83,1.0166635692596435,65.52,6552,10000
13,83,0.6766082387924194,76.47,7647,10000
14,83,0.9189626163482666,76.44999999999999,7645,10000
global,83,0.3310834661006927,86.91,8691,10000
0,84,0.33895693612098693,89.87,8987,10000
6,84,0.4570336290359497,84.2,8420,10000
7,84,0.642072629070282,80.38,8038,10000
8,84,0.2879851027965546,90.25,9025,10000
9,84,1.1063020250320434,65.5,6550,10000
10,84,0.47898856534957884,84.28999999999999,8429,10000
11,84,0.30077188720703124,91.22,9122,10000
12,84,1.0986187246322632,60.57,6057,10000
13,84,0.8400161087036133,71.77,7177,10000
14,84,0.778573589515686,77.89,7789,10000
global,84,0.32184845638275145,87.21,8721,10000
0,85,0.48730686597824097,83.8,8380,10000
6,85,0.4144362376213074,85.61999999999999,8562,10000
7,85,0.5783821331977844,80.58999999999999,8059,10000
8,85,0.21851512942314147,93.5,9350,10000
9,85,1.218000428199768,63.3,6330,10000
10,85,0.4855396082878113,84.22,8422,10000
11,85,0.27253834080696104,91.93,9193,10000
12,85,0.8118569759368897,73.24000000000001,7324,10000
13,85,0.6631138193130494,76.78,7678,10000
14,85,0.6715474017143249,79.86999999999999,7987,10000
global,85,0.3086198787212372,87.87,8787,10000
0,86,0.42632952375411987,85.31,8531,10000
6,86,0.39366398458480834,85.63,8563,10000
7,86,0.4866027705669403,83.89999999999999,8390,10000
8,86,0.2527163465499878,91.75999999999999,9176,10000
9,86,1.2205105693817138,61.629999999999995,6163,10000
10,86,0.44438171825408934,85.98,8598,10000
11,86,0.30384435160160067,89.72,8972,10000
12,86,0.9608211135864257,66.53999999999999,6654,10000
13,86,0.8260312866210937,73.35000000000001,7335,10000
14,86,0.7240876236915589,78.97999999999999,7898,10000
global,86,0.30341919860839844,88.03999999999999,8804,10000
0,87,0.3269284212589264,90.4,9040,10000
6,87,0.402321222782135,85.36,8536,10000
7,87,0.5576016184806823,81.05,8105,10000
8,87,0.2334722809314728,93.24,9324,10000
9,87,1.0046685808181763,64.14,6414,10000
10,87,0.4803011195659637,82.78999999999999,8279,10000
11,87,0.2866332960367203,90.79,9079,10000
12,87,0.8656768249511719,71.28,7128,10000
13,87,0.6080650333404541,77.9,7790,10000
14,87,0.6679210565567016,80.08,8008,10000
global,87,0.2978277641773224,88.2,8820,10000
0,88,0.35106000628471373,89.18,8918,10000
6,88,0.3916306879043579,85.46000000000001,8546,10000
7,88,0.7469148825645446,76.17,7617,10000
8,88,0.22042691607475282,93.01,9301,10000
9,88,1.0675764959335328,64.42,6442,10000
10,88,0.5163545535087586,83.49,8349,10000
11,88,0.2809435107946396,90.74,9074,10000
12,88,0.8758535355567932,72.58,7258,10000
13,88,0.7439873366355896,74.68,7468,10000
14,88,0.6655838760375976,80.39,8039,10000
global,88,0.2983174263000488,88.24,8824,10000
0,89,0.35590295143127443,88.9,8890,10000
6,89,0.3601334014415741,86.66,8666,10000
7,89,0.615941332244873,79.86999999999999,7987,10000
8,89,0.24413265442848206,91.71000000000001,9171,10000
9,89,1.0486368850708008,65.4,6540,10000
10,89,0.47443495292663573,84.56,8456,10000
11,89,0.273373046875,90.86,9086,10000
12,89,1.18420330619812,62.06,6206,10000
13,89,0.6137044023513794,78.83,7883,10000
14,89,0.578862100315094,81.64,8164,10000
global,89,0.28982354927062987,88.53999999999999,8854,10000
0,90,0.371315851354599,88.36,8836,10000
6,90,0.40449553599357607,85.28,8528,10000
7,90,0.5469617395401001,80.39,8039,10000
8,90,0.32066867723464965,88.75,8875,10000
9,90,1.2003226564407348,63.77,6377,10000
10,90,0.4459528433799744,85.92,8592,10000
11,90,0.24820633506774903,92.44,9244,10000
12,90,0.8413141788482666,73.65,7365,10000
13,90,0.590950589466095,79.92,7992,10000
14,90,0.6730340110778809,80.08,8008,10000
global,90,0.28871187183856967,88.53999999999999,8854,10000
0,91,0.3302855547428131,89.67,8967,10000
6,91,0.3577858553886414,86.8,8680,10000
7,91,0.7851587372779846,78.53,7853,10000
8,91,0.2171936006784439,93.53,9353,10000
9,91,0.8823582201004029,66.92,6692,10000
10,91,0.5393603909015655,83.03,8303,10000
11,91,0.2409506579875946,92.67999999999999,9268,10000
12,91,0.9641004018783569,67.49000000000001,6749,10000
13,91,0.6352296627044678,77.98,7798,10000
14,91,0.7462775001525879,77.60000000000001,7760,10000
global,91,0.2911403995513916,88.47,8847,10000
0,92,0.32147006006240847,90.08,9008,10000
6,92,0.3949558547496796,86.48,8648,10000
7,92,0.5316635244369506,80.27,8027,10000
8,92,0.24402660434246062,90.58,9058,10000
9,92,0.8779666557312011,68.17,6817,10000
10,92,0.44924289255142213,84.61,8461,10000
11,92,0.21619083209037782,93.52000000000001,9352,10000
12,92,0.8236876795768738,72.66,7266,10000
13,92,0.7188886704444886,75.82,7582,10000
14,92,0.637570667219162,81.28,8128,10000
global,92,0.27740906748771665,89.09,8909,10000
0,93,0.42211265230178835,86.2,8620,10000
6,93,0.2971043311595917,89.05999999999999,8906,10000
7,93,0.6174601885795593,80.82000000000001,8082,10000
8,93,0.30686998777389524,89.63,8963,10000
9,93,0.9453097381591797,65.38000000000001,6538,10000
10,93,0.5244658473968505,81.83,8183,10000
11,93,0.25449819457530976,92.10000000000001,9210,10000
12,93,0.762764133644104,75.78,7578,10000
13,93,0.7734028836250305,74.61,7461,10000
14,93,0.7127141111373901,77.95,7795,10000
global,93,0.26576808218955994,89.57000000000001,8957,10000
0,94,0.2671421798467636,91.73,9173,10000
6,94,0.3662380988121033,86.22999999999999,8623,10000
7,94,0.5559619013786316,82.54,8254,10000
8,94,0.33826718034744263,87.39,8739,10000
9,94,1.1306102582931519,65.55,6555,10000
10,94,0.41846617574691775,86.68,8668,10000
11,94,0.2984174349784851,90.96,9096,10000
12,94,0.5635105267524719,82.28999999999999,8229,10000
13,94,0.6720849956512451,76.81,7681,10000
14,94,0.5914502826213837,81.04,8104,10000
global,94,0.25947836055755613,89.83,8983,10000
0,95,0.3367124712467194,89.18,8918,10000
6,95,0.32271151151657107,88.44999999999999,8845,10000
7,95,0.5784759527206421,81.45,8145,10000
8,95,0.2751459811925888,90.36,9036,10000
9,95,1.0103069549560546,68.85,6885,10000
10,95,0.39397673435211183,87.25,8725,10000
11,95,0.28816481943130495,89.71000000000001,8971,10000
12,95,0.8928751832962036,69.87,6987,10000
13,95,0.5755431084632874,80.47,8047,10000
14,95,0.660180101966858,81.51,8151,10000
global,95,0.25484607610702514,90.13,9013,10000
0,96,0.3534392212867737,88.83,8883,10000
6,96,0.3958040066242218,86.07000000000001,8607,10000
7,96,0.5434088456153869,80.64,8064,10000
8,96,0.2921769936323166,89.0,8900,10000
9,96,0.8272739593505859,68.05,6805,10000
10,96,0.3634872121810913,88.39,8839,10000
11,96,0.19768575415611267,94.3,9430,10000
12,96,0.8057052368164063,74.3,7430,10000
13,96,0.4808474926948547,82.71,8271,10000
14,96,0.5908968238830566,81.47999999999999,8148,10000
global,96,0.2500304795265198,90.4,9040,10000
0,97,0.33643279275894167,89.74,8974,10000
6,97,0.378532546043396,86.33999999999999,8634,10000
7,97,0.600202330493927,81.61,8161,10000
8,97,0.21955038480758668,92.54,9254,10000
9,97,1.1450950288772583,61.970000000000006,6197,10000
10,97,0.5166207921981811,83.39,8339,10000
11,97,0.24869891273975372,92.74,9274,10000
12,97,0.7320694746017457,75.99000000000001,7599,10000
13,97,0.5188198369026185,80.60000000000001,8060,10000
14,97,0.7061074622154235,78.24,7824,10000
global,97,0.2504478613376617,90.28,9028,10000
0,98,0.3545411998748779,89.11,8911,10000
6,98,0.3386913461685181,87.76,8776,10000
7,98,0.5251819679737091,81.73,8173,10000
8,98,0.240922408246994,92.08,9208,10000
9,98,0.8410050504684449,69.65,6965,10000
10,98,0.42735472259521484,85.92999999999999,8593,10000
11,98,0.22684483714103698,92.86999999999999,9287,10000
12,98,0.8799972333908082,70.37,7037,10000
13,98,0.6362903612136841,78.95,7895,10000
14,98,0.6493691514968872,78.63,7863,10000
global,98,0.25415623843669893,89.94,8994,10000
0,99,0.3354383245944977,89.96,8996,10000
6,99,0.2927005181312561,89.77000000000001,8977,10000
7,99,0.5205600389480591,81.67999999999999,8168,10000
8,99,0.2424244131565094,92.92,9292,10000
9,99,1.2349131963729858,64.08,6408,10000
10,99,0.5055789159774781,84.33,8433,10000
11,99,0.24686616671085357,91.97,9197,10000
12,99,0.6598295140266418,78.11,7811,10000
13,99,0.6474006803512573,79.4,7940,10000
14,99,0.7301129232406616,79.32000000000001,7932,10000
global,99,0.2454603236436844,90.44,9044,10000
0,100,0.2823832001209259,91.67999999999999,9168,10000
6,100,0.2929407436847687,89.63,8963,10000
7,100,0.4405647046089172,83.78999999999999,8379,10000
8,100,0.22643610808849335,92.54,9254,10000
9,100,0.8096848682403565,68.96,6896,10000
10,100,0.35911145071983336,87.68,8768,10000
11,100,0.23670245327949524,92.56,9256,10000
12,100,0.6530367343902588,79.79,7979,10000
13,100,0.773381042098999,75.48,7548,10000
14,100,0.6832996670722962,79.47999999999999,7948,10000
global,100,0.24380637679100037,90.48,9048,10000
