model,epoch,average_loss,accuracy,correct_data,total_data
59,81,1.2329655181884767,64.46,6446,10000
69,81,7.387226412963868,17.52,1752,10000
37,81,5.957949554443359,27.37,2737,10000
56,81,6.9090625,10.32,1032,10000
36,81,11.571702334594727,9.74,974,10000
68,81,3.803602928161621,21.63,2163,10000
39,81,2.2322692558288573,30.0,3000,10000
46,81,2.3777983779907226,26.340000000000003,2634,10000
global,81,1.1362784202575684,71.16,7116,10000
72,82,1.165805425643921,65.53999999999999,6554,10000
95,82,1.1792653610229493,62.980000000000004,6298,10000
79,82,1.1760063140869141,63.980000000000004,6398,10000
51,82,3.0009485282897947,23.49,2349,10000
47,82,3.1382378791809082,47.449999999999996,4745,10000
84,82,1.0860322547912598,74.69,7469,10000
global,82,1.1192808986663818,71.5,7150,10000
47,83,3.215973356628418,45.45,4545,10000
97,83,1.2401897884368895,63.239999999999995,6324,10000
40,83,3.8518586563110353,23.71,2371,10000
98,83,1.1631333770751953,63.349999999999994,6335,10000
92,83,4.219999597167969,16.42,1642,10000
96,83,6.101179457092285,27.68,2768,10000
76,83,1.390083472442627,44.57,4457,10000
73,83,3.6146416122436524,17.130000000000003,1713,10000
72,83,1.1487542980194092,65.36999999999999,6537,10000
global,83,1.089971241378784,73.32,7332,10000
68,84,4.486805158996582,19.16,1916,10000
38,84,2.4098297615051267,28.68,2868,10000
40,84,3.9220125244140625,23.1,2310,10000
83,84,3.2819083595275877,27.08,2708,10000
51,84,2.8756109687805176,24.349999999999998,2435,10000
88,84,2.0249762107849123,19.53,1953,10000
global,84,1.0663672569274902,73.53,7353,10000
49,85,3.1257064880371095,14.469999999999999,1447,10000
50,85,2.628518268585205,26.369999999999997,2637,10000
78,85,1.866005015563965,52.38,5238,10000
64,85,5.07534619140625,9.74,974,10000
66,85,4.328501208496093,30.659999999999997,3066,10000
82,85,1.7141558300018311,36.42,3642,10000
47,85,3.193296646118164,46.54,4654,10000
global,85,1.0632048690795899,73.27,7327,10000
49,86,3.183525217437744,14.37,1437,10000
89,86,1.1322453479766845,63.61,6361,10000
79,86,1.108785841369629,65.69,6569,10000
44,86,1.1782598682403564,55.47,5547,10000
68,86,3.6070700729370118,19.31,1931,10000
global,86,1.0538414226531982,72.99,7299,10000
90,87,3.5412791893005373,25.919999999999998,2592,10000
51,87,2.718612490081787,24.63,2463,10000
82,87,1.6233878684997558,38.01,3801,10000
94,87,1.9746925430297853,38.36,3836,10000
53,87,5.563134031677246,21.02,2102,10000
48,87,2.017537035369873,27.36,2736,10000
52,87,13.185981982421875,10.32,1032,10000
72,87,1.0916240383148192,65.89,6589,10000
54,87,1.1158497413635253,69.74000000000001,6974,10000
36,87,12.011999786376952,9.74,974,10000
global,87,1.0335264064788818,75.14,7514,10000
94,88,1.8332401542663574,40.07,4007,10000
90,88,3.9990296310424807,26.56,2656,10000
75,88,7.019185165405274,20.07,2007,10000
70,88,2.4764587577819825,47.949999999999996,4795,10000
69,88,6.917158746337891,18.17,1817,10000
80,88,1.9780572761535644,25.4,2540,10000
96,88,5.637807530212402,27.33,2733,10000
82,88,1.689522657394409,37.28,3728,10000
37,88,4.728596051025391,26.790000000000003,2679,10000
global,88,1.0128096389770507,75.66000000000001,7566,10000
82,89,1.6571829540252685,37.63,3763,10000
36,89,10.152510910034179,9.74,974,10000
79,89,1.0820452114105226,64.34,6434,10000
64,89,4.913968466186524,9.74,974,10000
66,89,4.1258094635009765,31.0,3100,10000
global,89,1.024438177871704,74.61,7461,10000
76,90,1.3095193935394287,48.38,4838,10000
67,90,3.155579108428955,40.79,4079,10000
89,90,1.094189909362793,65.84,6584,10000
86,90,1.0691411350250244,71.28999999999999,7129,10000
77,90,3.8257529174804685,37.64,3764,10000
85,90,1.0278340938568116,72.14,7214,10000
94,90,1.9268525932312013,39.62,3962,10000
91,90,2.957943019104004,20.03,2003,10000
global,90,1.0118469551086426,75.3,7530,10000
58,91,4.104794430541992,37.36,3736,10000
95,91,1.0513815391540526,67.81,6781,10000
86,91,1.050257484436035,73.24000000000001,7324,10000
54,91,1.1098014656066895,68.22,6822,10000
98,91,1.0515366977691651,67.88,6788,10000
80,91,2.0153468521118163,25.259999999999998,2526,10000
94,91,2.0563024795532225,36.870000000000005,3687,10000
global,91,1.0031362098693848,75.97,7597,10000
47,92,3.070538882446289,45.879999999999995,4588,10000
89,92,1.0590070919036865,68.77,6877,10000
52,92,12.133774768066406,10.32,1032,10000
39,92,2.8934442176818846,28.26,2826,10000
94,92,1.6505646671295167,44.01,4401,10000
36,92,10.763168865966797,9.74,974,10000
79,92,1.067936684036255,66.34,6634,10000
53,92,5.913089672851562,21.060000000000002,2106,10000
74,92,4.846409474182129,37.45,3745,10000
global,92,0.9855851776123047,76.2,7620,10000
69,93,7.69797848815918,19.439999999999998,1944,10000
81,93,1.2990601779937745,53.66,5366,10000
44,93,1.1122764640808105,58.14,5814,10000
66,93,4.301064909362793,30.880000000000003,3088,10000
global,93,0.9800913959503174,76.7,7670,10000
45,94,5.446325584411621,19.53,1953,10000
66,94,3.9987861587524414,30.85,3085,10000
74,94,5.32311258392334,37.3,3730,10000
73,94,2.522622801208496,27.01,2701,10000
79,94,1.057670350265503,64.98,6498,10000
80,94,1.9510251571655273,28.4,2840,10000
96,94,5.851837451171875,25.650000000000002,2565,10000
global,94,0.9788645000457764,76.22,7622,10000
59,95,1.0699711139678956,72.92,7292,10000
53,95,5.85018420715332,21.2,2120,10000
94,95,1.7112359428405761,42.16,4216,10000
48,95,1.9730581756591796,29.65,2965,10000
51,95,2.8319520416259767,25.44,2544,10000
52,95,13.583162048339844,10.32,1032,10000
93,95,1.0496875476837157,66.38,6638,10000
89,95,1.0312287910461426,69.19,6919,10000
global,95,0.9633172554016113,75.92999999999999,7593,10000
46,96,2.3541595336914063,22.1,2210,10000
0,96,2.6508345909118654,26.729999999999997,2673,10000
79,96,1.032907303237915,66.42,6642,10000
78,96,2.419095951461792,54.42,5442,10000
82,96,1.4921520793914795,42.53,4253,10000
87,96,0.969726261138916,73.64,7364,10000
62,96,1.02641434135437,69.31,6931,10000
76,96,1.2282538722991942,52.470000000000006,5247,10000
global,96,0.9601382389068603,75.94999999999999,7595,10000
56,97,4.382978912353516,18.41,1841,10000
34,97,2.9843202140808107,48.25,4825,10000
94,97,1.774970880126953,41.17,4117,10000
63,97,3.2926794235229493,19.2,1920,10000
67,97,2.8354246070861815,45.43,4543,10000
global,97,0.9588214881896973,75.56,7556,10000
91,98,2.675435012817383,27.08,2708,10000
64,98,4.4853477279663085,9.74,974,10000
77,98,3.175958793640137,40.65,4065,10000
67,98,3.0477125411987305,41.94,4194,10000
90,98,4.257962001037598,27.169999999999998,2717,10000
75,98,5.966135952758789,21.42,2142,10000
97,98,1.0723880651473998,71.32,7132,10000
92,98,5.97722296295166,10.75,1075,10000
40,98,4.03786579284668,27.229999999999997,2723,10000
global,98,0.948142028427124,75.57000000000001,7557,10000
76,99,1.2066944206237793,53.12,5312,10000
88,99,1.9885615036010742,21.27,2127,10000
82,99,1.4575603462219238,43.47,4347,10000
61,99,4.108896350097656,27.52,2752,10000
global,99,0.9500970005035401,74.79,7479,10000
35,100,5.657318489074707,27.22,2722,10000
57,100,3.6660238021850584,36.980000000000004,3698,10000
43,100,0.9639725738525391,74.02,7402,10000
34,100,3.4195646141052247,44.379999999999995,4438,10000
76,100,1.1879562767028808,54.71,5471,10000
92,100,6.223138351440429,10.5,1050,10000
global,100,0.9433516983032226,75.32,7532,10000
