model,epoch,average_loss,accuracy,correct_data,total_data
34,79,0.8149449821472168,83.35000000000001,8335,10000
75,79,0.8063770999908447,84.85000000000001,8485,10000
global,79,0.8500648597717285,81.57,8157,10000
66,80,0.7954352659225464,84.35000000000001,8435,10000
36,80,0.8017677942276001,84.17,8417,10000
54,80,0.80986469039917,84.17999999999999,8418,10000
92,80,0.8156212823867798,82.31,8231,10000
46,80,0.801200122642517,82.89,8289,10000
52,80,0.810764896774292,83.38,8338,10000
global,80,0.8480867168426514,81.71000000000001,8171,10000
59,81,0.796883618927002,85.11999999999999,8512,10000
69,81,0.8013794141769409,85.06,8506,10000
37,81,0.801931032371521,83.48,8348,10000
56,81,0.8028290454864502,84.48,8448,10000
36,81,0.8057205938339234,82.22,8222,10000
68,81,0.8029413299560547,84.85000000000001,8485,10000
39,81,0.8034520679473877,83.97,8397,10000
46,81,0.7966155088424682,83.48,8348,10000
global,81,0.8432779710769653,81.89999999999999,8190,10000
72,82,0.7935444177627563,85.21,8521,10000
95,82,0.8497324178695679,79.75999999999999,7976,10000
79,82,0.7976678791046142,84.88,8488,10000
51,82,0.795830945777893,84.6,8460,10000
47,82,0.7996568056106568,85.11999999999999,8512,10000
84,82,0.8013827703475952,84.39,8439,10000
global,82,0.8386873657226562,82.34,8234,10000
47,83,0.7940056732177735,84.88,8488,10000
97,83,0.8348377506256104,80.17999999999999,8018,10000
40,83,0.8049035850524903,83.89999999999999,8390,10000
98,83,0.8469458145141602,77.91,7791,10000
92,83,0.8076585132598877,82.19999999999999,8220,10000
96,83,0.8430200134277344,78.64,7864,10000
76,83,0.794440125656128,84.35000000000001,8435,10000
73,83,0.7903277114868164,84.42,8442,10000
72,83,0.7984179090499878,84.95,8495,10000
global,83,0.8372324249267579,82.28,8228,10000
68,84,0.7951822919845581,84.89,8489,10000
38,84,0.7932344886779785,84.76,8476,10000
40,84,0.8027814407348632,84.05,8405,10000
83,84,0.7891447992324829,84.96000000000001,8496,10000
51,84,0.7896186277389526,84.53,8453,10000
88,84,0.7933305139541627,84.88,8488,10000
global,84,0.8303810188293457,82.78,8278,10000
49,85,0.7844974773406982,84.87,8487,10000
50,85,0.7883280267715455,83.97,8397,10000
78,85,0.7926386901855469,84.19,8419,10000
64,85,0.7814495143890381,84.39999999999999,8440,10000
66,85,0.7812412046432495,84.55,8455,10000
82,85,0.7883550575256347,84.81,8481,10000
47,85,0.7889497421264648,85.31,8531,10000
global,85,0.8222898141860961,82.78,8278,10000
49,86,0.7779129728317261,84.99,8499,10000
89,86,0.7816408027648926,85.33,8533,10000
79,86,0.7820048288345337,84.98,8498,10000
44,86,0.7821428834915161,83.99,8399,10000
68,86,0.7798645746231079,85.07000000000001,8507,10000
global,86,0.8171171449661255,82.67999999999999,8268,10000
90,87,0.7735601795196533,84.98,8498,10000
51,87,0.7755183094024658,84.61,8461,10000
82,87,0.77469573802948,84.84,8484,10000
94,87,0.82278814868927,80.61,8061,10000
53,87,0.7748476402282715,84.78,8478,10000
48,87,0.7757072839736938,84.96000000000001,8496,10000
52,87,0.7827956562042236,84.37,8437,10000
72,87,0.7743845279693603,85.34,8534,10000
54,87,0.7800472261428834,84.78,8478,10000
36,87,0.7724349891662597,84.26,8426,10000
global,87,0.8107634387969971,82.88,8288,10000
94,88,0.8158320808410644,80.92,8092,10000
90,88,0.7708362482070923,85.26,8526,10000
75,88,0.7685617294311523,84.97,8497,10000
70,88,0.7731293046951294,85.00999999999999,8501,10000
69,88,0.7724531688690186,85.42,8542,10000
80,88,0.7708058717727662,84.73,8473,10000
96,88,0.8121104705810547,79.80000000000001,7980,10000
82,88,0.7717180410385132,84.75,8475,10000
37,88,0.768479799079895,84.13000000000001,8413,10000
global,88,0.810928837966919,82.72,8272,10000
82,89,0.7712409015655518,84.81,8481,10000
36,89,0.7661342836380005,84.42,8442,10000
79,89,0.7718805932998657,85.21,8521,10000
64,89,0.7665566143035889,84.34,8434,10000
66,89,0.7645370149612427,84.91,8491,10000
global,89,0.8055327047348022,82.45,8245,10000
76,90,0.7682789272308349,84.47,8447,10000
67,90,0.7771960544586182,84.87,8487,10000
89,90,0.7668499307632446,85.19,8519,10000
86,90,0.7601915054321289,85.39999999999999,8540,10000
77,90,0.7722889665603637,83.28999999999999,8329,10000
85,90,0.7673092756271362,84.7,8470,10000
94,90,0.8099981727600097,80.67,8067,10000
91,90,0.7640228769302368,84.7,8470,10000
global,90,0.8039469345092773,82.54,8254,10000
58,91,0.7602950895309448,84.96000000000001,8496,10000
95,91,0.8124519075393677,80.15,8015,10000
86,91,0.7593547496795654,85.39,8539,10000
54,91,0.7711693231582641,84.58,8458,10000
98,91,0.8054389371871948,79.77,7977,10000
80,91,0.7657683391571045,84.83000000000001,8483,10000
94,91,0.8102394247055054,80.74,8074,10000
global,91,0.7984501686096191,82.61,8261,10000
47,92,0.7617661647796631,85.48,8548,10000
89,92,0.7602937465667725,85.34,8534,10000
52,92,0.7688019823074341,84.22,8422,10000
39,92,0.7640226894378662,84.41,8441,10000
94,92,0.805213639640808,81.01,8101,10000
36,92,0.7590110528945923,84.63000000000001,8463,10000
79,92,0.7613814228057861,85.31,8531,10000
53,92,0.7613976564407349,84.57000000000001,8457,10000
74,92,0.761336898612976,84.54,8454,10000
global,92,0.7964672012329101,82.67999999999999,8268,10000
69,93,0.7575896926879883,85.5,8550,10000
81,93,0.7578605800628662,85.42999999999999,8543,10000
44,93,0.7591348415374756,84.49,8449,10000
66,93,0.7525995758056641,84.68,8468,10000
global,93,0.7925054908752441,82.89999999999999,8290,10000
45,94,0.7568608554840088,85.34,8534,10000
66,94,0.751717762374878,84.6,8460,10000
74,94,0.7568488613128662,84.17999999999999,8418,10000
73,94,0.7535039003372193,84.75,8475,10000
79,94,0.7567933444976807,85.17,8517,10000
80,94,0.7564170038223267,84.75,8475,10000
96,94,0.7965646745681763,80.58,8058,10000
global,94,0.7893084238052368,82.98,8298,10000
59,95,0.7518666458129882,85.57000000000001,8557,10000
53,95,0.7524241868972779,84.78,8478,10000
94,95,0.794844750213623,81.22,8122,10000
48,95,0.7533041162490844,85.28,8528,10000
51,95,0.7543083362579346,84.83000000000001,8483,10000
52,95,0.7593310207366943,84.43,8443,10000
93,95,0.7906243488311767,80.97,8097,10000
89,95,0.7531532417297363,85.37,8537,10000
global,95,0.7867435604095459,83.09,8309,10000
46,96,0.746671131324768,84.47,8447,10000
0,96,0.7527807996749878,85.17,8517,10000
79,96,0.75310784740448,85.31,8531,10000
78,96,0.7544921785354615,84.63000000000001,8463,10000
82,96,0.7496822311401368,85.28,8528,10000
87,96,0.7492820026397705,85.14,8514,10000
62,96,0.7525067667007447,84.52,8452,10000
76,96,0.7505504985809326,85.27,8527,10000
global,96,0.7789771751403809,83.54,8354,10000
56,97,0.7443854600906372,85.06,8506,10000
34,97,0.747737671661377,84.54,8454,10000
94,97,0.7908679666519165,81.15,8115,10000
63,97,0.7452519506454468,84.42,8442,10000
67,97,0.7546843320846558,85.14,8514,10000
global,97,0.777276815032959,83.47,8347,10000
91,98,0.7430520925521851,85.02,8502,10000
64,98,0.7390462770462036,85.13,8513,10000
77,98,0.7488191076278686,84.22,8422,10000
67,98,0.7561826908111572,85.03,8503,10000
90,98,0.7450400072097778,85.45,8545,10000
75,98,0.7422235376358032,85.45,8545,10000
97,98,0.7808080614089966,81.43,8143,10000
92,98,0.7570521070480347,83.15,8315,10000
40,98,0.7515730606079102,84.8,8480,10000
global,98,0.777390400314331,83.35000000000001,8335,10000
76,99,0.7432548959732056,85.08,8508,10000
88,99,0.743287313079834,85.07000000000001,8507,10000
82,99,0.7419697149276734,85.3,8530,10000
61,99,0.7425357833862305,85.48,8548,10000
global,99,0.7736349472045898,83.52000000000001,8352,10000
35,100,0.7421940010070801,85.17,8517,10000
57,100,0.7405099229812622,85.3,8530,10000
43,100,0.735634405708313,85.48,8548,10000
34,100,0.7442137001037598,84.38,8438,10000
76,100,0.7392141454696656,85.28,8528,10000
92,100,0.7516588985443116,83.36,8336,10000
global,100,0.7688159118652343,83.72,8372,10000
