model,epoch,average_loss,accuracy,correct_data,total_data
AK,46,0.7933752241255271,69.81369224819449,310495,444748
TX,46,0.20578858161029961,92.92273377283315,413272,444748
NC,46,0.46285028988978355,84.33517407610603,375079,444748
global,46,0.9978035675747543,61.255362587352835,272432,444748
CA,47,3.0329763917638837,80.57394299693308,358351,444748
SC,47,0.6227653447944993,80.97416964213441,360131,444748
MA,47,1.431566818053492,74.8720623813935,332992,444748
ND,47,0.8846070216644414,46.07867826274654,204934,444748
FL,47,0.2240179405409748,92.56702672074972,411690,444748
NM,47,0.7143574980318568,80.77652963026253,359252,444748
GA,47,0.3882091964010287,85.5396764010181,380436,444748
MO,47,0.5107310854885374,83.10166656173833,369593,444748
AK,47,0.8063832489453644,53.888719004919636,239669,444748
ME,47,1.001309196423431,41.24740302373479,183447,444748
global,47,0.996968823102109,61.42849433836689,273202,444748
OK,48,0.6213970680978831,82.08940793438082,365091,444748
SC,48,0.5707541779531332,82.02869939831096,364821,444748
DC,48,0.8032966518994302,53.282308183510665,236972,444748
RI,48,0.7499929297585193,79.51806416217724,353655,444748
HI,48,0.731296509785892,62.106856017340164,276219,444748
ND,48,0.8641858252162284,50.17380629030372,223147,444748
MO,48,0.5241604525875768,82.4846879581246,366849,444748
CA,48,3.321569400958691,80.47613479993164,357916,444748
ME,48,0.9941109077542942,42.03436552834414,186947,444748
TX,48,0.23173040076004375,91.92126777411028,408818,444748
global,48,0.9929247749852683,62.16531608911113,276479,444748
FL,49,0.22608784899828946,91.59006898288469,407345,444748
AR,49,0.6552302922341159,81.408123251819,362061,444748
DC,49,0.80134859514946,53.12536537544857,236274,444748
TX,49,0.2121750983936973,92.6565155998453,412088,444748
HI,49,0.7271020947051884,58.406333474237094,259761,444748
CO,49,0.45587140361126427,83.93112504159659,373282,444748
UT,49,0.7040934076183719,67.20300035076043,298884,444748
NH,49,0.7206674422208192,78.94043368379397,351086,444748
OR,49,0.5911722003437143,81.59519548148614,362893,444748
SD,49,0.8082462394163111,73.58998803816993,327290,444748
global,49,0.989617081787437,62.9752129295691,280081,444748
MA,50,1.42150678273413,75.08701556836681,333948,444748
AR,50,0.6580354580600495,78.57146069234713,349445,444748
DC,50,0.7944624661424706,53.38101576623166,237411,444748
NH,50,0.73262842440252,78.70659339671005,350046,444748
CA,50,3.092886026431865,81.80677597201111,363834,444748
SD,50,0.7888455447137709,54.92930828244309,244297,444748
AK,50,0.7864528387688197,61.955534370025276,275546,444748
CO,50,0.4525705137058518,84.08064791747236,373947,444748
WV,50,0.773631428254884,78.84577333681095,350665,444748
IN,50,0.5169686614213057,83.49020119258547,371321,444748
global,50,0.9877188604749595,63.41838524287912,282052,444748
ME,51,0.9809047260647519,43.95860127532895,195505,444748
ND,51,0.8480260492624768,56.77394839324741,252501,444748
TX,51,0.21532183615722228,92.79884338996466,412721,444748
NH,51,0.7516492661711726,78.12424114329912,347456,444748
AL,51,0.5532400224353187,82.95034491442344,368920,444748
WV,51,0.7858416170681377,76.26588540027161,339191,444748
TN,51,0.6530739354378937,82.21284862438955,365640,444748
AR,51,0.6500964230810573,79.19091260668964,352200,444748
NC,51,0.43554715710036945,84.79318625378866,377116,444748
CO,51,0.4559885314567859,84.17373433944616,374361,444748
global,51,0.9865906485781942,63.654024301402146,283100,444748
HI,52,0.717750317578402,67.65404228911653,300890,444748
AK,52,0.7826004779679941,57.35247825735023,255074,444748
MS,52,0.7206467216094491,73.36041983325389,326269,444748
NC,52,0.4260744930306204,84.639391295745,376432,444748
SC,52,0.5488806267286789,81.52909063109895,362599,444748
RI,52,0.7259472252163081,72.43585131355285,322157,444748
MA,52,1.4198298959019338,75.66419635389029,336515,444748
TN,52,0.5108717500963661,80.67782204754153,358813,444748
NH,52,0.7266524278395865,79.64240423790551,354208,444748
CO,52,0.4809760517241408,84.23331864336659,374626,444748
global,52,0.9827348838226165,64.34182953043072,286159,444748
IN,53,0.5278505188846323,82.15506309190823,365383,444748
NC,53,0.42840232246361637,84.35023878690853,375146,444748
ME,53,0.9639871861785214,49.14873141644257,218588,444748
TX,53,0.27412714077871586,92.04898054628688,409386,444748
MO,53,0.5387090326169829,82.78575732774515,368188,444748
OR,53,0.58441825324924,81.36697635514943,361878,444748
UT,53,0.6727966553262436,72.90015919127237,324222,444748
AL,53,0.5627435762159957,82.70683623085434,367837,444748
WV,53,0.7798571090879618,78.66454711432091,349859,444748
RI,53,0.723817037897284,79.6059791162636,354046,444748
global,53,0.9816408310781529,64.42165001304109,286514,444748
GA,54,0.48946370181255344,85.97700270715102,382381,444748
ND,54,0.8700086540708416,49.7367048306007,221203,444748
ME,54,0.9804717692676603,45.03651506021387,200299,444748
TN,54,0.5240675204010579,82.27827893548707,365931,444748
SD,54,0.7883659164752145,69.43347693525322,308804,444748
CO,54,0.4444115417467144,84.36507865128118,375212,444748
RI,54,0.7233341478497982,76.70590986356318,341148,444748
UT,54,0.6873312863331834,68.52824520852258,304778,444748
MO,54,0.5329522457105901,83.10481441175676,369607,444748
MA,54,1.425367656746242,74.28431381366526,330378,444748
global,54,0.9811457554434354,64.53924469587272,287037,444748
AL,55,0.5530906684697814,82.78755609918426,368196,444748
CO,55,0.4969203363553315,84.23241925764702,374622,444748
ME,55,0.9803207200101466,44.91262467734538,199748,444748
UT,55,0.7070247639643958,67.24684540458867,299079,444748
AK,55,0.7831159737384459,65.64189158804537,291941,444748
AR,55,0.6417881341462065,79.63475945928931,354174,444748
ND,55,0.8667600869860924,48.13467401764594,214078,444748
DC,55,0.7904677914250032,53.505805534819714,237966,444748
NH,55,0.7281374052336205,78.54447912076053,349325,444748
RI,55,0.736868603933717,79.22306564616368,352343,444748
global,55,0.9801364993338129,64.73396170415606,287903,444748
HI,56,0.7136256245441678,80.84420840565893,359553,444748
OR,56,0.6060999628210936,81.77552231825663,363695,444748
CA,56,3.32039254334263,80.75876676230135,359173,444748
GA,56,0.386996660360079,86.40511030965851,384285,444748
TN,56,0.5104346277085908,82.4828891866855,366841,444748
MS,56,0.7116088126692784,72.7929074442156,323745,444748
TX,56,0.20813404712325284,92.99580886254688,413597,444748
RI,56,0.7284773944598488,79.37506183276822,353019,444748
OK,56,0.6171407948338811,82.50357505823523,366933,444748
FL,56,0.23145963044260115,91.33217012780271,406198,444748
global,56,0.9779076567758894,65.27539190732729,290311,444748
FL,57,0.23013356767235776,91.49181109302347,406908,444748
AK,57,0.7793404239297864,72.25597416964213,321357,444748
ME,57,0.9802294987577559,43.52217435491559,193564,444748
DC,57,0.7904934736027895,53.61777905690413,238464,444748
MS,57,0.7007754762970198,76.3378362578359,339511,444748
TX,57,0.2336086500622605,93.19524764585788,414484,444748
SD,57,0.7982780471237338,77.90928795632584,346500,444748
MO,57,0.5163633708005159,82.06085243778499,364964,444748
OR,57,0.6070813971977627,81.68940613560937,363312,444748
NM,57,0.6962680800920591,81.76158183960355,363633,444748
global,57,0.9768299191652219,65.32553266119241,290534,444748
MO,58,0.5096435749855359,82.24050473526582,365763,444748
GA,58,0.3852983893130392,86.00196066086863,382492,444748
NC,58,0.4153140576501327,84.88042666858536,377504,444748
IN,58,0.49424119970766694,82.81880975293873,368335,444748
TX,58,0.23391635194715824,92.64932051408887,412056,444748
SC,58,0.563214496573218,81.84162716864381,363989,444748
NH,58,0.7486809721239326,77.46656533587559,344531,444748
AR,58,0.6472079369085982,80.18585805894574,356625,444748
OK,58,0.6096347408149209,81.68805705703005,363306,444748
HI,58,0.7123100265737394,80.77248239452453,359234,444748
global,58,0.9752879593748284,65.67764217039762,292100,444748
AL,59,0.5484482093145695,82.59238939804113,367328,444748
CO,59,0.46461605903081893,84.13258744277658,374178,444748
IN,59,0.49594415729946495,82.76776961335408,368108,444748
AK,59,0.7779162215237616,69.48519161412754,309034,444748
TN,59,0.524731780897889,81.79440941836725,363779,444748
MS,59,0.7004116733907604,75.66464604675008,336517,444748
CA,59,3.0548372063457996,80.94718807054781,360011,444748
GA,59,0.3886360270186502,86.20994360851539,383417,444748
TX,59,0.21065791897244604,92.94746688012087,413382,444748
DC,59,0.7873836833964662,53.568537688758575,238245,444748
global,59,0.9723482914427448,66.17837516975905,294327,444748
RI,60,0.7093196213189104,80.00755484004425,355832,444748
HI,60,0.707922516500359,68.4832759225449,304578,444748
GA,60,0.46944054810480157,87.09696277442507,387362,444748
OR,60,0.5806450613128966,82.25714337107756,365837,444748
NH,60,0.7532903400142238,78.1961920008634,347776,444748
TN,60,0.5014200760687444,82.00801352676123,364729,444748
NM,60,0.6814556086335283,81.1819277433513,361055,444748
AK,60,0.7770926746291895,58.469515321035736,260042,444748
ME,60,0.9688440437045619,47.585599035858515,211636,444748
SC,60,0.5486272083653375,81.44005144486316,362203,444748
global,60,0.9713477879881658,66.2082797449342,294460,444748
CA,61,2.845235037813763,80.74235297291949,359100,444748
MO,61,0.5069802495759561,81.78091863257396,363719,444748
CO,61,0.45608681393801925,84.56676589889106,376109,444748
ME,61,0.964552606694125,50.09645911842212,222803,444748
AK,61,0.7814607461235196,54.903001250146154,244180,444748
OR,61,0.6340250189492493,82.00149298029446,364700,444748
SD,61,0.7868706961016182,61.17689118332179,272083,444748
UT,61,0.6733142854426811,70.48036191281355,313460,444748
IN,61,0.5159245092375433,83.07446014372184,369472,444748
AR,61,0.6356051055309265,81.28041047964241,361493,444748
global,61,0.9701187205608995,66.31148425625298,294919,444748
IN,62,0.5198203899275293,81.69637637493592,363343,444748
TX,62,0.21785070752512903,92.21176936152608,410110,444748
ND,62,0.8519067712599172,55.87636144513297,248509,444748
SD,62,0.789953083738446,65.36578017214242,290713,444748
SC,62,0.5465483212193563,81.99856997670591,364687,444748
MO,62,0.5031883995291,82.6299387518325,367495,444748
AL,62,0.5648424318440474,81.05848705334256,360506,444748
OK,62,0.6161382548145894,81.98035741588495,364606,444748
NM,62,0.6828339210038201,80.96135339563078,360074,444748
AR,62,0.6614605489352112,80.01407538651101,355861,444748
global,62,0.9685022197055003,66.53228345040337,295901,444748
MO,63,0.4954023504757066,83.04118287209835,369324,444748
DC,63,0.7802728236672318,53.507154613399045,237972,444748
AR,63,0.690661459175768,80.08490201192585,356176,444748
NM,63,0.6901094832591529,81.35663341937457,361832,444748
CO,63,0.43729125228922433,84.56091989171397,376083,444748
FL,63,0.22198294767608034,91.86887855594628,408585,444748
NH,63,0.7461070079335559,77.79304235207354,345983,444748
UT,63,0.6994082026811282,68.81492440663027,306053,444748
IN,63,0.5761535183322037,82.47704317950839,366815,444748
MA,63,1.4223118016267682,75.63429177871514,336382,444748
global,63,0.966498807749703,66.74116578376969,296830,444748
WV,64,0.761722403820825,78.88084937987354,350821,444748
OK,64,0.6056604054684301,82.75270490255156,368041,444748
GA,64,0.4779019608473963,85.72090262350814,381242,444748
SD,64,0.7845098525254897,62.0517686420175,275974,444748
NC,64,0.4232574342645771,85.49313319003122,380229,444748
ME,64,0.953925873774081,52.51445762544182,233557,444748
CO,64,0.44750415270976657,84.41971633374405,375455,444748
MO,64,0.5152445511013491,83.1837355086476,369958,444748
UT,64,0.6686070444363577,77.036658961929,342619,444748
NH,64,0.7067105602334144,77.08185309433657,342820,444748
global,64,0.9655121171152382,66.78028906257026,297004,444748
OK,65,0.60335842380706,81.04342234254005,360439,444748
TX,65,0.21530149150285124,93.43920602228678,415569,444748
FL,65,0.2273577295393305,92.04380907839945,409363,444748
SC,65,0.5606107331467082,82.11121803808,365188,444748
DC,65,0.7859629183771504,53.50648007410938,237969,444748
ME,65,0.9567890801563939,51.077014399165364,227164,444748
NH,65,0.7188466471750514,79.91514295736012,355421,444748
CA,65,3.057426085724004,81.87040751166953,364117,444748
NC,65,0.4146424335694087,85.12393535215448,378587,444748
TN,65,0.5569444539571503,82.84579132452535,368455,444748
global,65,0.961309681175575,67.37365879104573,299643,444748
ME,66,0.9622560671537457,51.43631899412701,228762,444748
CO,66,0.44074529570412196,84.64501245649222,376457,444748
SD,66,0.7848083752605151,71.56659501560434,318291,444748
TX,66,0.211982081495853,93.57366418736002,416167,444748
DC,66,0.786595275478149,53.182701215070104,236529,444748
MS,66,0.6982531825345486,74.97369296770306,333444,444748
AL,66,0.5377188355749284,83.19048090154425,369988,444748
AR,66,0.629507855273757,81.57068722062832,362784,444748
NM,66,0.6899044214848251,81.62442551737163,363023,444748
OK,66,0.6067322110830523,81.14595231456914,360895,444748
global,66,0.9603661493099361,67.39029742685746,299717,444748
NC,67,0.4172822491022162,85.39869768947808,379809,444748
IN,67,0.5001663244057293,81.5050320631009,362492,444748
OK,67,0.5959164725159117,82.27378200688929,365911,444748
FL,67,0.23949548978059076,91.86078408447031,408549,444748
NM,67,0.6885821527649435,81.56394182773165,362754,444748
WV,67,0.7521855896316959,75.4026999559301,335352,444748
AK,67,0.770415889566246,76.1847158390819,338830,444748
ME,67,0.9610017799520141,49.00865209062211,217965,444748
CO,67,0.47690024755702354,84.80442857528308,377166,444748
DC,67,0.7838949553165057,53.17213343286535,236482,444748
global,67,0.9598670695617822,67.34352936944067,299509,444748
FL,68,0.2351857405042986,92.04583269626845,409372,444748
CO,68,0.44819790700960094,84.42106541232339,375461,444748
CA,68,3.101896574930832,81.26309730454099,361416,444748
RI,68,0.7137519907977676,80.04982596886326,356020,444748
TN,68,0.5123088552148568,81.70941746786944,363401,444748
SC,68,0.5832556959387408,79.54347180875462,353768,444748
OR,68,0.5641829704892064,82.0026172124439,364705,444748
GA,68,0.37521871274485646,86.335632762823,383976,444748
MS,68,0.6903623124707836,74.4210204430374,330986,444748
ME,68,0.9670992006508222,48.715002653187874,216659,444748
global,68,0.9572029288217934,67.58568897443047,300586,444748
AR,69,0.6395833213876199,81.0771493070233,360589,444748
GA,69,0.39388708141455014,84.80510311457274,377169,444748
CO,69,0.5497166478889026,84.87660427927726,377487,444748
MS,69,0.7097572615415704,73.89420525780892,328643,444748
MA,69,1.4211938670230984,75.70354447912077,336690,444748
ND,69,0.8372813281012343,59.82061751823504,266051,444748
WV,69,0.7605183903635739,79.00473976274205,351372,444748
NM,69,0.6850115945859153,81.53740994900483,362636,444748
SD,69,0.7765932221457507,69.6873285545972,309933,444748
NC,69,0.40956724781281983,85.74788419509474,381362,444748
global,69,0.955117629899218,67.7786072112747,301444,444748
MS,70,0.6978683012393513,74.30972146024266,330491,444748
FL,70,0.3078875991097835,90.65448298811911,403184,444748
DC,70,0.7759373809767395,53.647458785649405,238596,444748
IN,70,0.5090732931872577,81.25882522237312,361397,444748
ND,70,0.8389706346427289,56.721559175083414,252268,444748
CO,70,0.45588629751184934,84.85726748630685,377401,444748
NC,70,0.43077471451311256,85.23680825995845,379089,444748
AL,70,0.5283474885268686,83.00026082185867,369142,444748
NM,70,0.6807031821716278,81.59564517434592,362895,444748
RI,70,0.6954128806799053,79.44858661534172,353346,444748
global,70,0.9542944866357136,67.90519575130186,302007,444748
